index,link_status,top1_pred,top2_pred,top3_pred
2724,15,17,"[17, 16]","[17, 16, 15]"
2725,17,17,"[17, 16]","[17, 16, 15]"
2726,3,4,"[4, 6]","[4, 6, 9]"
2727,16,17,"[17, 16]","[17, 16, 19]"
2728,16,17,"[17, 16]","[17, 16, 15]"
2729,16,17,"[17, 16]","[17, 16, 15]"
2730,17,17,"[17, 19]","[17, 19, 18]"
2731,15,15,"[15, 14]","[15, 14, 16]"
2732,16,16,"[16, 17]","[16, 17, 15]"
2733,15,15,"[15, 14]","[15, 14, 16]"
2734,14,15,"[15, 14]","[15, 14, 16]"
2735,15,15,"[15, 14]","[15, 14, 16]"
2736,20,19,"[19, 20]","[19, 20, 17]"
2737,20,20,"[20, 21]","[20, 21, 19]"
2738,16,16,"[16, 17]","[16, 17, 15]"
2739,11,11,"[11, 12]","[11, 12, 10]"
2740,17,17,"[17, 16]","[17, 16, 19]"
2741,20,20,"[20, 22]","[20, 22, 19]"
2742,20,25,"[25, 26]","[25, 26, 24]"
2743,4,4,"[4, 3]","[4, 3, 6]"
2744,20,20,"[20, 21]","[20, 21, 22]"
2745,17,17,"[17, 16]","[17, 16, 15]"
2746,17,17,"[17, 19]","[17, 19, 18]"
2747,12,12,"[12, 11]","[12, 11, 9]"
2748,14,14,"[14, 15]","[14, 15, 13]"
2749,12,12,"[12, 11]","[12, 11, 13]"
2750,8,9,"[9, 7]","[9, 7, 10]"
2751,19,16,"[16, 15]","[16, 15, 17]"
2752,15,15,"[15, 16]","[15, 16, 17]"
2753,16,16,"[16, 15]","[16, 15, 17]"
2754,2,2,"[2, 4]","[2, 4, 6]"
2755,17,17,"[17, 16]","[17, 16, 15]"
2756,4,4,"[4, 3]","[4, 3, 6]"
2757,16,16,"[16, 17]","[16, 17, 15]"
2758,4,4,"[4, 3]","[4, 3, 2]"
2759,16,17,"[17, 16]","[17, 16, 15]"
2760,17,17,"[17, 19]","[17, 19, 18]"
2761,15,15,"[15, 14]","[15, 14, 16]"
2762,15,15,"[15, 14]","[15, 14, 16]"
2763,12,12,"[12, 13]","[12, 13, 14]"
2764,20,17,"[17, 19]","[17, 19, 20]"
2765,17,17,"[17, 16]","[17, 16, 19]"
2766,7,9,"[9, 7]","[9, 7, 11]"
2767,17,17,"[17, 16]","[17, 16, 15]"
2768,15,15,"[15, 16]","[15, 16, 17]"
2769,6,9,"[9, 7]","[9, 7, 11]"
2770,15,15,"[15, 14]","[15, 14, 16]"
2771,2,2,"[2, 4]","[2, 4, 6]"
2772,17,17,"[17, 16]","[17, 16, 15]"
2773,15,15,"[15, 16]","[15, 16, 14]"
2774,9,9,"[9, 11]","[9, 11, 12]"
2775,17,17,"[17, 16]","[17, 16, 19]"
2776,14,12,"[12, 13]","[12, 13, 14]"
2777,17,17,"[17, 16]","[17, 16, 19]"
2778,14,14,"[14, 15]","[14, 15, 13]"
2779,15,16,"[16, 15]","[16, 15, 17]"
2780,9,11,"[11, 12]","[11, 12, 9]"
2781,17,17,"[17, 16]","[17, 16, 15]"
2782,4,4,"[4, 3]","[4, 3, 6]"
2783,11,11,"[11, 9]","[11, 9, 12]"
2784,14,14,"[14, 15]","[14, 15, 13]"
2785,15,15,"[15, 16]","[15, 16, 17]"
2786,17,17,"[17, 16]","[17, 16, 15]"
2787,14,14,"[14, 15]","[14, 15, 13]"
2788,19,17,"[17, 19]","[17, 19, 20]"
2789,17,17,"[17, 19]","[17, 19, 18]"
2790,8,11,"[11, 9]","[11, 9, 12]"
2791,17,17,"[17, 16]","[17, 16, 15]"
2792,15,15,"[15, 16]","[15, 16, 14]"
2793,19,17,"[17, 19]","[17, 19, 18]"
2794,15,14,"[14, 12]","[14, 12, 15]"
2795,11,12,"[12, 11]","[12, 11, 9]"
2796,17,17,"[17, 16]","[17, 16, 19]"
2797,15,16,"[16, 17]","[16, 17, 15]"
2798,2,2,"[2, 4]","[2, 4, 6]"
2799,22,25,"[25, 21]","[25, 21, 24]"
2800,15,15,"[15, 14]","[15, 14, 16]"
2801,17,17,"[17, 16]","[17, 16, 19]"
2802,19,17,"[17, 19]","[17, 19, 18]"
2803,19,17,"[17, 19]","[17, 19, 18]"
2804,17,17,"[17, 16]","[17, 16, 15]"
2805,12,12,"[12, 11]","[12, 11, 9]"
2806,16,17,"[17, 16]","[17, 16, 15]"
2807,23,20,"[20, 22]","[20, 22, 21]"
2808,22,20,"[20, 22]","[20, 22, 19]"
2809,14,14,"[14, 15]","[14, 15, 13]"
2810,18,17,"[17, 16]","[17, 16, 19]"
2811,22,21,"[21, 20]","[21, 20, 22]"
2812,14,15,"[15, 14]","[15, 14, 13]"
2813,5,4,"[4, 3]","[4, 3, 6]"
2814,12,15,"[15, 14]","[15, 14, 13]"
2815,4,4,"[4, 3]","[4, 3, 2]"
2816,14,15,"[15, 14]","[15, 14, 16]"
2817,6,2,"[2, 4]","[2, 4, 3]"
2818,17,16,"[16, 17]","[16, 17, 15]"
2819,14,14,"[14, 15]","[14, 15, 12]"
2820,7,9,"[9, 7]","[9, 7, 11]"
2821,22,20,"[20, 22]","[20, 22, 21]"
2822,3,2,"[2, 4]","[2, 4, 3]"
2823,19,17,"[17, 19]","[17, 19, 20]"
2824,12,12,"[12, 14]","[12, 14, 13]"
2825,17,19,"[19, 17]","[19, 17, 18]"
2826,14,12,"[12, 14]","[12, 14, 13]"
2827,26,25,"[25, 26]","[25, 26, 24]"
2828,14,12,"[12, 14]","[12, 14, 13]"
2829,17,17,"[17, 16]","[17, 16, 15]"
2830,17,17,"[17, 16]","[17, 16, 19]"
2831,22,21,"[21, 25]","[21, 25, 22]"
2832,17,17,"[17, 16]","[17, 16, 19]"
2833,12,12,"[12, 13]","[12, 13, 11]"
2834,15,17,"[17, 16]","[17, 16, 15]"
2835,17,17,"[17, 16]","[17, 16, 15]"
2836,20,20,"[20, 21]","[20, 21, 23]"
2837,14,14,"[14, 12]","[14, 12, 15]"
2838,19,20,"[20, 19]","[20, 19, 22]"
2839,19,17,"[17, 19]","[17, 19, 18]"
2840,17,17,"[17, 16]","[17, 16, 19]"
2841,12,15,"[15, 14]","[15, 14, 13]"
2842,15,16,"[16, 15]","[16, 15, 17]"
2843,19,19,"[19, 17]","[19, 17, 20]"
2844,17,17,"[17, 19]","[17, 19, 18]"
2845,20,21,"[21, 20]","[21, 20, 22]"
2846,14,14,"[14, 12]","[14, 12, 13]"
2847,17,17,"[17, 16]","[17, 16, 19]"
2848,12,14,"[14, 15]","[14, 15, 13]"
2849,12,12,"[12, 13]","[12, 13, 14]"
2850,20,20,"[20, 19]","[20, 19, 21]"
2851,20,20,"[20, 21]","[20, 21, 22]"
2852,12,12,"[12, 13]","[12, 13, 14]"
2853,17,17,"[17, 16]","[17, 16, 15]"
2854,17,17,"[17, 16]","[17, 16, 15]"
2855,15,16,"[16, 15]","[16, 15, 17]"
2856,19,20,"[20, 19]","[20, 19, 22]"
2857,19,20,"[20, 19]","[20, 19, 17]"
2858,14,15,"[15, 14]","[15, 14, 13]"
2859,17,17,"[17, 19]","[17, 19, 18]"
2860,15,17,"[17, 16]","[17, 16, 15]"
2861,15,15,"[15, 16]","[15, 16, 14]"
2862,15,15,"[15, 14]","[15, 14, 16]"
2863,20,21,"[21, 20]","[21, 20, 22]"
2864,17,17,"[17, 19]","[17, 19, 18]"
2865,25,21,"[21, 20]","[21, 20, 22]"
2866,19,20,"[20, 19]","[20, 19, 17]"
2867,15,15,"[15, 14]","[15, 14, 16]"
2868,15,15,"[15, 14]","[15, 14, 16]"
2869,5,4,"[4, 7]","[4, 7, 9]"
2870,17,17,"[17, 16]","[17, 16, 15]"
2871,11,11,"[11, 12]","[11, 12, 9]"
2872,7,11,"[11, 9]","[11, 9, 12]"
2873,2,2,"[2, 4]","[2, 4, 6]"
2874,17,17,"[17, 19]","[17, 19, 18]"
2875,17,17,"[17, 16]","[17, 16, 15]"
2876,12,14,"[14, 12]","[14, 12, 13]"
2877,11,11,"[11, 12]","[11, 12, 10]"
2878,17,17,"[17, 16]","[17, 16, 15]"
2879,19,19,"[19, 20]","[19, 20, 17]"
2880,15,15,"[15, 14]","[15, 14, 16]"
2881,12,12,"[12, 11]","[12, 11, 9]"
2882,12,11,"[11, 12]","[11, 12, 9]"
2883,17,17,"[17, 16]","[17, 16, 19]"
2884,4,4,"[4, 3]","[4, 3, 6]"
2885,17,17,"[17, 16]","[17, 16, 19]"
2886,17,17,"[17, 19]","[17, 19, 16]"
2887,25,25,"[25, 21]","[25, 21, 24]"
2888,17,17,"[17, 16]","[17, 16, 15]"
2889,17,17,"[17, 16]","[17, 16, 19]"
2890,20,20,"[20, 19]","[20, 19, 21]"
2891,15,15,"[15, 14]","[15, 14, 16]"
2892,19,19,"[19, 17]","[19, 17, 18]"
2893,15,17,"[17, 16]","[17, 16, 15]"
2894,2,2,"[2, 4]","[2, 4, 3]"
2895,20,20,"[20, 21]","[20, 21, 23]"
2896,17,17,"[17, 19]","[17, 19, 18]"
2897,4,4,"[4, 3]","[4, 3, 6]"
2898,24,24,"[24, 21]","[24, 21, 26]"
2899,17,17,"[17, 16]","[17, 16, 19]"
2900,19,17,"[17, 19]","[17, 19, 18]"
2901,18,17,"[17, 19]","[17, 19, 18]"
2902,17,17,"[17, 16]","[17, 16, 15]"
2903,19,19,"[19, 17]","[19, 17, 20]"
2904,14,17,"[17, 16]","[17, 16, 15]"
2905,17,17,"[17, 19]","[17, 19, 18]"
2906,15,17,"[17, 16]","[17, 16, 15]"
2907,17,17,"[17, 16]","[17, 16, 19]"
2908,17,17,"[17, 19]","[17, 19, 18]"
2909,25,24,"[24, 26]","[24, 26, 25]"
2910,16,17,"[17, 16]","[17, 16, 19]"
2911,15,15,"[15, 16]","[15, 16, 14]"
2912,17,17,"[17, 19]","[17, 19, 18]"
2913,3,4,"[4, 3]","[4, 3, 6]"
2914,17,17,"[17, 19]","[17, 19, 18]"
2915,16,16,"[16, 15]","[16, 15, 17]"
2916,24,21,"[21, 25]","[21, 25, 24]"
2917,17,17,"[17, 16]","[17, 16, 15]"
2918,18,17,"[17, 19]","[17, 19, 16]"
2919,17,17,"[17, 16]","[17, 16, 19]"
2920,15,15,"[15, 14]","[15, 14, 16]"
2921,14,15,"[15, 14]","[15, 14, 13]"
2922,14,14,"[14, 15]","[14, 15, 13]"
2923,17,19,"[19, 17]","[19, 17, 20]"
2924,2,2,"[2, 4]","[2, 4, 3]"
2925,17,17,"[17, 19]","[17, 19, 18]"
2926,17,17,"[17, 16]","[17, 16, 15]"
2927,15,17,"[17, 16]","[17, 16, 15]"
2928,20,21,"[21, 20]","[21, 20, 22]"
2929,17,17,"[17, 16]","[17, 16, 19]"
2930,15,16,"[16, 17]","[16, 17, 15]"
2931,17,17,"[17, 19]","[17, 19, 18]"
2932,10,11,"[11, 12]","[11, 12, 13]"
2933,18,17,"[17, 19]","[17, 19, 16]"
2934,15,15,"[15, 16]","[15, 16, 17]"
2935,19,17,"[17, 19]","[17, 19, 20]"
2936,12,12,"[12, 11]","[12, 11, 9]"
2937,15,15,"[15, 16]","[15, 16, 17]"
2938,14,15,"[15, 14]","[15, 14, 12]"
2939,16,17,"[17, 16]","[17, 16, 15]"
2940,17,17,"[17, 16]","[17, 16, 15]"
2941,15,12,"[12, 11]","[12, 11, 13]"
2942,15,17,"[17, 16]","[17, 16, 15]"
2943,17,17,"[17, 19]","[17, 19, 18]"
2944,16,17,"[17, 16]","[17, 16, 15]"
2945,12,11,"[11, 12]","[11, 12, 9]"
2946,13,14,"[14, 15]","[14, 15, 13]"
2947,12,12,"[12, 13]","[12, 13, 14]"
2948,20,20,"[20, 21]","[20, 21, 19]"
2949,17,17,"[17, 19]","[17, 19, 18]"
2950,9,9,"[9, 11]","[9, 11, 7]"
2951,15,15,"[15, 14]","[15, 14, 16]"
2952,12,12,"[12, 14]","[12, 14, 11]"
2953,17,17,"[17, 16]","[17, 16, 19]"
2954,17,17,"[17, 19]","[17, 19, 18]"
2955,12,14,"[14, 15]","[14, 15, 13]"
2956,2,2,"[2, 4]","[2, 4, 3]"
2957,17,17,"[17, 19]","[17, 19, 18]"
2958,17,17,"[17, 16]","[17, 16, 15]"
2959,15,17,"[17, 16]","[17, 16, 15]"
2960,4,4,"[4, 3]","[4, 3, 6]"
2961,3,2,"[2, 6]","[2, 6, 3]"
2962,16,17,"[17, 16]","[17, 16, 15]"
2963,15,15,"[15, 14]","[15, 14, 16]"
2964,12,14,"[14, 12]","[14, 12, 13]"
2965,20,20,"[20, 21]","[20, 21, 22]"
2966,17,17,"[17, 16]","[17, 16, 15]"
2967,13,14,"[14, 15]","[14, 15, 13]"
2968,17,17,"[17, 19]","[17, 19, 16]"
2969,20,19,"[19, 20]","[19, 20, 17]"
2970,20,25,"[25, 26]","[25, 26, 24]"
2971,15,15,"[15, 14]","[15, 14, 16]"
2972,15,15,"[15, 14]","[15, 14, 16]"
2973,4,4,"[4, 3]","[4, 3, 6]"
2974,17,17,"[17, 16]","[17, 16, 15]"
2975,16,17,"[17, 16]","[17, 16, 15]"
2976,19,19,"[19, 20]","[19, 20, 17]"
2977,17,17,"[17, 16]","[17, 16, 15]"
2978,12,14,"[14, 12]","[14, 12, 13]"
2979,14,12,"[12, 11]","[12, 11, 9]"
2980,14,15,"[15, 14]","[15, 14, 13]"
2981,14,15,"[15, 14]","[15, 14, 13]"
2982,9,9,"[9, 7]","[9, 7, 6]"
2983,15,17,"[17, 16]","[17, 16, 15]"
2984,16,16,"[16, 15]","[16, 15, 17]"
2985,17,16,"[16, 15]","[16, 15, 17]"
2986,23,21,"[21, 24]","[21, 24, 23]"
2987,28,25,"[25, 26]","[25, 26, 24]"
2988,2,2,"[2, 4]","[2, 4, 6]"
2989,11,11,"[11, 12]","[11, 12, 10]"
2990,12,12,"[12, 14]","[12, 14, 13]"
2991,17,17,"[17, 19]","[17, 19, 18]"
2992,17,17,"[17, 16]","[17, 16, 15]"
2993,17,17,"[17, 16]","[17, 16, 19]"
2994,15,16,"[16, 17]","[16, 17, 15]"
2995,17,17,"[17, 19]","[17, 19, 18]"
2996,17,17,"[17, 16]","[17, 16, 19]"
2997,16,17,"[17, 16]","[17, 16, 15]"
2998,17,17,"[17, 16]","[17, 16, 19]"
2999,21,20,"[20, 19]","[20, 19, 17]"
3000,16,17,"[17, 16]","[17, 16, 15]"
3001,22,20,"[20, 22]","[20, 22, 21]"
3002,17,17,"[17, 19]","[17, 19, 18]"
3003,15,15,"[15, 14]","[15, 14, 16]"
3004,14,14,"[14, 15]","[14, 15, 13]"
3005,9,11,"[11, 12]","[11, 12, 9]"
3006,17,17,"[17, 16]","[17, 16, 15]"
3007,20,20,"[20, 21]","[20, 21, 19]"
3008,7,9,"[9, 7]","[9, 7, 11]"
3009,17,17,"[17, 16]","[17, 16, 19]"
3010,2,2,"[2, 4]","[2, 4, 3]"
3011,18,17,"[17, 19]","[17, 19, 18]"
3012,20,19,"[19, 20]","[19, 20, 17]"
3013,25,25,"[25, 21]","[25, 21, 24]"
3014,2,2,"[2, 4]","[2, 4, 3]"
3015,3,4,"[4, 3]","[4, 3, 6]"
3016,4,4,"[4, 7]","[4, 7, 6]"
3017,19,17,"[17, 19]","[17, 19, 18]"
3018,19,17,"[17, 19]","[17, 19, 18]"
3019,13,12,"[12, 11]","[12, 11, 13]"
3020,17,17,"[17, 16]","[17, 16, 15]"
3021,25,25,"[25, 26]","[25, 26, 24]"
3022,15,15,"[15, 14]","[15, 14, 16]"
3023,15,15,"[15, 14]","[15, 14, 16]"
3024,17,17,"[17, 16]","[17, 16, 19]"
3025,4,4,"[4, 3]","[4, 3, 6]"
3026,4,4,"[4, 3]","[4, 3, 2]"
3027,14,15,"[15, 14]","[15, 14, 16]"
3028,14,14,"[14, 15]","[14, 15, 12]"
3029,17,17,"[17, 19]","[17, 19, 20]"
3030,15,15,"[15, 14]","[15, 14, 16]"
3031,15,15,"[15, 14]","[15, 14, 16]"
3032,14,15,"[15, 14]","[15, 14, 16]"
3033,14,14,"[14, 15]","[14, 15, 13]"
3034,15,15,"[15, 16]","[15, 16, 17]"
3035,19,20,"[20, 19]","[20, 19, 22]"
3036,17,17,"[17, 16]","[17, 16, 19]"
3037,17,17,"[17, 16]","[17, 16, 19]"
3038,14,12,"[12, 14]","[12, 14, 13]"
3039,17,17,"[17, 19]","[17, 19, 20]"
3040,17,17,"[17, 16]","[17, 16, 19]"
3041,17,17,"[17, 16]","[17, 16, 19]"
3042,29,30,"[30, 28]","[30, 28, 25]"
3043,17,15,"[15, 16]","[15, 16, 17]"
3044,12,12,"[12, 11]","[12, 11, 13]"
3045,18,17,"[17, 19]","[17, 19, 18]"
3046,18,17,"[17, 16]","[17, 16, 15]"
3047,17,17,"[17, 16]","[17, 16, 19]"
3048,4,6,"[6, 3]","[6, 3, 4]"
3049,17,17,"[17, 16]","[17, 16, 19]"
3050,2,2,"[2, 4]","[2, 4, 6]"
3051,8,9,"[9, 7]","[9, 7, 8]"
3052,12,12,"[12, 14]","[12, 14, 13]"
3053,18,17,"[17, 19]","[17, 19, 18]"
3054,12,14,"[14, 12]","[14, 12, 15]"
3055,4,4,"[4, 3]","[4, 3, 2]"
3056,15,15,"[15, 14]","[15, 14, 16]"
3057,15,15,"[15, 16]","[15, 16, 17]"
3058,23,25,"[25, 21]","[25, 21, 24]"
3059,2,2,"[2, 4]","[2, 4, 6]"
3060,19,17,"[17, 19]","[17, 19, 18]"
3061,19,20,"[20, 19]","[20, 19, 17]"
3062,20,15,"[15, 16]","[15, 16, 17]"
3063,20,20,"[20, 21]","[20, 21, 22]"
3064,15,16,"[16, 15]","[16, 15, 17]"
3065,15,12,"[12, 11]","[12, 11, 14]"
3066,15,16,"[16, 17]","[16, 17, 15]"
3067,25,25,"[25, 21]","[25, 21, 24]"
3068,11,11,"[11, 12]","[11, 12, 9]"
3069,23,20,"[20, 22]","[20, 22, 21]"
3070,17,17,"[17, 19]","[17, 19, 18]"
3071,4,4,"[4, 3]","[4, 3, 2]"
3072,17,17,"[17, 16]","[17, 16, 19]"
3073,19,17,"[17, 19]","[17, 19, 18]"
3074,2,2,"[2, 4]","[2, 4, 3]"
3075,18,17,"[17, 19]","[17, 19, 18]"
3076,15,15,"[15, 14]","[15, 14, 16]"
3077,17,17,"[17, 16]","[17, 16, 15]"
3078,12,14,"[14, 12]","[14, 12, 15]"
3079,17,17,"[17, 16]","[17, 16, 19]"
3080,18,16,"[16, 17]","[16, 17, 15]"
3081,19,17,"[17, 19]","[17, 19, 18]"
3082,12,15,"[15, 14]","[15, 14, 13]"
3083,22,21,"[21, 25]","[21, 25, 22]"
3084,18,19,"[19, 17]","[19, 17, 20]"
3085,21,25,"[25, 21]","[25, 21, 24]"
3086,17,17,"[17, 16]","[17, 16, 15]"
3087,11,11,"[11, 9]","[11, 9, 12]"
3088,17,17,"[17, 19]","[17, 19, 18]"
3089,17,17,"[17, 19]","[17, 19, 18]"
3090,16,17,"[17, 16]","[17, 16, 15]"
3091,17,17,"[17, 19]","[17, 19, 18]"
3092,14,15,"[15, 14]","[15, 14, 16]"
3093,2,2,"[2, 4]","[2, 4, 3]"
3094,17,17,"[17, 19]","[17, 19, 18]"
3095,15,15,"[15, 14]","[15, 14, 16]"
3096,17,16,"[16, 15]","[16, 15, 17]"
3097,17,17,"[17, 19]","[17, 19, 18]"
3098,9,9,"[9, 11]","[9, 11, 12]"
3099,16,17,"[17, 16]","[17, 16, 19]"
3100,15,15,"[15, 14]","[15, 14, 16]"
3101,15,16,"[16, 17]","[16, 17, 15]"
3102,4,4,"[4, 3]","[4, 3, 2]"
3103,16,17,"[17, 16]","[17, 16, 15]"
3104,16,17,"[17, 16]","[17, 16, 15]"
3105,17,17,"[17, 19]","[17, 19, 18]"
3106,17,17,"[17, 16]","[17, 16, 19]"
3107,19,17,"[17, 19]","[17, 19, 20]"
3108,15,15,"[15, 14]","[15, 14, 16]"
3109,2,2,"[2, 4]","[2, 4, 6]"
3110,17,17,"[17, 16]","[17, 16, 19]"
3111,22,25,"[25, 21]","[25, 21, 24]"
3112,17,17,"[17, 19]","[17, 19, 18]"
3113,28,25,"[25, 26]","[25, 26, 24]"
3114,15,14,"[14, 15]","[14, 15, 13]"
3115,23,20,"[20, 21]","[20, 21, 23]"
3116,15,14,"[14, 15]","[14, 15, 13]"
3117,12,12,"[12, 11]","[12, 11, 13]"
3118,17,17,"[17, 16]","[17, 16, 15]"
3119,17,17,"[17, 16]","[17, 16, 19]"
3120,13,12,"[12, 13]","[12, 13, 11]"
3121,17,17,"[17, 16]","[17, 16, 19]"
3122,17,17,"[17, 16]","[17, 16, 15]"
3123,22,19,"[19, 20]","[19, 20, 17]"
3124,4,4,"[4, 3]","[4, 3, 2]"
3125,12,12,"[12, 13]","[12, 13, 14]"
3126,17,17,"[17, 16]","[17, 16, 19]"
3127,15,16,"[16, 17]","[16, 17, 15]"
3128,16,17,"[17, 16]","[17, 16, 15]"
3129,19,20,"[20, 22]","[20, 22, 19]"
3130,11,11,"[11, 12]","[11, 12, 9]"
3131,17,17,"[17, 19]","[17, 19, 18]"
3132,17,17,"[17, 16]","[17, 16, 15]"
3133,16,17,"[17, 16]","[17, 16, 15]"
3134,24,25,"[25, 21]","[25, 21, 24]"
3135,19,17,"[17, 19]","[17, 19, 20]"
3136,15,15,"[15, 14]","[15, 14, 16]"
3137,15,15,"[15, 14]","[15, 14, 16]"
3138,20,19,"[19, 20]","[19, 20, 17]"
3139,15,15,"[15, 14]","[15, 14, 16]"
3140,19,19,"[19, 17]","[19, 17, 20]"
3141,17,17,"[17, 19]","[17, 19, 18]"
3142,17,17,"[17, 16]","[17, 16, 15]"
3143,17,17,"[17, 16]","[17, 16, 19]"
3144,14,14,"[14, 15]","[14, 15, 13]"
3145,17,17,"[17, 16]","[17, 16, 19]"
3146,22,20,"[20, 22]","[20, 22, 21]"
3147,23,20,"[20, 22]","[20, 22, 21]"
3148,19,19,"[19, 17]","[19, 17, 20]"
3149,21,20,"[20, 21]","[20, 21, 22]"
3150,4,4,"[4, 3]","[4, 3, 2]"
3151,4,4,"[4, 3]","[4, 3, 2]"
3152,2,2,"[2, 4]","[2, 4, 3]"
3153,15,17,"[17, 16]","[17, 16, 15]"
3154,2,2,"[2, 4]","[2, 4, 6]"
3155,17,17,"[17, 19]","[17, 19, 18]"
3156,11,11,"[11, 12]","[11, 12, 14]"
3157,24,24,"[24, 23]","[24, 23, 21]"
3158,14,14,"[14, 15]","[14, 15, 13]"
3159,18,19,"[19, 17]","[19, 17, 18]"
3160,17,17,"[17, 16]","[17, 16, 15]"
3161,18,17,"[17, 16]","[17, 16, 19]"
3162,19,17,"[17, 16]","[17, 16, 15]"
3163,17,17,"[17, 16]","[17, 16, 19]"
3164,19,17,"[17, 19]","[17, 19, 20]"
3165,14,15,"[15, 14]","[15, 14, 13]"
3166,23,30,"[30, 28]","[30, 28, 25]"
3167,9,9,"[9, 7]","[9, 7, 11]"
3168,19,20,"[20, 19]","[20, 19, 17]"
3169,15,15,"[15, 14]","[15, 14, 16]"
3170,12,11,"[11, 12]","[11, 12, 9]"
3171,14,15,"[15, 14]","[15, 14, 16]"
3172,17,17,"[17, 19]","[17, 19, 20]"
3173,16,17,"[17, 16]","[17, 16, 15]"
3174,9,11,"[11, 12]","[11, 12, 9]"
3175,17,17,"[17, 19]","[17, 19, 18]"
3176,14,15,"[15, 14]","[15, 14, 16]"
3177,19,17,"[17, 19]","[17, 19, 20]"
3178,17,16,"[16, 15]","[16, 15, 17]"
3179,17,17,"[17, 19]","[17, 19, 18]"
3180,17,17,"[17, 16]","[17, 16, 15]"
3181,17,17,"[17, 16]","[17, 16, 15]"
3182,17,17,"[17, 16]","[17, 16, 19]"
3183,17,17,"[17, 19]","[17, 19, 20]"
3184,16,17,"[17, 16]","[17, 16, 19]"
3185,4,4,"[4, 3]","[4, 3, 6]"
3186,4,4,"[4, 3]","[4, 3, 2]"
3187,16,17,"[17, 16]","[17, 16, 15]"
3188,19,19,"[19, 20]","[19, 20, 17]"
3189,15,15,"[15, 16]","[15, 16, 14]"
3190,26,25,"[25, 26]","[25, 26, 24]"
3191,15,17,"[17, 16]","[17, 16, 15]"
3192,17,17,"[17, 16]","[17, 16, 19]"
3193,12,12,"[12, 11]","[12, 11, 13]"
3194,8,9,"[9, 7]","[9, 7, 11]"
3195,17,17,"[17, 16]","[17, 16, 19]"
3196,20,20,"[20, 19]","[20, 19, 21]"
3197,19,19,"[19, 17]","[19, 17, 18]"
3198,16,16,"[16, 15]","[16, 15, 17]"
3199,15,14,"[14, 15]","[14, 15, 13]"
3200,20,20,"[20, 21]","[20, 21, 19]"
3201,17,17,"[17, 16]","[17, 16, 15]"
3202,16,16,"[16, 17]","[16, 17, 15]"
3203,16,17,"[17, 16]","[17, 16, 15]"
3204,12,11,"[11, 12]","[11, 12, 13]"
3205,17,17,"[17, 19]","[17, 19, 18]"
3206,17,17,"[17, 16]","[17, 16, 19]"
3207,14,14,"[14, 15]","[14, 15, 13]"
3208,18,17,"[17, 19]","[17, 19, 18]"
3209,6,4,"[4, 7]","[4, 7, 9]"
3210,15,15,"[15, 14]","[15, 14, 16]"
3211,17,17,"[17, 16]","[17, 16, 19]"
3212,13,12,"[12, 11]","[12, 11, 13]"
3213,17,17,"[17, 19]","[17, 19, 16]"
3214,4,4,"[4, 3]","[4, 3, 6]"
3215,9,9,"[9, 7]","[9, 7, 11]"
3216,17,17,"[17, 16]","[17, 16, 15]"
3217,17,17,"[17, 16]","[17, 16, 19]"
3218,9,9,"[9, 11]","[9, 11, 12]"
3219,17,17,"[17, 19]","[17, 19, 18]"
3220,14,14,"[14, 15]","[14, 15, 13]"
3221,17,17,"[17, 19]","[17, 19, 20]"
3222,25,21,"[21, 25]","[21, 25, 22]"
3223,16,17,"[17, 16]","[17, 16, 19]"
3224,20,20,"[20, 19]","[20, 19, 17]"
3225,2,2,"[2, 4]","[2, 4, 3]"
3226,9,9,"[9, 11]","[9, 11, 7]"
3227,15,15,"[15, 14]","[15, 14, 16]"
3228,16,17,"[17, 16]","[17, 16, 15]"
3229,16,17,"[17, 19]","[17, 19, 18]"
3230,17,17,"[17, 16]","[17, 16, 19]"
3231,18,17,"[17, 19]","[17, 19, 20]"
3232,22,25,"[25, 21]","[25, 21, 24]"
3233,20,20,"[20, 19]","[20, 19, 22]"
3234,19,20,"[20, 19]","[20, 19, 21]"
3235,15,16,"[16, 17]","[16, 17, 15]"
3236,17,17,"[17, 16]","[17, 16, 19]"
3237,19,17,"[17, 19]","[17, 19, 20]"
3238,15,15,"[15, 14]","[15, 14, 16]"
3239,15,15,"[15, 14]","[15, 14, 16]"
3240,15,16,"[16, 17]","[16, 17, 15]"
3241,24,24,"[24, 26]","[24, 26, 25]"
3242,17,17,"[17, 19]","[17, 19, 18]"
3243,10,11,"[11, 12]","[11, 12, 10]"
3244,17,17,"[17, 16]","[17, 16, 19]"
3245,12,11,"[11, 12]","[11, 12, 9]"
3246,14,14,"[14, 15]","[14, 15, 13]"
3247,17,17,"[17, 19]","[17, 19, 20]"
3248,17,17,"[17, 16]","[17, 16, 19]"
3249,15,16,"[16, 17]","[16, 17, 15]"
3250,20,20,"[20, 21]","[20, 21, 22]"
3251,17,17,"[17, 16]","[17, 16, 19]"
3252,16,17,"[17, 16]","[17, 16, 15]"
3253,7,11,"[11, 12]","[11, 12, 9]"
3254,20,17,"[17, 19]","[17, 19, 20]"
3255,26,25,"[25, 26]","[25, 26, 30]"
3256,16,17,"[17, 16]","[17, 16, 15]"
3257,11,11,"[11, 12]","[11, 12, 10]"
3258,16,16,"[16, 15]","[16, 15, 17]"
3259,16,17,"[17, 16]","[17, 16, 19]"
3260,17,17,"[17, 19]","[17, 19, 18]"
