index,link_status,top1_pred,top2_pred,top3_pred
2724,15,17,"[17, 15]","[17, 15, 16]"
2725,17,17,"[17, 15]","[17, 15, 16]"
2726,3,2,"[2, 9]","[2, 9, 4]"
2727,16,17,"[17, 15]","[17, 15, 16]"
2728,16,17,"[17, 15]","[17, 15, 16]"
2729,16,17,"[17, 15]","[17, 15, 16]"
2730,17,17,"[17, 19]","[17, 19, 15]"
2731,15,15,"[15, 14]","[15, 14, 17]"
2732,16,17,"[17, 15]","[17, 15, 16]"
2733,15,15,"[15, 14]","[15, 14, 17]"
2734,14,15,"[15, 14]","[15, 14, 17]"
2735,15,15,"[15, 14]","[15, 14, 17]"
2736,20,17,"[17, 19]","[17, 19, 20]"
2737,20,20,"[20, 19]","[20, 19, 21]"
2738,16,17,"[17, 15]","[17, 15, 14]"
2739,11,14,"[14, 15]","[14, 15, 12]"
2740,17,17,"[17, 15]","[17, 15, 16]"
2741,20,20,"[20, 19]","[20, 19, 17]"
2742,20,20,"[20, 21]","[20, 21, 19]"
2743,4,2,"[2, 4]","[2, 4, 9]"
2744,20,20,"[20, 19]","[20, 19, 21]"
2745,17,17,"[17, 15]","[17, 15, 16]"
2746,17,17,"[17, 19]","[17, 19, 15]"
2747,12,12,"[12, 14]","[12, 14, 11]"
2748,14,15,"[15, 14]","[15, 14, 12]"
2749,12,14,"[14, 12]","[14, 12, 15]"
2750,8,2,"[2, 9]","[2, 9, 4]"
2751,19,15,"[15, 17]","[15, 17, 14]"
2752,15,17,"[17, 15]","[17, 15, 14]"
2753,16,15,"[15, 17]","[15, 17, 14]"
2754,2,2,"[2, 4]","[2, 4, 9]"
2755,17,17,"[17, 15]","[17, 15, 16]"
2756,4,2,"[2, 9]","[2, 9, 4]"
2757,16,17,"[17, 15]","[17, 15, 16]"
2758,4,2,"[2, 4]","[2, 4, 9]"
2759,16,17,"[17, 15]","[17, 15, 16]"
2760,17,17,"[17, 19]","[17, 19, 18]"
2761,15,15,"[15, 14]","[15, 14, 17]"
2762,15,15,"[15, 17]","[15, 17, 14]"
2763,12,14,"[14, 12]","[14, 12, 15]"
2764,20,17,"[17, 19]","[17, 19, 20]"
2765,17,17,"[17, 15]","[17, 15, 19]"
2766,7,12,"[12, 11]","[12, 11, 9]"
2767,17,17,"[17, 15]","[17, 15, 16]"
2768,15,15,"[15, 17]","[15, 17, 14]"
2769,6,2,"[2, 12]","[2, 12, 9]"
2770,15,15,"[15, 17]","[15, 17, 14]"
2771,2,2,"[2, 4]","[2, 4, 9]"
2772,17,17,"[17, 15]","[17, 15, 16]"
2773,15,15,"[15, 17]","[15, 17, 14]"
2774,9,12,"[12, 14]","[12, 14, 11]"
2775,17,17,"[17, 15]","[17, 15, 16]"
2776,14,14,"[14, 15]","[14, 15, 12]"
2777,17,17,"[17, 15]","[17, 15, 19]"
2778,14,15,"[15, 14]","[15, 14, 12]"
2779,15,15,"[15, 17]","[15, 17, 14]"
2780,9,14,"[14, 12]","[14, 12, 15]"
2781,17,17,"[17, 15]","[17, 15, 16]"
2782,4,2,"[2, 4]","[2, 4, 9]"
2783,11,12,"[12, 14]","[12, 14, 11]"
2784,14,15,"[15, 14]","[15, 14, 12]"
2785,15,15,"[15, 17]","[15, 17, 14]"
2786,17,17,"[17, 15]","[17, 15, 16]"
2787,14,15,"[15, 14]","[15, 14, 12]"
2788,19,17,"[17, 19]","[17, 19, 20]"
2789,17,17,"[17, 19]","[17, 19, 15]"
2790,8,12,"[12, 14]","[12, 14, 11]"
2791,17,17,"[17, 15]","[17, 15, 16]"
2792,15,15,"[15, 17]","[15, 17, 14]"
2793,19,19,"[19, 17]","[19, 17, 20]"
2794,15,15,"[15, 14]","[15, 14, 12]"
2795,11,12,"[12, 14]","[12, 14, 11]"
2796,17,17,"[17, 15]","[17, 15, 19]"
2797,15,15,"[15, 17]","[15, 17, 14]"
2798,2,2,"[2, 4]","[2, 4, 9]"
2799,22,20,"[20, 19]","[20, 19, 17]"
2800,15,15,"[15, 14]","[15, 14, 17]"
2801,17,17,"[17, 15]","[17, 15, 19]"
2802,19,17,"[17, 19]","[17, 19, 15]"
2803,19,17,"[17, 19]","[17, 19, 20]"
2804,17,17,"[17, 15]","[17, 15, 16]"
2805,12,12,"[12, 14]","[12, 14, 15]"
2806,16,17,"[17, 15]","[17, 15, 16]"
2807,23,20,"[20, 19]","[20, 19, 17]"
2808,22,20,"[20, 19]","[20, 19, 17]"
2809,14,15,"[15, 14]","[15, 14, 12]"
2810,18,17,"[17, 15]","[17, 15, 16]"
2811,22,20,"[20, 19]","[20, 19, 21]"
2812,14,15,"[15, 14]","[15, 14, 17]"
2813,5,2,"[2, 4]","[2, 4, 9]"
2814,12,15,"[15, 14]","[15, 14, 12]"
2815,4,2,"[2, 4]","[2, 4, 9]"
2816,14,15,"[15, 14]","[15, 14, 17]"
2817,6,2,"[2, 4]","[2, 4, 9]"
2818,17,15,"[15, 17]","[15, 17, 14]"
2819,14,15,"[15, 14]","[15, 14, 12]"
2820,7,12,"[12, 11]","[12, 11, 9]"
2821,22,20,"[20, 19]","[20, 19, 17]"
2822,3,2,"[2, 4]","[2, 4, 9]"
2823,19,17,"[17, 19]","[17, 19, 20]"
2824,12,14,"[14, 15]","[14, 15, 12]"
2825,17,19,"[19, 17]","[19, 17, 20]"
2826,14,14,"[14, 12]","[14, 12, 15]"
2827,26,20,"[20, 19]","[20, 19, 21]"
2828,14,14,"[14, 12]","[14, 12, 15]"
2829,17,17,"[17, 15]","[17, 15, 16]"
2830,17,17,"[17, 15]","[17, 15, 19]"
2831,22,20,"[20, 19]","[20, 19, 17]"
2832,17,17,"[17, 19]","[17, 19, 15]"
2833,12,12,"[12, 14]","[12, 14, 15]"
2834,15,17,"[17, 15]","[17, 15, 16]"
2835,17,17,"[17, 15]","[17, 15, 16]"
2836,20,20,"[20, 19]","[20, 19, 21]"
2837,14,15,"[15, 14]","[15, 14, 12]"
2838,19,20,"[20, 19]","[20, 19, 17]"
2839,19,17,"[17, 19]","[17, 19, 15]"
2840,17,17,"[17, 15]","[17, 15, 19]"
2841,12,15,"[15, 14]","[15, 14, 17]"
2842,15,15,"[15, 17]","[15, 17, 14]"
2843,19,17,"[17, 19]","[17, 19, 20]"
2844,17,17,"[17, 19]","[17, 19, 15]"
2845,20,20,"[20, 19]","[20, 19, 17]"
2846,14,14,"[14, 15]","[14, 15, 12]"
2847,17,17,"[17, 15]","[17, 15, 16]"
2848,12,15,"[15, 14]","[15, 14, 12]"
2849,12,14,"[14, 12]","[14, 12, 15]"
2850,20,20,"[20, 19]","[20, 19, 17]"
2851,20,20,"[20, 19]","[20, 19, 17]"
2852,12,14,"[14, 15]","[14, 15, 12]"
2853,17,17,"[17, 15]","[17, 15, 16]"
2854,17,17,"[17, 15]","[17, 15, 16]"
2855,15,17,"[17, 15]","[17, 15, 14]"
2856,19,20,"[20, 19]","[20, 19, 17]"
2857,19,20,"[20, 19]","[20, 19, 17]"
2858,14,15,"[15, 14]","[15, 14, 17]"
2859,17,17,"[17, 19]","[17, 19, 20]"
2860,15,17,"[17, 15]","[17, 15, 16]"
2861,15,15,"[15, 17]","[15, 17, 14]"
2862,15,15,"[15, 14]","[15, 14, 17]"
2863,20,20,"[20, 19]","[20, 19, 21]"
2864,17,17,"[17, 15]","[17, 15, 19]"
2865,25,20,"[20, 19]","[20, 19, 17]"
2866,19,20,"[20, 19]","[20, 19, 17]"
2867,15,15,"[15, 14]","[15, 14, 17]"
2868,15,15,"[15, 17]","[15, 17, 14]"
2869,5,2,"[2, 9]","[2, 9, 4]"
2870,17,17,"[17, 15]","[17, 15, 16]"
2871,11,14,"[14, 12]","[14, 12, 15]"
2872,7,12,"[12, 14]","[12, 14, 11]"
2873,2,2,"[2, 4]","[2, 4, 9]"
2874,17,17,"[17, 19]","[17, 19, 15]"
2875,17,17,"[17, 15]","[17, 15, 16]"
2876,12,14,"[14, 15]","[14, 15, 12]"
2877,11,14,"[14, 15]","[14, 15, 12]"
2878,17,17,"[17, 15]","[17, 15, 16]"
2879,19,17,"[17, 19]","[17, 19, 20]"
2880,15,15,"[15, 14]","[15, 14, 17]"
2881,12,12,"[12, 14]","[12, 14, 11]"
2882,12,12,"[12, 14]","[12, 14, 15]"
2883,17,17,"[17, 15]","[17, 15, 16]"
2884,4,2,"[2, 4]","[2, 4, 9]"
2885,17,17,"[17, 15]","[17, 15, 19]"
2886,17,17,"[17, 19]","[17, 19, 15]"
2887,25,20,"[20, 19]","[20, 19, 22]"
2888,17,17,"[17, 15]","[17, 15, 16]"
2889,17,17,"[17, 15]","[17, 15, 16]"
2890,20,20,"[20, 19]","[20, 19, 21]"
2891,15,15,"[15, 14]","[15, 14, 17]"
2892,19,19,"[19, 20]","[19, 20, 17]"
2893,15,17,"[17, 15]","[17, 15, 16]"
2894,2,2,"[2, 4]","[2, 4, 9]"
2895,20,20,"[20, 19]","[20, 19, 21]"
2896,17,17,"[17, 19]","[17, 19, 15]"
2897,4,2,"[2, 4]","[2, 4, 9]"
2898,24,20,"[20, 21]","[20, 21, 19]"
2899,17,17,"[17, 15]","[17, 15, 19]"
2900,19,17,"[17, 19]","[17, 19, 15]"
2901,18,17,"[17, 19]","[17, 19, 15]"
2902,17,17,"[17, 15]","[17, 15, 16]"
2903,19,19,"[19, 17]","[19, 17, 20]"
2904,14,17,"[17, 15]","[17, 15, 16]"
2905,17,17,"[17, 19]","[17, 19, 18]"
2906,15,17,"[17, 15]","[17, 15, 16]"
2907,17,17,"[17, 15]","[17, 15, 16]"
2908,17,17,"[17, 19]","[17, 19, 15]"
2909,25,20,"[20, 21]","[20, 21, 19]"
2910,16,17,"[17, 15]","[17, 15, 19]"
2911,15,15,"[15, 17]","[15, 17, 14]"
2912,17,17,"[17, 15]","[17, 15, 19]"
2913,3,2,"[2, 4]","[2, 4, 9]"
2914,17,17,"[17, 19]","[17, 19, 18]"
2915,16,15,"[15, 17]","[15, 17, 14]"
2916,24,20,"[20, 19]","[20, 19, 21]"
2917,17,17,"[17, 15]","[17, 15, 16]"
2918,18,17,"[17, 15]","[17, 15, 19]"
2919,17,17,"[17, 15]","[17, 15, 19]"
2920,15,15,"[15, 17]","[15, 17, 14]"
2921,14,15,"[15, 14]","[15, 14, 12]"
2922,14,15,"[15, 14]","[15, 14, 17]"
2923,17,17,"[17, 19]","[17, 19, 20]"
2924,2,2,"[2, 4]","[2, 4, 9]"
2925,17,17,"[17, 19]","[17, 19, 20]"
2926,17,17,"[17, 15]","[17, 15, 16]"
2927,15,17,"[17, 15]","[17, 15, 16]"
2928,20,20,"[20, 19]","[20, 19, 17]"
2929,17,17,"[17, 15]","[17, 15, 16]"
2930,15,17,"[17, 15]","[17, 15, 14]"
2931,17,17,"[17, 19]","[17, 19, 15]"
2932,10,14,"[14, 15]","[14, 15, 12]"
2933,18,17,"[17, 19]","[17, 19, 15]"
2934,15,15,"[15, 14]","[15, 14, 17]"
2935,19,17,"[17, 19]","[17, 19, 20]"
2936,12,12,"[12, 14]","[12, 14, 11]"
2937,15,15,"[15, 14]","[15, 14, 17]"
2938,14,15,"[15, 14]","[15, 14, 17]"
2939,16,17,"[17, 15]","[17, 15, 16]"
2940,17,17,"[17, 15]","[17, 15, 16]"
2941,15,14,"[14, 15]","[14, 15, 12]"
2942,15,17,"[17, 15]","[17, 15, 16]"
2943,17,17,"[17, 19]","[17, 19, 18]"
2944,16,17,"[17, 15]","[17, 15, 16]"
2945,12,14,"[14, 12]","[14, 12, 15]"
2946,13,15,"[15, 14]","[15, 14, 12]"
2947,12,14,"[14, 12]","[14, 12, 15]"
2948,20,20,"[20, 19]","[20, 19, 21]"
2949,17,17,"[17, 19]","[17, 19, 15]"
2950,9,12,"[12, 14]","[12, 14, 11]"
2951,15,15,"[15, 14]","[15, 14, 17]"
2952,12,15,"[15, 14]","[15, 14, 12]"
2953,17,17,"[17, 15]","[17, 15, 19]"
2954,17,17,"[17, 19]","[17, 19, 15]"
2955,12,15,"[15, 14]","[15, 14, 17]"
2956,2,2,"[2, 4]","[2, 4, 9]"
2957,17,17,"[17, 19]","[17, 19, 15]"
2958,17,17,"[17, 15]","[17, 15, 16]"
2959,15,17,"[17, 15]","[17, 15, 16]"
2960,4,2,"[2, 4]","[2, 4, 9]"
2961,3,2,"[2, 4]","[2, 4, 9]"
2962,16,17,"[17, 15]","[17, 15, 16]"
2963,15,15,"[15, 14]","[15, 14, 17]"
2964,12,15,"[15, 14]","[15, 14, 12]"
2965,20,20,"[20, 19]","[20, 19, 17]"
2966,17,17,"[17, 15]","[17, 15, 16]"
2967,13,15,"[15, 14]","[15, 14, 12]"
2968,17,17,"[17, 19]","[17, 19, 15]"
2969,20,20,"[20, 19]","[20, 19, 17]"
2970,20,20,"[20, 21]","[20, 21, 25]"
2971,15,15,"[15, 17]","[15, 17, 14]"
2972,15,15,"[15, 14]","[15, 14, 17]"
2973,4,2,"[2, 4]","[2, 4, 9]"
2974,17,17,"[17, 15]","[17, 15, 16]"
2975,16,17,"[17, 15]","[17, 15, 16]"
2976,19,19,"[19, 20]","[19, 20, 17]"
2977,17,17,"[17, 15]","[17, 15, 16]"
2978,12,15,"[15, 14]","[15, 14, 12]"
2979,14,12,"[12, 14]","[12, 14, 11]"
2980,14,15,"[15, 14]","[15, 14, 17]"
2981,14,15,"[15, 14]","[15, 14, 17]"
2982,9,2,"[2, 9]","[2, 9, 11]"
2983,15,17,"[17, 15]","[17, 15, 16]"
2984,16,17,"[17, 15]","[17, 15, 14]"
2985,17,15,"[15, 17]","[15, 17, 14]"
2986,23,20,"[20, 19]","[20, 19, 21]"
2987,28,20,"[20, 19]","[20, 19, 21]"
2988,2,2,"[2, 4]","[2, 4, 9]"
2989,11,14,"[14, 15]","[14, 15, 12]"
2990,12,14,"[14, 15]","[14, 15, 12]"
2991,17,17,"[17, 19]","[17, 19, 18]"
2992,17,17,"[17, 15]","[17, 15, 16]"
2993,17,17,"[17, 15]","[17, 15, 19]"
2994,15,15,"[15, 17]","[15, 17, 14]"
2995,17,17,"[17, 19]","[17, 19, 15]"
2996,17,17,"[17, 15]","[17, 15, 19]"
2997,16,17,"[17, 15]","[17, 15, 16]"
2998,17,17,"[17, 15]","[17, 15, 19]"
2999,21,17,"[17, 19]","[17, 19, 20]"
3000,16,17,"[17, 15]","[17, 15, 16]"
3001,22,20,"[20, 19]","[20, 19, 17]"
3002,17,17,"[17, 19]","[17, 19, 20]"
3003,15,15,"[15, 14]","[15, 14, 17]"
3004,14,15,"[15, 14]","[15, 14, 12]"
3005,9,14,"[14, 12]","[14, 12, 15]"
3006,17,17,"[17, 15]","[17, 15, 16]"
3007,20,20,"[20, 19]","[20, 19, 21]"
3008,7,12,"[12, 11]","[12, 11, 9]"
3009,17,17,"[17, 15]","[17, 15, 16]"
3010,2,2,"[2, 4]","[2, 4, 9]"
3011,18,17,"[17, 19]","[17, 19, 20]"
3012,20,20,"[20, 19]","[20, 19, 30]"
3013,25,20,"[20, 19]","[20, 19, 22]"
3014,2,2,"[2, 4]","[2, 4, 9]"
3015,3,2,"[2, 4]","[2, 4, 9]"
3016,4,2,"[2, 9]","[2, 9, 4]"
3017,19,17,"[17, 19]","[17, 19, 15]"
3018,19,17,"[17, 19]","[17, 19, 15]"
3019,13,12,"[12, 14]","[12, 14, 15]"
3020,17,17,"[17, 15]","[17, 15, 16]"
3021,25,20,"[20, 19]","[20, 19, 21]"
3022,15,15,"[15, 14]","[15, 14, 17]"
3023,15,15,"[15, 17]","[15, 17, 14]"
3024,17,17,"[17, 15]","[17, 15, 19]"
3025,4,2,"[2, 4]","[2, 4, 9]"
3026,4,2,"[2, 4]","[2, 4, 9]"
3027,14,15,"[15, 14]","[15, 14, 17]"
3028,14,14,"[14, 15]","[14, 15, 12]"
3029,17,17,"[17, 19]","[17, 19, 20]"
3030,15,15,"[15, 14]","[15, 14, 17]"
3031,15,15,"[15, 14]","[15, 14, 17]"
3032,14,15,"[15, 14]","[15, 14, 17]"
3033,14,15,"[15, 14]","[15, 14, 12]"
3034,15,15,"[15, 14]","[15, 14, 17]"
3035,19,20,"[20, 19]","[20, 19, 17]"
3036,17,17,"[17, 15]","[17, 15, 16]"
3037,17,17,"[17, 15]","[17, 15, 16]"
3038,14,14,"[14, 15]","[14, 15, 12]"
3039,17,17,"[17, 19]","[17, 19, 20]"
3040,17,17,"[17, 15]","[17, 15, 19]"
3041,17,17,"[17, 15]","[17, 15, 19]"
3042,29,20,"[20, 21]","[20, 21, 25]"
3043,17,15,"[15, 17]","[15, 17, 14]"
3044,12,12,"[12, 14]","[12, 14, 15]"
3045,18,17,"[17, 19]","[17, 19, 15]"
3046,18,17,"[17, 15]","[17, 15, 16]"
3047,17,17,"[17, 15]","[17, 15, 19]"
3048,4,2,"[2, 4]","[2, 4, 9]"
3049,17,17,"[17, 15]","[17, 15, 16]"
3050,2,2,"[2, 4]","[2, 4, 9]"
3051,8,2,"[2, 9]","[2, 9, 4]"
3052,12,14,"[14, 15]","[14, 15, 12]"
3053,18,17,"[17, 19]","[17, 19, 20]"
3054,12,15,"[15, 14]","[15, 14, 12]"
3055,4,2,"[2, 4]","[2, 4, 9]"
3056,15,15,"[15, 14]","[15, 14, 17]"
3057,15,15,"[15, 17]","[15, 17, 14]"
3058,23,20,"[20, 19]","[20, 19, 17]"
3059,2,2,"[2, 4]","[2, 4, 9]"
3060,19,17,"[17, 19]","[17, 19, 20]"
3061,19,20,"[20, 19]","[20, 19, 17]"
3062,20,15,"[15, 14]","[15, 14, 17]"
3063,20,20,"[20, 19]","[20, 19, 17]"
3064,15,15,"[15, 17]","[15, 17, 14]"
3065,15,14,"[14, 15]","[14, 15, 12]"
3066,15,15,"[15, 17]","[15, 17, 14]"
3067,25,20,"[20, 19]","[20, 19, 17]"
3068,11,12,"[12, 14]","[12, 14, 15]"
3069,23,20,"[20, 19]","[20, 19, 17]"
3070,17,17,"[17, 19]","[17, 19, 15]"
3071,4,2,"[2, 4]","[2, 4, 9]"
3072,17,17,"[17, 15]","[17, 15, 19]"
3073,19,17,"[17, 19]","[17, 19, 20]"
3074,2,2,"[2, 4]","[2, 4, 9]"
3075,18,17,"[17, 19]","[17, 19, 15]"
3076,15,15,"[15, 14]","[15, 14, 12]"
3077,17,17,"[17, 15]","[17, 15, 16]"
3078,12,15,"[15, 14]","[15, 14, 12]"
3079,17,17,"[17, 15]","[17, 15, 19]"
3080,18,17,"[17, 15]","[17, 15, 16]"
3081,19,17,"[17, 19]","[17, 19, 20]"
3082,12,15,"[15, 14]","[15, 14, 17]"
3083,22,20,"[20, 19]","[20, 19, 17]"
3084,18,20,"[20, 19]","[20, 19, 17]"
3085,21,20,"[20, 19]","[20, 19, 17]"
3086,17,17,"[17, 15]","[17, 15, 16]"
3087,11,12,"[12, 11]","[12, 11, 9]"
3088,17,17,"[17, 19]","[17, 19, 20]"
3089,17,17,"[17, 19]","[17, 19, 20]"
3090,16,17,"[17, 15]","[17, 15, 16]"
3091,17,17,"[17, 19]","[17, 19, 18]"
3092,14,15,"[15, 14]","[15, 14, 17]"
3093,2,2,"[2, 4]","[2, 4, 9]"
3094,17,17,"[17, 19]","[17, 19, 20]"
3095,15,15,"[15, 14]","[15, 14, 17]"
3096,17,15,"[15, 17]","[15, 17, 14]"
3097,17,17,"[17, 19]","[17, 19, 15]"
3098,9,12,"[12, 11]","[12, 11, 14]"
3099,16,17,"[17, 15]","[17, 15, 16]"
3100,15,15,"[15, 14]","[15, 14, 12]"
3101,15,17,"[17, 15]","[17, 15, 16]"
3102,4,2,"[2, 4]","[2, 4, 9]"
3103,16,17,"[17, 15]","[17, 15, 16]"
3104,16,17,"[17, 15]","[17, 15, 16]"
3105,17,17,"[17, 19]","[17, 19, 20]"
3106,17,17,"[17, 15]","[17, 15, 19]"
3107,19,17,"[17, 19]","[17, 19, 20]"
3108,15,15,"[15, 14]","[15, 14, 17]"
3109,2,2,"[2, 4]","[2, 4, 9]"
3110,17,17,"[17, 15]","[17, 15, 19]"
3111,22,20,"[20, 19]","[20, 19, 17]"
3112,17,17,"[17, 19]","[17, 19, 15]"
3113,28,20,"[20, 21]","[20, 21, 19]"
3114,15,15,"[15, 14]","[15, 14, 12]"
3115,23,20,"[20, 21]","[20, 21, 19]"
3116,15,15,"[15, 14]","[15, 14, 12]"
3117,12,12,"[12, 14]","[12, 14, 15]"
3118,17,17,"[17, 15]","[17, 15, 16]"
3119,17,17,"[17, 15]","[17, 15, 16]"
3120,13,14,"[14, 15]","[14, 15, 12]"
3121,17,17,"[17, 15]","[17, 15, 19]"
3122,17,17,"[17, 15]","[17, 15, 16]"
3123,22,19,"[19, 17]","[19, 17, 20]"
3124,4,2,"[2, 4]","[2, 4, 9]"
3125,12,14,"[14, 15]","[14, 15, 12]"
3126,17,17,"[17, 15]","[17, 15, 19]"
3127,15,17,"[17, 15]","[17, 15, 14]"
3128,16,17,"[17, 15]","[17, 15, 16]"
3129,19,20,"[20, 19]","[20, 19, 17]"
3130,11,12,"[12, 14]","[12, 14, 15]"
3131,17,17,"[17, 19]","[17, 19, 18]"
3132,17,17,"[17, 15]","[17, 15, 16]"
3133,16,17,"[17, 15]","[17, 15, 16]"
3134,24,20,"[20, 19]","[20, 19, 17]"
3135,19,17,"[17, 19]","[17, 19, 20]"
3136,15,15,"[15, 14]","[15, 14, 17]"
3137,15,15,"[15, 14]","[15, 14, 17]"
3138,20,20,"[20, 19]","[20, 19, 17]"
3139,15,15,"[15, 14]","[15, 14, 17]"
3140,19,17,"[17, 19]","[17, 19, 20]"
3141,17,17,"[17, 19]","[17, 19, 18]"
3142,17,17,"[17, 15]","[17, 15, 16]"
3143,17,17,"[17, 15]","[17, 15, 16]"
3144,14,15,"[15, 14]","[15, 14, 12]"
3145,17,17,"[17, 15]","[17, 15, 19]"
3146,22,20,"[20, 19]","[20, 19, 17]"
3147,23,20,"[20, 19]","[20, 19, 17]"
3148,19,17,"[17, 19]","[17, 19, 20]"
3149,21,20,"[20, 19]","[20, 19, 17]"
3150,4,2,"[2, 4]","[2, 4, 9]"
3151,4,2,"[2, 4]","[2, 4, 9]"
3152,2,2,"[2, 4]","[2, 4, 9]"
3153,15,17,"[17, 15]","[17, 15, 16]"
3154,2,2,"[2, 4]","[2, 4, 9]"
3155,17,17,"[17, 19]","[17, 19, 20]"
3156,11,14,"[14, 15]","[14, 15, 12]"
3157,24,20,"[20, 21]","[20, 21, 19]"
3158,14,15,"[15, 14]","[15, 14, 17]"
3159,18,19,"[19, 17]","[19, 17, 20]"
3160,17,17,"[17, 15]","[17, 15, 16]"
3161,18,17,"[17, 15]","[17, 15, 16]"
3162,19,17,"[17, 15]","[17, 15, 16]"
3163,17,17,"[17, 15]","[17, 15, 19]"
3164,19,17,"[17, 19]","[17, 19, 20]"
3165,14,15,"[15, 14]","[15, 14, 12]"
3166,23,20,"[20, 21]","[20, 21, 25]"
3167,9,12,"[12, 11]","[12, 11, 9]"
3168,19,19,"[19, 17]","[19, 17, 20]"
3169,15,15,"[15, 17]","[15, 17, 14]"
3170,12,12,"[12, 14]","[12, 14, 11]"
3171,14,15,"[15, 14]","[15, 14, 12]"
3172,17,17,"[17, 19]","[17, 19, 20]"
3173,16,17,"[17, 15]","[17, 15, 16]"
3174,9,12,"[12, 14]","[12, 14, 11]"
3175,17,17,"[17, 19]","[17, 19, 18]"
3176,14,15,"[15, 14]","[15, 14, 17]"
3177,19,17,"[17, 19]","[17, 19, 20]"
3178,17,15,"[15, 17]","[15, 17, 14]"
3179,17,17,"[17, 15]","[17, 15, 19]"
3180,17,17,"[17, 15]","[17, 15, 16]"
3181,17,17,"[17, 15]","[17, 15, 16]"
3182,17,17,"[17, 15]","[17, 15, 16]"
3183,17,17,"[17, 19]","[17, 19, 20]"
3184,16,17,"[17, 15]","[17, 15, 16]"
3185,4,2,"[2, 4]","[2, 4, 9]"
3186,4,2,"[2, 4]","[2, 4, 9]"
3187,16,17,"[17, 15]","[17, 15, 16]"
3188,19,20,"[20, 19]","[20, 19, 17]"
3189,15,15,"[15, 17]","[15, 17, 14]"
3190,26,20,"[20, 19]","[20, 19, 21]"
3191,15,17,"[17, 15]","[17, 15, 16]"
3192,17,17,"[17, 15]","[17, 15, 19]"
3193,12,14,"[14, 12]","[14, 12, 15]"
3194,8,12,"[12, 11]","[12, 11, 9]"
3195,17,17,"[17, 15]","[17, 15, 19]"
3196,20,20,"[20, 19]","[20, 19, 17]"
3197,19,19,"[19, 17]","[19, 17, 20]"
3198,16,15,"[15, 17]","[15, 17, 14]"
3199,15,15,"[15, 14]","[15, 14, 12]"
3200,20,20,"[20, 19]","[20, 19, 21]"
3201,17,17,"[17, 15]","[17, 15, 16]"
3202,16,17,"[17, 15]","[17, 15, 16]"
3203,16,17,"[17, 15]","[17, 15, 16]"
3204,12,14,"[14, 12]","[14, 12, 15]"
3205,17,17,"[17, 19]","[17, 19, 15]"
3206,17,17,"[17, 15]","[17, 15, 19]"
3207,14,15,"[15, 14]","[15, 14, 12]"
3208,18,17,"[17, 19]","[17, 19, 15]"
3209,6,2,"[2, 9]","[2, 9, 4]"
3210,15,15,"[15, 14]","[15, 14, 17]"
3211,17,17,"[17, 15]","[17, 15, 16]"
3212,13,14,"[14, 12]","[14, 12, 15]"
3213,17,17,"[17, 19]","[17, 19, 15]"
3214,4,2,"[2, 4]","[2, 4, 9]"
3215,9,12,"[12, 11]","[12, 11, 9]"
3216,17,17,"[17, 15]","[17, 15, 16]"
3217,17,17,"[17, 15]","[17, 15, 19]"
3218,9,12,"[12, 11]","[12, 11, 14]"
3219,17,17,"[17, 19]","[17, 19, 15]"
3220,14,15,"[15, 14]","[15, 14, 12]"
3221,17,17,"[17, 19]","[17, 19, 20]"
3222,25,20,"[20, 19]","[20, 19, 17]"
3223,16,17,"[17, 15]","[17, 15, 16]"
3224,20,20,"[20, 19]","[20, 19, 17]"
3225,2,2,"[2, 4]","[2, 4, 9]"
3226,9,12,"[12, 9]","[12, 9, 11]"
3227,15,15,"[15, 14]","[15, 14, 17]"
3228,16,17,"[17, 15]","[17, 15, 16]"
3229,16,17,"[17, 19]","[17, 19, 18]"
3230,17,17,"[17, 15]","[17, 15, 16]"
3231,18,17,"[17, 19]","[17, 19, 20]"
3232,22,20,"[20, 19]","[20, 19, 17]"
3233,20,20,"[20, 17]","[20, 17, 19]"
3234,19,20,"[20, 19]","[20, 19, 17]"
3235,15,17,"[17, 15]","[17, 15, 16]"
3236,17,17,"[17, 15]","[17, 15, 16]"
3237,19,17,"[17, 19]","[17, 19, 20]"
3238,15,15,"[15, 14]","[15, 14, 17]"
3239,15,15,"[15, 14]","[15, 14, 12]"
3240,15,17,"[17, 15]","[17, 15, 16]"
3241,24,20,"[20, 21]","[20, 21, 19]"
3242,17,17,"[17, 19]","[17, 19, 15]"
3243,10,14,"[14, 15]","[14, 15, 12]"
3244,17,17,"[17, 15]","[17, 15, 16]"
3245,12,12,"[12, 14]","[12, 14, 15]"
3246,14,15,"[15, 14]","[15, 14, 12]"
3247,17,17,"[17, 19]","[17, 19, 20]"
3248,17,17,"[17, 15]","[17, 15, 19]"
3249,15,15,"[15, 17]","[15, 17, 14]"
3250,20,20,"[20, 19]","[20, 19, 17]"
3251,17,17,"[17, 15]","[17, 15, 19]"
3252,16,17,"[17, 15]","[17, 15, 16]"
3253,7,14,"[14, 12]","[14, 12, 15]"
3254,20,17,"[17, 19]","[17, 19, 20]"
3255,26,20,"[20, 21]","[20, 21, 19]"
3256,16,17,"[17, 15]","[17, 15, 16]"
3257,11,14,"[14, 15]","[14, 15, 12]"
3258,16,15,"[15, 17]","[15, 17, 14]"
3259,16,17,"[17, 15]","[17, 15, 16]"
3260,17,17,"[17, 19]","[17, 19, 20]"
