index,link_status,top1_pred,top2_pred,top3_pred
2724,15,17,"[17, 16]","[17, 16, 15]"
2725,17,17,"[17, 16]","[17, 16, 15]"
2726,3,4,"[4, 6]","[4, 6, 9]"
2727,16,17,"[17, 16]","[17, 16, 18]"
2728,16,17,"[17, 16]","[17, 16, 15]"
2729,16,17,"[17, 16]","[17, 16, 18]"
2730,17,17,"[17, 19]","[17, 19, 18]"
2731,15,15,"[15, 16]","[15, 16, 14]"
2732,16,17,"[17, 16]","[17, 16, 15]"
2733,15,15,"[15, 14]","[15, 14, 16]"
2734,14,15,"[15, 14]","[15, 14, 16]"
2735,15,15,"[15, 14]","[15, 14, 16]"
2736,20,20,"[20, 19]","[20, 19, 17]"
2737,20,20,"[20, 21]","[20, 21, 23]"
2738,16,17,"[17, 16]","[17, 16, 15]"
2739,11,11,"[11, 12]","[11, 12, 14]"
2740,17,17,"[17, 16]","[17, 16, 18]"
2741,20,20,"[20, 21]","[20, 21, 22]"
2742,20,25,"[25, 24]","[25, 24, 30]"
2743,4,4,"[4, 6]","[4, 6, 2]"
2744,20,20,"[20, 21]","[20, 21, 23]"
2745,17,17,"[17, 16]","[17, 16, 18]"
2746,17,17,"[17, 19]","[17, 19, 18]"
2747,12,12,"[12, 11]","[12, 11, 9]"
2748,14,14,"[14, 15]","[14, 15, 13]"
2749,12,12,"[12, 11]","[12, 11, 13]"
2750,8,9,"[9, 7]","[9, 7, 11]"
2751,19,16,"[16, 15]","[16, 15, 17]"
2752,15,16,"[16, 15]","[16, 15, 17]"
2753,16,16,"[16, 17]","[16, 17, 15]"
2754,2,2,"[2, 4]","[2, 4, 6]"
2755,17,17,"[17, 16]","[17, 16, 18]"
2756,4,4,"[4, 6]","[4, 6, 9]"
2757,16,17,"[17, 16]","[17, 16, 15]"
2758,4,4,"[4, 2]","[4, 2, 6]"
2759,16,17,"[17, 16]","[17, 16, 15]"
2760,17,17,"[17, 19]","[17, 19, 18]"
2761,15,15,"[15, 14]","[15, 14, 16]"
2762,15,15,"[15, 16]","[15, 16, 14]"
2763,12,12,"[12, 13]","[12, 13, 14]"
2764,20,20,"[20, 19]","[20, 19, 17]"
2765,17,17,"[17, 16]","[17, 16, 18]"
2766,7,9,"[9, 11]","[9, 11, 7]"
2767,17,17,"[17, 16]","[17, 16, 15]"
2768,15,15,"[15, 16]","[15, 16, 17]"
2769,6,9,"[9, 7]","[9, 7, 11]"
2770,15,15,"[15, 16]","[15, 16, 14]"
2771,2,2,"[2, 4]","[2, 4, 6]"
2772,17,17,"[17, 16]","[17, 16, 15]"
2773,15,16,"[16, 15]","[16, 15, 17]"
2774,9,9,"[9, 11]","[9, 11, 12]"
2775,17,17,"[17, 16]","[17, 16, 19]"
2776,14,12,"[12, 14]","[12, 14, 13]"
2777,17,17,"[17, 16]","[17, 16, 18]"
2778,14,14,"[14, 15]","[14, 15, 13]"
2779,15,16,"[16, 15]","[16, 15, 17]"
2780,9,11,"[11, 12]","[11, 12, 9]"
2781,17,17,"[17, 16]","[17, 16, 15]"
2782,4,4,"[4, 6]","[4, 6, 2]"
2783,11,11,"[11, 9]","[11, 9, 12]"
2784,14,14,"[14, 15]","[14, 15, 13]"
2785,15,15,"[15, 16]","[15, 16, 17]"
2786,17,17,"[17, 16]","[17, 16, 15]"
2787,14,14,"[14, 15]","[14, 15, 13]"
2788,19,20,"[20, 19]","[20, 19, 17]"
2789,17,17,"[17, 19]","[17, 19, 18]"
2790,8,11,"[11, 9]","[11, 9, 12]"
2791,17,17,"[17, 16]","[17, 16, 18]"
2792,15,15,"[15, 16]","[15, 16, 14]"
2793,19,17,"[17, 19]","[17, 19, 18]"
2794,15,14,"[14, 15]","[14, 15, 12]"
2795,11,12,"[12, 11]","[12, 11, 13]"
2796,17,17,"[17, 16]","[17, 16, 18]"
2797,15,16,"[16, 17]","[16, 17, 15]"
2798,2,2,"[2, 4]","[2, 4, 6]"
2799,22,25,"[25, 21]","[25, 21, 20]"
2800,15,15,"[15, 14]","[15, 14, 16]"
2801,17,17,"[17, 18]","[17, 18, 16]"
2802,19,17,"[17, 19]","[17, 19, 20]"
2803,19,17,"[17, 19]","[17, 19, 20]"
2804,17,17,"[17, 16]","[17, 16, 15]"
2805,12,12,"[12, 11]","[12, 11, 9]"
2806,16,17,"[17, 16]","[17, 16, 15]"
2807,23,21,"[21, 25]","[21, 25, 20]"
2808,22,20,"[20, 21]","[20, 21, 22]"
2809,14,14,"[14, 15]","[14, 15, 13]"
2810,18,17,"[17, 16]","[17, 16, 18]"
2811,22,21,"[21, 25]","[21, 25, 20]"
2812,14,15,"[15, 14]","[15, 14, 16]"
2813,5,4,"[4, 6]","[4, 6, 2]"
2814,12,14,"[14, 15]","[14, 15, 13]"
2815,4,4,"[4, 2]","[4, 2, 6]"
2816,14,15,"[15, 14]","[15, 14, 16]"
2817,6,2,"[2, 4]","[2, 4, 6]"
2818,17,16,"[16, 15]","[16, 15, 17]"
2819,14,14,"[14, 15]","[14, 15, 13]"
2820,7,9,"[9, 7]","[9, 7, 11]"
2821,22,20,"[20, 21]","[20, 21, 22]"
2822,3,2,"[2, 4]","[2, 4, 6]"
2823,19,20,"[20, 19]","[20, 19, 17]"
2824,12,12,"[12, 14]","[12, 14, 11]"
2825,17,17,"[17, 19]","[17, 19, 18]"
2826,14,12,"[12, 14]","[12, 14, 13]"
2827,26,25,"[25, 24]","[25, 24, 21]"
2828,14,12,"[12, 14]","[12, 14, 13]"
2829,17,17,"[17, 16]","[17, 16, 18]"
2830,17,17,"[17, 18]","[17, 18, 19]"
2831,22,21,"[21, 25]","[21, 25, 20]"
2832,17,17,"[17, 16]","[17, 16, 18]"
2833,12,12,"[12, 13]","[12, 13, 11]"
2834,15,17,"[17, 16]","[17, 16, 15]"
2835,17,17,"[17, 16]","[17, 16, 15]"
2836,20,20,"[20, 21]","[20, 21, 23]"
2837,14,14,"[14, 15]","[14, 15, 12]"
2838,19,20,"[20, 21]","[20, 21, 19]"
2839,19,17,"[17, 19]","[17, 19, 18]"
2840,17,17,"[17, 19]","[17, 19, 18]"
2841,12,14,"[14, 15]","[14, 15, 13]"
2842,15,16,"[16, 15]","[16, 15, 17]"
2843,19,20,"[20, 19]","[20, 19, 17]"
2844,17,17,"[17, 19]","[17, 19, 18]"
2845,20,21,"[21, 20]","[21, 20, 25]"
2846,14,14,"[14, 12]","[14, 12, 13]"
2847,17,17,"[17, 16]","[17, 16, 18]"
2848,12,14,"[14, 15]","[14, 15, 13]"
2849,12,12,"[12, 14]","[12, 14, 13]"
2850,20,20,"[20, 21]","[20, 21, 19]"
2851,20,20,"[20, 21]","[20, 21, 22]"
2852,12,12,"[12, 11]","[12, 11, 14]"
2853,17,17,"[17, 16]","[17, 16, 18]"
2854,17,17,"[17, 16]","[17, 16, 15]"
2855,15,16,"[16, 17]","[16, 17, 15]"
2856,19,20,"[20, 21]","[20, 21, 19]"
2857,19,20,"[20, 19]","[20, 19, 21]"
2858,14,14,"[14, 15]","[14, 15, 16]"
2859,17,17,"[17, 19]","[17, 19, 18]"
2860,15,17,"[17, 16]","[17, 16, 15]"
2861,15,15,"[15, 16]","[15, 16, 14]"
2862,15,15,"[15, 14]","[15, 14, 16]"
2863,20,21,"[21, 20]","[21, 20, 25]"
2864,17,17,"[17, 19]","[17, 19, 18]"
2865,25,21,"[21, 20]","[21, 20, 25]"
2866,19,20,"[20, 19]","[20, 19, 21]"
2867,15,15,"[15, 14]","[15, 14, 16]"
2868,15,15,"[15, 16]","[15, 16, 14]"
2869,5,4,"[4, 9]","[4, 9, 6]"
2870,17,17,"[17, 16]","[17, 16, 15]"
2871,11,11,"[11, 12]","[11, 12, 9]"
2872,7,11,"[11, 9]","[11, 9, 12]"
2873,2,2,"[2, 4]","[2, 4, 6]"
2874,17,17,"[17, 19]","[17, 19, 20]"
2875,17,17,"[17, 16]","[17, 16, 15]"
2876,12,14,"[14, 12]","[14, 12, 13]"
2877,11,11,"[11, 12]","[11, 12, 14]"
2878,17,17,"[17, 16]","[17, 16, 18]"
2879,19,20,"[20, 19]","[20, 19, 17]"
2880,15,15,"[15, 14]","[15, 14, 16]"
2881,12,12,"[12, 11]","[12, 11, 9]"
2882,12,11,"[11, 12]","[11, 12, 9]"
2883,17,17,"[17, 16]","[17, 16, 19]"
2884,4,4,"[4, 6]","[4, 6, 2]"
2885,17,17,"[17, 18]","[17, 18, 19]"
2886,17,17,"[17, 16]","[17, 16, 18]"
2887,25,25,"[25, 21]","[25, 21, 24]"
2888,17,17,"[17, 16]","[17, 16, 15]"
2889,17,17,"[17, 16]","[17, 16, 18]"
2890,20,20,"[20, 19]","[20, 19, 21]"
2891,15,15,"[15, 14]","[15, 14, 16]"
2892,19,19,"[19, 17]","[19, 17, 18]"
2893,15,17,"[17, 16]","[17, 16, 15]"
2894,2,2,"[2, 4]","[2, 4, 6]"
2895,20,20,"[20, 21]","[20, 21, 23]"
2896,17,17,"[17, 19]","[17, 19, 18]"
2897,4,4,"[4, 6]","[4, 6, 2]"
2898,24,25,"[25, 24]","[25, 24, 21]"
2899,17,17,"[17, 18]","[17, 18, 19]"
2900,19,17,"[17, 19]","[17, 19, 18]"
2901,18,17,"[17, 19]","[17, 19, 20]"
2902,17,17,"[17, 16]","[17, 16, 15]"
2903,19,19,"[19, 20]","[19, 20, 17]"
2904,14,17,"[17, 16]","[17, 16, 18]"
2905,17,17,"[17, 19]","[17, 19, 18]"
2906,15,17,"[17, 16]","[17, 16, 15]"
2907,17,17,"[17, 19]","[17, 19, 18]"
2908,17,17,"[17, 19]","[17, 19, 18]"
2909,25,25,"[25, 24]","[25, 24, 21]"
2910,16,17,"[17, 16]","[17, 16, 18]"
2911,15,15,"[15, 16]","[15, 16, 14]"
2912,17,17,"[17, 19]","[17, 19, 18]"
2913,3,4,"[4, 6]","[4, 6, 9]"
2914,17,17,"[17, 19]","[17, 19, 18]"
2915,16,16,"[16, 17]","[16, 17, 15]"
2916,24,25,"[25, 21]","[25, 21, 24]"
2917,17,17,"[17, 16]","[17, 16, 15]"
2918,18,17,"[17, 19]","[17, 19, 18]"
2919,17,17,"[17, 16]","[17, 16, 18]"
2920,15,15,"[15, 16]","[15, 16, 14]"
2921,14,14,"[14, 15]","[14, 15, 13]"
2922,14,14,"[14, 15]","[14, 15, 13]"
2923,17,20,"[20, 19]","[20, 19, 17]"
2924,2,2,"[2, 4]","[2, 4, 6]"
2925,17,17,"[17, 19]","[17, 19, 20]"
2926,17,17,"[17, 16]","[17, 16, 15]"
2927,15,17,"[17, 16]","[17, 16, 15]"
2928,20,21,"[21, 25]","[21, 25, 20]"
2929,17,17,"[17, 16]","[17, 16, 18]"
2930,15,17,"[17, 16]","[17, 16, 15]"
2931,17,17,"[17, 19]","[17, 19, 18]"
2932,10,11,"[11, 12]","[11, 12, 14]"
2933,18,17,"[17, 19]","[17, 19, 18]"
2934,15,15,"[15, 14]","[15, 14, 16]"
2935,19,20,"[20, 19]","[20, 19, 17]"
2936,12,12,"[12, 11]","[12, 11, 9]"
2937,15,15,"[15, 16]","[15, 16, 17]"
2938,14,15,"[15, 14]","[15, 14, 16]"
2939,16,17,"[17, 16]","[17, 16, 18]"
2940,17,17,"[17, 16]","[17, 16, 15]"
2941,15,11,"[11, 12]","[11, 12, 14]"
2942,15,17,"[17, 16]","[17, 16, 15]"
2943,17,17,"[17, 19]","[17, 19, 18]"
2944,16,17,"[17, 16]","[17, 16, 15]"
2945,12,11,"[11, 12]","[11, 12, 9]"
2946,13,14,"[14, 15]","[14, 15, 13]"
2947,12,12,"[12, 14]","[12, 14, 13]"
2948,20,20,"[20, 21]","[20, 21, 23]"
2949,17,17,"[17, 19]","[17, 19, 18]"
2950,9,9,"[9, 11]","[9, 11, 7]"
2951,15,15,"[15, 14]","[15, 14, 16]"
2952,12,14,"[14, 11]","[14, 11, 12]"
2953,17,17,"[17, 18]","[17, 18, 19]"
2954,17,17,"[17, 19]","[17, 19, 18]"
2955,12,14,"[14, 15]","[14, 15, 13]"
2956,2,2,"[2, 4]","[2, 4, 6]"
2957,17,17,"[17, 19]","[17, 19, 18]"
2958,17,17,"[17, 16]","[17, 16, 18]"
2959,15,17,"[17, 16]","[17, 16, 18]"
2960,4,4,"[4, 6]","[4, 6, 9]"
2961,3,2,"[2, 4]","[2, 4, 6]"
2962,16,17,"[17, 16]","[17, 16, 15]"
2963,15,15,"[15, 14]","[15, 14, 16]"
2964,12,14,"[14, 12]","[14, 12, 15]"
2965,20,21,"[21, 20]","[21, 20, 25]"
2966,17,17,"[17, 16]","[17, 16, 15]"
2967,13,14,"[14, 15]","[14, 15, 13]"
2968,17,17,"[17, 18]","[17, 18, 19]"
2969,20,20,"[20, 19]","[20, 19, 17]"
2970,20,25,"[25, 24]","[25, 24, 30]"
2971,15,15,"[15, 16]","[15, 16, 14]"
2972,15,15,"[15, 14]","[15, 14, 16]"
2973,4,4,"[4, 6]","[4, 6, 2]"
2974,17,17,"[17, 16]","[17, 16, 15]"
2975,16,17,"[17, 16]","[17, 16, 15]"
2976,19,20,"[20, 19]","[20, 19, 17]"
2977,17,17,"[17, 16]","[17, 16, 18]"
2978,12,14,"[14, 12]","[14, 12, 15]"
2979,14,12,"[12, 11]","[12, 11, 9]"
2980,14,14,"[14, 15]","[14, 15, 13]"
2981,14,14,"[14, 15]","[14, 15, 13]"
2982,9,9,"[9, 7]","[9, 7, 6]"
2983,15,17,"[17, 16]","[17, 16, 15]"
2984,16,17,"[17, 16]","[17, 16, 15]"
2985,17,15,"[15, 16]","[15, 16, 17]"
2986,23,21,"[21, 25]","[21, 25, 24]"
2987,28,25,"[25, 24]","[25, 24, 21]"
2988,2,2,"[2, 4]","[2, 4, 6]"
2989,11,11,"[11, 12]","[11, 12, 14]"
2990,12,14,"[14, 12]","[14, 12, 13]"
2991,17,17,"[17, 19]","[17, 19, 18]"
2992,17,17,"[17, 16]","[17, 16, 15]"
2993,17,17,"[17, 16]","[17, 16, 18]"
2994,15,17,"[17, 16]","[17, 16, 15]"
2995,17,17,"[17, 19]","[17, 19, 18]"
2996,17,17,"[17, 18]","[17, 18, 19]"
2997,16,17,"[17, 16]","[17, 16, 15]"
2998,17,17,"[17, 16]","[17, 16, 18]"
2999,21,20,"[20, 19]","[20, 19, 17]"
3000,16,17,"[17, 16]","[17, 16, 15]"
3001,22,20,"[20, 21]","[20, 21, 22]"
3002,17,17,"[17, 19]","[17, 19, 20]"
3003,15,15,"[15, 14]","[15, 14, 16]"
3004,14,14,"[14, 15]","[14, 15, 13]"
3005,9,11,"[11, 12]","[11, 12, 9]"
3006,17,17,"[17, 16]","[17, 16, 15]"
3007,20,20,"[20, 21]","[20, 21, 23]"
3008,7,9,"[9, 11]","[9, 11, 7]"
3009,17,17,"[17, 16]","[17, 16, 18]"
3010,2,2,"[2, 4]","[2, 4, 6]"
3011,18,17,"[17, 19]","[17, 19, 20]"
3012,20,25,"[25, 20]","[25, 20, 24]"
3013,25,25,"[25, 21]","[25, 21, 24]"
3014,2,2,"[2, 4]","[2, 4, 6]"
3015,3,4,"[4, 6]","[4, 6, 9]"
3016,4,4,"[4, 9]","[4, 9, 6]"
3017,19,17,"[17, 19]","[17, 19, 18]"
3018,19,17,"[17, 19]","[17, 19, 20]"
3019,13,12,"[12, 11]","[12, 11, 13]"
3020,17,17,"[17, 16]","[17, 16, 15]"
3021,25,25,"[25, 24]","[25, 24, 21]"
3022,15,15,"[15, 16]","[15, 16, 14]"
3023,15,15,"[15, 14]","[15, 14, 16]"
3024,17,17,"[17, 16]","[17, 16, 18]"
3025,4,4,"[4, 6]","[4, 6, 9]"
3026,4,4,"[4, 2]","[4, 2, 6]"
3027,14,15,"[15, 14]","[15, 14, 16]"
3028,14,14,"[14, 15]","[14, 15, 12]"
3029,17,20,"[20, 19]","[20, 19, 17]"
3030,15,15,"[15, 14]","[15, 14, 16]"
3031,15,15,"[15, 14]","[15, 14, 16]"
3032,14,15,"[15, 14]","[15, 14, 16]"
3033,14,14,"[14, 15]","[14, 15, 13]"
3034,15,15,"[15, 16]","[15, 16, 17]"
3035,19,20,"[20, 19]","[20, 19, 21]"
3036,17,17,"[17, 16]","[17, 16, 18]"
3037,17,17,"[17, 16]","[17, 16, 18]"
3038,14,14,"[14, 12]","[14, 12, 13]"
3039,17,20,"[20, 19]","[20, 19, 17]"
3040,17,17,"[17, 19]","[17, 19, 18]"
3041,17,17,"[17, 16]","[17, 16, 15]"
3042,29,30,"[30, 25]","[30, 25, 28]"
3043,17,15,"[15, 16]","[15, 16, 17]"
3044,12,12,"[12, 11]","[12, 11, 13]"
3045,18,17,"[17, 18]","[17, 18, 19]"
3046,18,17,"[17, 16]","[17, 16, 18]"
3047,17,17,"[17, 16]","[17, 16, 18]"
3048,4,4,"[4, 2]","[4, 2, 6]"
3049,17,17,"[17, 16]","[17, 16, 18]"
3050,2,2,"[2, 4]","[2, 4, 6]"
3051,8,9,"[9, 7]","[9, 7, 11]"
3052,12,14,"[14, 12]","[14, 12, 13]"
3053,18,17,"[17, 19]","[17, 19, 20]"
3054,12,14,"[14, 15]","[14, 15, 12]"
3055,4,4,"[4, 2]","[4, 2, 6]"
3056,15,15,"[15, 14]","[15, 14, 16]"
3057,15,15,"[15, 16]","[15, 16, 17]"
3058,23,25,"[25, 21]","[25, 21, 24]"
3059,2,2,"[2, 4]","[2, 4, 6]"
3060,19,17,"[17, 19]","[17, 19, 18]"
3061,19,20,"[20, 19]","[20, 19, 17]"
3062,20,15,"[15, 16]","[15, 16, 17]"
3063,20,20,"[20, 21]","[20, 21, 22]"
3064,15,16,"[16, 17]","[16, 17, 15]"
3065,15,11,"[11, 12]","[11, 12, 14]"
3066,15,16,"[16, 17]","[16, 17, 15]"
3067,25,25,"[25, 21]","[25, 21, 24]"
3068,11,11,"[11, 9]","[11, 9, 12]"
3069,23,20,"[20, 21]","[20, 21, 22]"
3070,17,17,"[17, 19]","[17, 19, 18]"
3071,4,4,"[4, 2]","[4, 2, 6]"
3072,17,17,"[17, 16]","[17, 16, 18]"
3073,19,17,"[17, 19]","[17, 19, 18]"
3074,2,2,"[2, 4]","[2, 4, 6]"
3075,18,17,"[17, 19]","[17, 19, 18]"
3076,15,15,"[15, 14]","[15, 14, 16]"
3077,17,17,"[17, 16]","[17, 16, 15]"
3078,12,14,"[14, 15]","[14, 15, 12]"
3079,17,17,"[17, 18]","[17, 18, 19]"
3080,18,17,"[17, 16]","[17, 16, 15]"
3081,19,17,"[17, 19]","[17, 19, 18]"
3082,12,14,"[14, 15]","[14, 15, 13]"
3083,22,25,"[25, 21]","[25, 21, 20]"
3084,18,20,"[20, 19]","[20, 19, 17]"
3085,21,25,"[25, 21]","[25, 21, 24]"
3086,17,17,"[17, 16]","[17, 16, 18]"
3087,11,11,"[11, 9]","[11, 9, 12]"
3088,17,17,"[17, 19]","[17, 19, 20]"
3089,17,17,"[17, 19]","[17, 19, 18]"
3090,16,17,"[17, 16]","[17, 16, 15]"
3091,17,17,"[17, 19]","[17, 19, 18]"
3092,14,15,"[15, 14]","[15, 14, 16]"
3093,2,2,"[2, 4]","[2, 4, 6]"
3094,17,17,"[17, 19]","[17, 19, 18]"
3095,15,15,"[15, 14]","[15, 14, 16]"
3096,17,16,"[16, 15]","[16, 15, 17]"
3097,17,17,"[17, 19]","[17, 19, 18]"
3098,9,9,"[9, 11]","[9, 11, 7]"
3099,16,17,"[17, 16]","[17, 16, 18]"
3100,15,15,"[15, 14]","[15, 14, 16]"
3101,15,17,"[17, 16]","[17, 16, 15]"
3102,4,4,"[4, 2]","[4, 2, 6]"
3103,16,17,"[17, 16]","[17, 16, 15]"
3104,16,17,"[17, 16]","[17, 16, 18]"
3105,17,17,"[17, 19]","[17, 19, 20]"
3106,17,17,"[17, 16]","[17, 16, 18]"
3107,19,17,"[17, 20]","[17, 20, 19]"
3108,15,15,"[15, 14]","[15, 14, 16]"
3109,2,2,"[2, 4]","[2, 4, 6]"
3110,17,17,"[17, 16]","[17, 16, 18]"
3111,22,25,"[25, 21]","[25, 21, 24]"
3112,17,17,"[17, 19]","[17, 19, 18]"
3113,28,25,"[25, 24]","[25, 24, 30]"
3114,15,14,"[14, 15]","[14, 15, 13]"
3115,23,20,"[20, 21]","[20, 21, 24]"
3116,15,14,"[14, 15]","[14, 15, 13]"
3117,12,12,"[12, 11]","[12, 11, 13]"
3118,17,17,"[17, 16]","[17, 16, 15]"
3119,17,17,"[17, 16]","[17, 16, 18]"
3120,13,12,"[12, 11]","[12, 11, 14]"
3121,17,17,"[17, 19]","[17, 19, 18]"
3122,17,17,"[17, 16]","[17, 16, 15]"
3123,22,20,"[20, 19]","[20, 19, 17]"
3124,4,4,"[4, 2]","[4, 2, 6]"
3125,12,12,"[12, 11]","[12, 11, 14]"
3126,17,17,"[17, 18]","[17, 18, 16]"
3127,15,17,"[17, 16]","[17, 16, 15]"
3128,16,17,"[17, 16]","[17, 16, 15]"
3129,19,20,"[20, 21]","[20, 21, 22]"
3130,11,11,"[11, 9]","[11, 9, 12]"
3131,17,17,"[17, 19]","[17, 19, 18]"
3132,17,17,"[17, 16]","[17, 16, 18]"
3133,16,17,"[17, 16]","[17, 16, 15]"
3134,24,25,"[25, 21]","[25, 21, 24]"
3135,19,20,"[20, 17]","[20, 17, 19]"
3136,15,15,"[15, 14]","[15, 14, 16]"
3137,15,15,"[15, 14]","[15, 14, 16]"
3138,20,20,"[20, 19]","[20, 19, 17]"
3139,15,15,"[15, 14]","[15, 14, 16]"
3140,19,20,"[20, 19]","[20, 19, 17]"
3141,17,17,"[17, 19]","[17, 19, 18]"
3142,17,17,"[17, 16]","[17, 16, 15]"
3143,17,17,"[17, 16]","[17, 16, 18]"
3144,14,14,"[14, 15]","[14, 15, 13]"
3145,17,17,"[17, 18]","[17, 18, 16]"
3146,22,20,"[20, 21]","[20, 21, 22]"
3147,23,20,"[20, 21]","[20, 21, 22]"
3148,19,20,"[20, 19]","[20, 19, 17]"
3149,21,20,"[20, 21]","[20, 21, 22]"
3150,4,4,"[4, 2]","[4, 2, 6]"
3151,4,4,"[4, 6]","[4, 6, 2]"
3152,2,2,"[2, 4]","[2, 4, 6]"
3153,15,17,"[17, 16]","[17, 16, 15]"
3154,2,2,"[2, 4]","[2, 4, 6]"
3155,17,17,"[17, 19]","[17, 19, 18]"
3156,11,11,"[11, 12]","[11, 12, 14]"
3157,24,24,"[24, 21]","[24, 21, 20]"
3158,14,14,"[14, 15]","[14, 15, 13]"
3159,18,19,"[19, 17]","[19, 17, 18]"
3160,17,17,"[17, 16]","[17, 16, 15]"
3161,18,17,"[17, 16]","[17, 16, 18]"
3162,19,17,"[17, 16]","[17, 16, 18]"
3163,17,17,"[17, 19]","[17, 19, 18]"
3164,19,20,"[20, 19]","[20, 19, 17]"
3165,14,15,"[15, 14]","[15, 14, 13]"
3166,23,30,"[30, 25]","[30, 25, 24]"
3167,9,9,"[9, 11]","[9, 11, 7]"
3168,19,20,"[20, 19]","[20, 19, 17]"
3169,15,15,"[15, 16]","[15, 16, 14]"
3170,12,12,"[12, 11]","[12, 11, 9]"
3171,14,15,"[15, 14]","[15, 14, 13]"
3172,17,20,"[20, 19]","[20, 19, 17]"
3173,16,17,"[17, 16]","[17, 16, 15]"
3174,9,11,"[11, 12]","[11, 12, 9]"
3175,17,17,"[17, 19]","[17, 19, 18]"
3176,14,15,"[15, 14]","[15, 14, 16]"
3177,19,20,"[20, 17]","[20, 17, 19]"
3178,17,16,"[16, 17]","[16, 17, 15]"
3179,17,17,"[17, 19]","[17, 19, 18]"
3180,17,17,"[17, 16]","[17, 16, 18]"
3181,17,17,"[17, 16]","[17, 16, 15]"
3182,17,17,"[17, 16]","[17, 16, 18]"
3183,17,17,"[17, 20]","[17, 20, 19]"
3184,16,17,"[17, 16]","[17, 16, 18]"
3185,4,4,"[4, 6]","[4, 6, 2]"
3186,4,4,"[4, 2]","[4, 2, 6]"
3187,16,17,"[17, 16]","[17, 16, 15]"
3188,19,20,"[20, 19]","[20, 19, 17]"
3189,15,15,"[15, 16]","[15, 16, 14]"
3190,26,25,"[25, 24]","[25, 24, 21]"
3191,15,17,"[17, 16]","[17, 16, 15]"
3192,17,17,"[17, 18]","[17, 18, 19]"
3193,12,12,"[12, 11]","[12, 11, 13]"
3194,8,9,"[9, 11]","[9, 11, 7]"
3195,17,17,"[17, 18]","[17, 18, 19]"
3196,20,20,"[20, 19]","[20, 19, 21]"
3197,19,17,"[17, 19]","[17, 19, 18]"
3198,16,16,"[16, 17]","[16, 17, 15]"
3199,15,14,"[14, 15]","[14, 15, 13]"
3200,20,20,"[20, 21]","[20, 21, 23]"
3201,17,17,"[17, 16]","[17, 16, 18]"
3202,16,17,"[17, 16]","[17, 16, 15]"
3203,16,17,"[17, 16]","[17, 16, 15]"
3204,12,11,"[11, 12]","[11, 12, 9]"
3205,17,17,"[17, 19]","[17, 19, 20]"
3206,17,17,"[17, 16]","[17, 16, 18]"
3207,14,14,"[14, 15]","[14, 15, 13]"
3208,18,17,"[17, 19]","[17, 19, 18]"
3209,6,9,"[9, 4]","[9, 4, 7]"
3210,15,15,"[15, 14]","[15, 14, 16]"
3211,17,17,"[17, 16]","[17, 16, 18]"
3212,13,11,"[11, 12]","[11, 12, 14]"
3213,17,17,"[17, 16]","[17, 16, 18]"
3214,4,4,"[4, 6]","[4, 6, 2]"
3215,9,9,"[9, 11]","[9, 11, 7]"
3216,17,17,"[17, 16]","[17, 16, 18]"
3217,17,17,"[17, 16]","[17, 16, 18]"
3218,9,9,"[9, 11]","[9, 11, 7]"
3219,17,17,"[17, 18]","[17, 18, 19]"
3220,14,14,"[14, 15]","[14, 15, 13]"
3221,17,17,"[17, 20]","[17, 20, 19]"
3222,25,21,"[21, 25]","[21, 25, 20]"
3223,16,17,"[17, 16]","[17, 16, 18]"
3224,20,20,"[20, 19]","[20, 19, 21]"
3225,2,2,"[2, 4]","[2, 4, 6]"
3226,9,9,"[9, 11]","[9, 11, 7]"
3227,15,15,"[15, 14]","[15, 14, 16]"
3228,16,17,"[17, 16]","[17, 16, 15]"
3229,16,17,"[17, 19]","[17, 19, 18]"
3230,17,17,"[17, 16]","[17, 16, 18]"
3231,18,20,"[20, 19]","[20, 19, 17]"
3232,22,25,"[25, 21]","[25, 21, 20]"
3233,20,20,"[20, 21]","[20, 21, 19]"
3234,19,20,"[20, 19]","[20, 19, 21]"
3235,15,17,"[17, 16]","[17, 16, 15]"
3236,17,17,"[17, 19]","[17, 19, 18]"
3237,19,19,"[19, 20]","[19, 20, 17]"
3238,15,15,"[15, 14]","[15, 14, 16]"
3239,15,15,"[15, 14]","[15, 14, 16]"
3240,15,17,"[17, 16]","[17, 16, 15]"
3241,24,25,"[25, 24]","[25, 24, 21]"
3242,17,17,"[17, 19]","[17, 19, 18]"
3243,10,11,"[11, 12]","[11, 12, 14]"
3244,17,17,"[17, 16]","[17, 16, 18]"
3245,12,11,"[11, 9]","[11, 9, 12]"
3246,14,14,"[14, 15]","[14, 15, 13]"
3247,17,17,"[17, 20]","[17, 20, 19]"
3248,17,17,"[17, 18]","[17, 18, 19]"
3249,15,16,"[16, 15]","[16, 15, 17]"
3250,20,20,"[20, 21]","[20, 21, 22]"
3251,17,17,"[17, 16]","[17, 16, 18]"
3252,16,17,"[17, 16]","[17, 16, 15]"
3253,7,11,"[11, 12]","[11, 12, 9]"
3254,20,20,"[20, 19]","[20, 19, 17]"
3255,26,25,"[25, 30]","[25, 30, 24]"
3256,16,17,"[17, 16]","[17, 16, 15]"
3257,11,11,"[11, 12]","[11, 12, 14]"
3258,16,16,"[16, 15]","[16, 15, 17]"
3259,16,17,"[17, 16]","[17, 16, 18]"
3260,17,17,"[17, 19]","[17, 19, 20]"
