index,unit1_rgb,unit1_beam
4148,../scenario23_dev/unit1/camera_data/image_BS1_4765_17_13_06.jpg,17
7206,../scenario23_dev/unit1/camera_data/image_BS1_7823_17_49_03.jpg,9
9664,../scenario23_dev/unit1/camera_data/image_BS1_10281_17_56_43.jpg,19
1713,../scenario23_dev/unit1/camera_data/image_BS1_1713_17_03_07.jpg,17
6175,../scenario23_dev/unit1/camera_data/image_BS1_6792_17_46_17.jpg,26
9500,../scenario23_dev/unit1/camera_data/image_BS1_10117_17_56_20.jpg,14
7562,../scenario23_dev/unit1/camera_data/image_BS1_8179_17_50_03.jpg,15
5905,../scenario23_dev/unit1/camera_data/image_BS1_6522_17_45_30.jpg,15
4376,../scenario23_dev/unit1/camera_data/image_BS1_4993_17_13_42.jpg,11
568,../scenario23_dev/unit1/camera_data/image_BS1_568_17_00_00.jpg,16
3752,../scenario23_dev/unit1/camera_data/image_BS1_3752_17_08_56.jpg,15
9824,../scenario23_dev/unit1/camera_data/image_BS1_10441_17_57_07.jpg,17
2706,../scenario23_dev/unit1/camera_data/image_BS1_2706_17_05_54.jpg,20
7583,../scenario23_dev/unit1/camera_data/image_BS1_8200_17_50_06.jpg,14
7421,../scenario23_dev/unit1/camera_data/image_BS1_8038_17_49_37.jpg,10
3352,../scenario23_dev/unit1/camera_data/image_BS1_3352_17_07_32.jpg,18
11162,../scenario23_dev/unit1/camera_data/image_BS1_11779_18_01_45.jpg,4
9102,../scenario23_dev/unit1/camera_data/image_BS1_9719_17_55_19.jpg,17
10514,../scenario23_dev/unit1/camera_data/image_BS1_11131_17_59_13.jpg,6
4734,../scenario23_dev/unit1/camera_data/image_BS1_5351_17_14_40.jpg,19
3935,../scenario23_dev/unit1/camera_data/image_BS1_4552_17_12_24.jpg,15
6053,../scenario23_dev/unit1/camera_data/image_BS1_6670_17_45_50.jpg,17
6591,../scenario23_dev/unit1/camera_data/image_BS1_7208_17_47_40.jpg,4
3203,../scenario23_dev/unit1/camera_data/image_BS1_3203_17_07_11.jpg,17
9639,../scenario23_dev/unit1/camera_data/image_BS1_10256_17_56_40.jpg,19
8847,../scenario23_dev/unit1/camera_data/image_BS1_9464_17_54_40.jpg,17
862,../scenario23_dev/unit1/camera_data/image_BS1_862_17_00_48.jpg,11
3500,../scenario23_dev/unit1/camera_data/image_BS1_3500_17_08_06.jpg,16
3373,../scenario23_dev/unit1/camera_data/image_BS1_3373_17_07_35.jpg,20
9151,../scenario23_dev/unit1/camera_data/image_BS1_9768_17_55_27.jpg,18
939,../scenario23_dev/unit1/camera_data/image_BS1_939_17_01_01.jpg,15
2136,../scenario23_dev/unit1/camera_data/image_BS1_2136_17_04_22.jpg,9
8914,../scenario23_dev/unit1/camera_data/image_BS1_9531_17_54_50.jpg,17
6153,../scenario23_dev/unit1/camera_data/image_BS1_6770_17_46_04.jpg,16
7781,../scenario23_dev/unit1/camera_data/image_BS1_8398_17_50_44.jpg,22
4103,../scenario23_dev/unit1/camera_data/image_BS1_4720_17_12_55.jpg,19
10871,../scenario23_dev/unit1/camera_data/image_BS1_11488_18_00_40.jpg,2
10130,../scenario23_dev/unit1/camera_data/image_BS1_10747_17_58_10.jpg,17
8464,../scenario23_dev/unit1/camera_data/image_BS1_9081_17_53_43.jpg,14
2531,../scenario23_dev/unit1/camera_data/image_BS1_2531_17_05_27.jpg,13
5760,../scenario23_dev/unit1/camera_data/image_BS1_6377_17_45_10.jpg,17
7248,../scenario23_dev/unit1/camera_data/image_BS1_7865_17_49_09.jpg,20
225,../scenario23_dev/unit1/camera_data/image_BS1_225_16_59_11.jpg,14
7104,../scenario23_dev/unit1/camera_data/image_BS1_7721_17_48_49.jpg,6
1524,../scenario23_dev/unit1/camera_data/image_BS1_1524_17_02_33.jpg,17
7782,../scenario23_dev/unit1/camera_data/image_BS1_8399_17_50_44.jpg,22
2389,../scenario23_dev/unit1/camera_data/image_BS1_2389_17_05_00.jpg,17
3276,../scenario23_dev/unit1/camera_data/image_BS1_3276_17_07_20.jpg,20
437,../scenario23_dev/unit1/camera_data/image_BS1_437_16_59_39.jpg,14
8730,../scenario23_dev/unit1/camera_data/image_BS1_9347_17_54_23.jpg,17
10581,../scenario23_dev/unit1/camera_data/image_BS1_11198_17_59_23.jpg,4
3310,../scenario23_dev/unit1/camera_data/image_BS1_3310_17_07_26.jpg,11
1044,../scenario23_dev/unit1/camera_data/image_BS1_1044_17_01_17.jpg,15
10030,../scenario23_dev/unit1/camera_data/image_BS1_10647_17_57_56.jpg,17
3610,../scenario23_dev/unit1/camera_data/image_BS1_3610_17_08_35.jpg,15
9252,../scenario23_dev/unit1/camera_data/image_BS1_9869_17_55_42.jpg,17
3106,../scenario23_dev/unit1/camera_data/image_BS1_3106_17_06_55.jpg,17
9957,../scenario23_dev/unit1/camera_data/image_BS1_10574_17_57_43.jpg,17
4699,../scenario23_dev/unit1/camera_data/image_BS1_5316_17_14_34.jpg,11
5558,../scenario23_dev/unit1/camera_data/image_BS1_6175_17_44_42.jpg,16
3750,../scenario23_dev/unit1/camera_data/image_BS1_3750_17_08_56.jpg,15
4974,../scenario23_dev/unit1/camera_data/image_BS1_5591_17_15_20.jpg,11
6608,../scenario23_dev/unit1/camera_data/image_BS1_7225_17_47_42.jpg,3
11027,../scenario23_dev/unit1/camera_data/image_BS1_11644_18_01_05.jpg,2
5435,../scenario23_dev/unit1/camera_data/image_BS1_6052_17_16_39.jpg,15
6267,../scenario23_dev/unit1/camera_data/image_BS1_6884_17_46_30.jpg,12
5955,../scenario23_dev/unit1/camera_data/image_BS1_6572_17_45_37.jpg,15
7073,../scenario23_dev/unit1/camera_data/image_BS1_7690_17_48_45.jpg,22
5950,../scenario23_dev/unit1/camera_data/image_BS1_6567_17_45_36.jpg,15
8626,../scenario23_dev/unit1/camera_data/image_BS1_9243_17_54_08.jpg,15
769,../scenario23_dev/unit1/camera_data/image_BS1_769_17_00_34.jpg,25
9518,../scenario23_dev/unit1/camera_data/image_BS1_10135_17_56_23.jpg,13
7960,../scenario23_dev/unit1/camera_data/image_BS1_8577_17_52_01.jpg,11
6176,../scenario23_dev/unit1/camera_data/image_BS1_6793_17_46_17.jpg,26
7603,../scenario23_dev/unit1/camera_data/image_BS1_8220_17_50_09.jpg,19
2597,../scenario23_dev/unit1/camera_data/image_BS1_2597_17_05_36.jpg,14
5320,../scenario23_dev/unit1/camera_data/image_BS1_5937_17_16_20.jpg,16
7115,../scenario23_dev/unit1/camera_data/image_BS1_7732_17_48_51.jpg,6
845,../scenario23_dev/unit1/camera_data/image_BS1_845_17_00_45.jpg,2
1337,../scenario23_dev/unit1/camera_data/image_BS1_1337_17_02_03.jpg,17
6935,../scenario23_dev/unit1/camera_data/image_BS1_7552_17_48_27.jpg,14
2516,../scenario23_dev/unit1/camera_data/image_BS1_2516_17_05_19.jpg,15
2105,../scenario23_dev/unit1/camera_data/image_BS1_2105_17_04_16.jpg,17
3044,../scenario23_dev/unit1/camera_data/image_BS1_3044_17_06_45.jpg,14
2881,../scenario23_dev/unit1/camera_data/image_BS1_2881_17_06_21.jpg,20
1932,../scenario23_dev/unit1/camera_data/image_BS1_1932_17_03_51.jpg,17
8112,../scenario23_dev/unit1/camera_data/image_BS1_8729_17_52_40.jpg,17
11013,../scenario23_dev/unit1/camera_data/image_BS1_11630_18_01_03.jpg,2
7013,../scenario23_dev/unit1/camera_data/image_BS1_7630_17_48_37.jpg,17
6132,../scenario23_dev/unit1/camera_data/image_BS1_6749_17_46_01.jpg,16
7094,../scenario23_dev/unit1/camera_data/image_BS1_7711_17_48_48.jpg,7
465,../scenario23_dev/unit1/camera_data/image_BS1_465_16_59_43.jpg,16
7021,../scenario23_dev/unit1/camera_data/image_BS1_7638_17_48_38.jpg,17
569,../scenario23_dev/unit1/camera_data/image_BS1_569_17_00_00.jpg,16
4822,../scenario23_dev/unit1/camera_data/image_BS1_5439_17_14_55.jpg,19
8856,../scenario23_dev/unit1/camera_data/image_BS1_9473_17_54_42.jpg,17
1819,../scenario23_dev/unit1/camera_data/image_BS1_1819_17_03_33.jpg,15
1527,../scenario23_dev/unit1/camera_data/image_BS1_1527_17_02_34.jpg,17
2989,../scenario23_dev/unit1/camera_data/image_BS1_2989_17_06_38.jpg,19
1965,../scenario23_dev/unit1/camera_data/image_BS1_1965_17_03_55.jpg,14
10330,../scenario23_dev/unit1/camera_data/image_BS1_10947_17_58_46.jpg,14
2280,../scenario23_dev/unit1/camera_data/image_BS1_2280_17_04_43.jpg,12
6468,../scenario23_dev/unit1/camera_data/image_BS1_7085_17_47_09.jpg,19
7686,../scenario23_dev/unit1/camera_data/image_BS1_8303_17_50_30.jpg,7
10011,../scenario23_dev/unit1/camera_data/image_BS1_10628_17_57_53.jpg,17
7815,../scenario23_dev/unit1/camera_data/image_BS1_8432_17_50_48.jpg,25
4910,../scenario23_dev/unit1/camera_data/image_BS1_5527_17_15_07.jpg,20
2102,../scenario23_dev/unit1/camera_data/image_BS1_2102_17_04_15.jpg,17
1144,../scenario23_dev/unit1/camera_data/image_BS1_1144_17_01_32.jpg,15
1036,../scenario23_dev/unit1/camera_data/image_BS1_1036_17_01_16.jpg,15
9889,../scenario23_dev/unit1/camera_data/image_BS1_10506_17_57_33.jpg,17
9894,../scenario23_dev/unit1/camera_data/image_BS1_10511_17_57_34.jpg,17
4122,../scenario23_dev/unit1/camera_data/image_BS1_4739_17_12_58.jpg,19
1824,../scenario23_dev/unit1/camera_data/image_BS1_1824_17_03_33.jpg,15
303,../scenario23_dev/unit1/camera_data/image_BS1_303_16_59_21.jpg,16
6554,../scenario23_dev/unit1/camera_data/image_BS1_7171_17_47_21.jpg,14
1304,../scenario23_dev/unit1/camera_data/image_BS1_1304_17_01_59.jpg,16
10856,../scenario23_dev/unit1/camera_data/image_BS1_11473_18_00_38.jpg,2
4885,../scenario23_dev/unit1/camera_data/image_BS1_5502_17_15_04.jpg,9
1816,../scenario23_dev/unit1/camera_data/image_BS1_1816_17_03_32.jpg,15
7890,../scenario23_dev/unit1/camera_data/image_BS1_8507_17_50_59.jpg,28
8345,../scenario23_dev/unit1/camera_data/image_BS1_8962_17_53_16.jpg,19
8656,../scenario23_dev/unit1/camera_data/image_BS1_9273_17_54_12.jpg,17
2448,../scenario23_dev/unit1/camera_data/image_BS1_2448_17_05_10.jpg,19
1963,../scenario23_dev/unit1/camera_data/image_BS1_1963_17_03_55.jpg,15
5862,../scenario23_dev/unit1/camera_data/image_BS1_6479_17_45_24.jpg,15
774,../scenario23_dev/unit1/camera_data/image_BS1_774_17_00_34.jpg,23
8975,../scenario23_dev/unit1/camera_data/image_BS1_9592_17_54_59.jpg,17
1088,../scenario23_dev/unit1/camera_data/image_BS1_1088_17_01_24.jpg,15
5640,../scenario23_dev/unit1/camera_data/image_BS1_6257_17_44_53.jpg,17
8524,../scenario23_dev/unit1/camera_data/image_BS1_9141_17_53_52.jpg,20
5154,../scenario23_dev/unit1/camera_data/image_BS1_5771_17_15_50.jpg,9
9212,../scenario23_dev/unit1/camera_data/image_BS1_9829_17_55_36.jpg,17
4298,../scenario23_dev/unit1/camera_data/image_BS1_4915_17_13_30.jpg,15
5251,../scenario23_dev/unit1/camera_data/image_BS1_5868_17_16_09.jpg,12
6167,../scenario23_dev/unit1/camera_data/image_BS1_6784_17_46_06.jpg,17
6083,../scenario23_dev/unit1/camera_data/image_BS1_6700_17_45_55.jpg,17
9792,../scenario23_dev/unit1/camera_data/image_BS1_10409_17_57_03.jpg,17
5463,../scenario23_dev/unit1/camera_data/image_BS1_6080_17_16_45.jpg,17
4728,../scenario23_dev/unit1/camera_data/image_BS1_5345_17_14_39.jpg,20
1467,../scenario23_dev/unit1/camera_data/image_BS1_1467_17_02_24.jpg,14
6561,../scenario23_dev/unit1/camera_data/image_BS1_7178_17_47_22.jpg,11
8993,../scenario23_dev/unit1/camera_data/image_BS1_9610_17_55_02.jpg,17
9786,../scenario23_dev/unit1/camera_data/image_BS1_10403_17_57_02.jpg,17
5917,../scenario23_dev/unit1/camera_data/image_BS1_6534_17_45_32.jpg,15
3541,../scenario23_dev/unit1/camera_data/image_BS1_3541_17_08_23.jpg,17
9942,../scenario23_dev/unit1/camera_data/image_BS1_10559_17_57_41.jpg,17
4887,../scenario23_dev/unit1/camera_data/image_BS1_5504_17_15_04.jpg,10
2347,../scenario23_dev/unit1/camera_data/image_BS1_2347_17_04_53.jpg,12
140,../scenario23_dev/unit1/camera_data/image_BS1_140_16_59_00.jpg,19
1887,../scenario23_dev/unit1/camera_data/image_BS1_1887_17_03_43.jpg,13
7665,../scenario23_dev/unit1/camera_data/image_BS1_8282_17_50_27.jpg,15
339,../scenario23_dev/unit1/camera_data/image_BS1_339_16_59_26.jpg,16
4357,../scenario23_dev/unit1/camera_data/image_BS1_4974_17_13_40.jpg,22
9550,../scenario23_dev/unit1/camera_data/image_BS1_10167_17_56_28.jpg,15
4816,../scenario23_dev/unit1/camera_data/image_BS1_5433_17_14_53.jpg,12
10421,../scenario23_dev/unit1/camera_data/image_BS1_11038_17_58_59.jpg,16
2617,../scenario23_dev/unit1/camera_data/image_BS1_2617_17_05_39.jpg,15
254,../scenario23_dev/unit1/camera_data/image_BS1_254_16_59_15.jpg,12
10957,../scenario23_dev/unit1/camera_data/image_BS1_11574_18_00_55.jpg,2
3893,../scenario23_dev/unit1/camera_data/image_BS1_3893_17_09_19.jpg,17
11104,../scenario23_dev/unit1/camera_data/image_BS1_11721_18_01_17.jpg,2
2526,../scenario23_dev/unit1/camera_data/image_BS1_2526_17_05_21.jpg,16
8691,../scenario23_dev/unit1/camera_data/image_BS1_9308_17_54_17.jpg,17
9113,../scenario23_dev/unit1/camera_data/image_BS1_9730_17_55_20.jpg,16
6750,../scenario23_dev/unit1/camera_data/image_BS1_7367_17_48_01.jpg,11
7244,../scenario23_dev/unit1/camera_data/image_BS1_7861_17_49_08.jpg,20
2704,../scenario23_dev/unit1/camera_data/image_BS1_2704_17_05_53.jpg,20
10517,../scenario23_dev/unit1/camera_data/image_BS1_11134_17_59_13.jpg,6
4008,../scenario23_dev/unit1/camera_data/image_BS1_4625_17_12_36.jpg,17
6715,../scenario23_dev/unit1/camera_data/image_BS1_7332_17_47_56.jpg,8
4399,../scenario23_dev/unit1/camera_data/image_BS1_5016_17_13_45.jpg,10
11127,../scenario23_dev/unit1/camera_data/image_BS1_11744_18_01_38.jpg,4
4818,../scenario23_dev/unit1/camera_data/image_BS1_5435_17_14_53.jpg,13
5802,../scenario23_dev/unit1/camera_data/image_BS1_6419_17_45_15.jpg,16
9092,../scenario23_dev/unit1/camera_data/image_BS1_9709_17_55_17.jpg,17
3159,../scenario23_dev/unit1/camera_data/image_BS1_3159_17_07_03.jpg,16
710,../scenario23_dev/unit1/camera_data/image_BS1_710_17_00_24.jpg,6
4459,../scenario23_dev/unit1/camera_data/image_BS1_5076_17_13_56.jpg,9
6240,../scenario23_dev/unit1/camera_data/image_BS1_6857_17_46_26.jpg,14
1566,../scenario23_dev/unit1/camera_data/image_BS1_1566_17_02_41.jpg,15
765,../scenario23_dev/unit1/camera_data/image_BS1_765_17_00_33.jpg,27
10959,../scenario23_dev/unit1/camera_data/image_BS1_11576_18_00_55.jpg,2
8671,../scenario23_dev/unit1/camera_data/image_BS1_9288_17_54_14.jpg,17
9455,../scenario23_dev/unit1/camera_data/image_BS1_10072_17_56_13.jpg,16
3590,../scenario23_dev/unit1/camera_data/image_BS1_3590_17_08_32.jpg,14
734,../scenario23_dev/unit1/camera_data/image_BS1_734_17_00_27.jpg,17
954,../scenario23_dev/unit1/camera_data/image_BS1_954_17_01_03.jpg,20
4578,../scenario23_dev/unit1/camera_data/image_BS1_5195_17_14_14.jpg,13
6766,../scenario23_dev/unit1/camera_data/image_BS1_7383_17_48_03.jpg,11
2475,../scenario23_dev/unit1/camera_data/image_BS1_2475_17_05_13.jpg,14
273,../scenario23_dev/unit1/camera_data/image_BS1_273_16_59_17.jpg,13
2759,../scenario23_dev/unit1/camera_data/image_BS1_2759_17_06_03.jpg,17
11297,../scenario23_dev/unit1/camera_data/image_BS1_11914_18_02_06.jpg,18
3513,../scenario23_dev/unit1/camera_data/image_BS1_3513_17_08_08.jpg,16
2882,../scenario23_dev/unit1/camera_data/image_BS1_2882_17_06_21.jpg,20
5465,../scenario23_dev/unit1/camera_data/image_BS1_6082_17_16_45.jpg,17
4806,../scenario23_dev/unit1/camera_data/image_BS1_5423_17_14_52.jpg,10
1986,../scenario23_dev/unit1/camera_data/image_BS1_1986_17_03_58.jpg,11
9842,../scenario23_dev/unit1/camera_data/image_BS1_10459_17_57_10.jpg,17
9481,../scenario23_dev/unit1/camera_data/image_BS1_10098_17_56_17.jpg,17
1284,../scenario23_dev/unit1/camera_data/image_BS1_1284_17_01_56.jpg,16
1194,../scenario23_dev/unit1/camera_data/image_BS1_1194_17_01_41.jpg,8
3854,../scenario23_dev/unit1/camera_data/image_BS1_3854_17_09_14.jpg,17
6958,../scenario23_dev/unit1/camera_data/image_BS1_7575_17_48_30.jpg,19
7974,../scenario23_dev/unit1/camera_data/image_BS1_8591_17_52_03.jpg,11
11136,../scenario23_dev/unit1/camera_data/image_BS1_11753_18_01_42.jpg,4
2209,../scenario23_dev/unit1/camera_data/image_BS1_2209_17_04_33.jpg,18
6091,../scenario23_dev/unit1/camera_data/image_BS1_6708_17_45_56.jpg,17
7057,../scenario23_dev/unit1/camera_data/image_BS1_7674_17_48_43.jpg,24
3575,../scenario23_dev/unit1/camera_data/image_BS1_3575_17_08_29.jpg,14
6089,../scenario23_dev/unit1/camera_data/image_BS1_6706_17_45_56.jpg,17
10548,../scenario23_dev/unit1/camera_data/image_BS1_11165_17_59_18.jpg,4
4448,../scenario23_dev/unit1/camera_data/image_BS1_5065_17_13_54.jpg,14
2235,../scenario23_dev/unit1/camera_data/image_BS1_2235_17_04_38.jpg,12
3076,../scenario23_dev/unit1/camera_data/image_BS1_3076_17_06_51.jpg,14
8420,../scenario23_dev/unit1/camera_data/image_BS1_9037_17_53_37.jpg,20
1190,../scenario23_dev/unit1/camera_data/image_BS1_1190_17_01_41.jpg,7
1101,../scenario23_dev/unit1/camera_data/image_BS1_1101_17_01_26.jpg,14
342,../scenario23_dev/unit1/camera_data/image_BS1_342_16_59_26.jpg,15
2025,../scenario23_dev/unit1/camera_data/image_BS1_2025_17_04_05.jpg,19
3061,../scenario23_dev/unit1/camera_data/image_BS1_3061_17_06_48.jpg,12
3806,../scenario23_dev/unit1/camera_data/image_BS1_3806_17_09_06.jpg,15
10725,../scenario23_dev/unit1/camera_data/image_BS1_11342_18_00_18.jpg,4
3114,../scenario23_dev/unit1/camera_data/image_BS1_3114_17_06_56.jpg,19
5498,../scenario23_dev/unit1/camera_data/image_BS1_6115_17_44_34.jpg,21
8485,../scenario23_dev/unit1/camera_data/image_BS1_9102_17_53_46.jpg,19
10894,../scenario23_dev/unit1/camera_data/image_BS1_11511_18_00_44.jpg,3
6886,../scenario23_dev/unit1/camera_data/image_BS1_7503_17_48_20.jpg,15
7308,../scenario23_dev/unit1/camera_data/image_BS1_7925_17_49_18.jpg,8
4362,../scenario23_dev/unit1/camera_data/image_BS1_4979_17_13_40.jpg,20
2536,../scenario23_dev/unit1/camera_data/image_BS1_2536_17_05_28.jpg,14
8316,../scenario23_dev/unit1/camera_data/image_BS1_8933_17_53_12.jpg,19
10906,../scenario23_dev/unit1/camera_data/image_BS1_11523_18_00_46.jpg,2
830,../scenario23_dev/unit1/camera_data/image_BS1_830_17_00_43.jpg,5
3974,../scenario23_dev/unit1/camera_data/image_BS1_4591_17_12_29.jpg,12
2973,../scenario23_dev/unit1/camera_data/image_BS1_2973_17_06_36.jpg,15
4769,../scenario23_dev/unit1/camera_data/image_BS1_5386_17_14_47.jpg,16
9635,../scenario23_dev/unit1/camera_data/image_BS1_10252_17_56_39.jpg,19
7998,../scenario23_dev/unit1/camera_data/image_BS1_8615_17_52_07.jpg,17
3755,../scenario23_dev/unit1/camera_data/image_BS1_3755_17_08_57.jpg,15
1131,../scenario23_dev/unit1/camera_data/image_BS1_1131_17_01_30.jpg,14
7578,../scenario23_dev/unit1/camera_data/image_BS1_8195_17_50_05.jpg,15
3647,../scenario23_dev/unit1/camera_data/image_BS1_3647_17_08_40.jpg,14
1452,../scenario23_dev/unit1/camera_data/image_BS1_1452_17_02_21.jpg,14
1106,../scenario23_dev/unit1/camera_data/image_BS1_1106_17_01_27.jpg,14
5069,../scenario23_dev/unit1/camera_data/image_BS1_5686_17_15_35.jpg,15
839,../scenario23_dev/unit1/camera_data/image_BS1_839_17_00_44.jpg,2
9043,../scenario23_dev/unit1/camera_data/image_BS1_9660_17_55_09.jpg,17
5063,../scenario23_dev/unit1/camera_data/image_BS1_5680_17_15_34.jpg,15
4173,../scenario23_dev/unit1/camera_data/image_BS1_4790_17_13_09.jpg,20
7590,../scenario23_dev/unit1/camera_data/image_BS1_8207_17_50_08.jpg,12
5555,../scenario23_dev/unit1/camera_data/image_BS1_6172_17_44_42.jpg,17
1748,../scenario23_dev/unit1/camera_data/image_BS1_1748_17_03_23.jpg,15
4215,../scenario23_dev/unit1/camera_data/image_BS1_4832_17_13_15.jpg,19
10587,../scenario23_dev/unit1/camera_data/image_BS1_11204_17_59_24.jpg,4
4123,../scenario23_dev/unit1/camera_data/image_BS1_4740_17_12_58.jpg,19
3052,../scenario23_dev/unit1/camera_data/image_BS1_3052_17_06_47.jpg,12
3194,../scenario23_dev/unit1/camera_data/image_BS1_3194_17_07_09.jpg,15
8514,../scenario23_dev/unit1/camera_data/image_BS1_9131_17_53_51.jpg,20
8686,../scenario23_dev/unit1/camera_data/image_BS1_9303_17_54_16.jpg,17
9708,../scenario23_dev/unit1/camera_data/image_BS1_10325_17_56_50.jpg,17
6553,../scenario23_dev/unit1/camera_data/image_BS1_7170_17_47_21.jpg,14
5318,../scenario23_dev/unit1/camera_data/image_BS1_5935_17_16_20.jpg,16
6668,../scenario23_dev/unit1/camera_data/image_BS1_7285_17_47_50.jpg,25
8359,../scenario23_dev/unit1/camera_data/image_BS1_8976_17_53_19.jpg,14
3102,../scenario23_dev/unit1/camera_data/image_BS1_3102_17_06_55.jpg,16
599,../scenario23_dev/unit1/camera_data/image_BS1_599_17_00_04.jpg,9
4015,../scenario23_dev/unit1/camera_data/image_BS1_4632_17_12_37.jpg,15
3155,../scenario23_dev/unit1/camera_data/image_BS1_3155_17_07_02.jpg,17
9197,../scenario23_dev/unit1/camera_data/image_BS1_9814_17_55_34.jpg,17
5556,../scenario23_dev/unit1/camera_data/image_BS1_6173_17_44_42.jpg,17
8965,../scenario23_dev/unit1/camera_data/image_BS1_9582_17_54_58.jpg,17
1416,../scenario23_dev/unit1/camera_data/image_BS1_1416_17_02_16.jpg,17
4573,../scenario23_dev/unit1/camera_data/image_BS1_5190_17_14_14.jpg,12
229,../scenario23_dev/unit1/camera_data/image_BS1_229_16_59_12.jpg,13
7173,../scenario23_dev/unit1/camera_data/image_BS1_7790_17_48_59.jpg,9
4723,../scenario23_dev/unit1/camera_data/image_BS1_5340_17_14_38.jpg,20
499,../scenario23_dev/unit1/camera_data/image_BS1_499_16_59_47.jpg,13
4104,../scenario23_dev/unit1/camera_data/image_BS1_4721_17_12_55.jpg,19
6074,../scenario23_dev/unit1/camera_data/image_BS1_6691_17_45_54.jpg,17
903,../scenario23_dev/unit1/camera_data/image_BS1_903_17_00_56.jpg,12
6110,../scenario23_dev/unit1/camera_data/image_BS1_6727_17_45_59.jpg,16
7476,../scenario23_dev/unit1/camera_data/image_BS1_8093_17_49_47.jpg,3
