index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2258,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2259,11,11,[11 10],[11 10 12],[11 10 12 15  7]
2260,16,17,[17 16],[17 16 15],[17 16 15 18 12]
2261,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2263,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2264,7,7,[7 6],[7 6 4],[7 6 4 3 8]
2265,25,25,[25 24],[25 24  6],[25 24  6 28 10]
2266,19,20,[20 19],[20 19 15],[20 19 15 18 14]
2267,11,11,[11 10],[11 10  6],[11 10  6  9 15]
2268,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2269,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2270,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2271,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2272,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2273,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2274,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2275,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2276,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2277,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2278,14,13,[13 14],[13 14 12],[13 14 12 19 20]
2279,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2280,19,19,[19 18],[19 18 20],[19 18 20 17 14]
2281,17,17,[17 16],[17 16 18],[17 16 18 12 19]
2282,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2283,17,17,[17 18],[17 18 16],[17 18 16 19 12]
2284,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2285,12,11,[11 12],[11 12  7],[11 12  7 16  6]
2286,22,22,[22 20],[22 20 23],[22 20 23 21 26]
2287,26,26,[26 30],[26 30 25],[26 30 25 29 28]
2288,16,15,[15 16],[15 16 14],[15 16 14 17 20]
2289,11,11,[11 10],[11 10 12],[11 10 12  9  6]
2290,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2291,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2292,17,18,[18 17],[18 17 19],[18 17 19 16 20]
2293,10,11,[11 10],[11 10  9],[11 10  9 15  6]
2294,14,15,[15 14],[15 14 10],[15 14 10  9 13]
2295,12,13,[13 12],[13 12 14],[13 12 14 20 19]
2296,14,14,[14 23],[14 23  5],[14 23  5 15  9]
2297,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2298,24,24,[24 25],[24 25  6],[24 25  6 28 10]
2299,11,10,[10 11],[10 11  9],[10 11  9 15 12]
2300,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2301,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2302,2,2,[2 4],[ 2  4 30],[ 2  4 30  3 23]
2303,12,12,[12 11],[12 11 13],[12 11 13  7 20]
2304,14,14,[14 15],[14 15  9],[14 15  9 13 10]
2305,16,15,[15 16],[15 16 14],[15 16 14 17 20]
2306,17,18,[18 19],[18 19 17],[18 19 17 13 20]
2307,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2308,11,11,[11 10],[11 10 12],[11 10 12  9  6]
2309,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2310,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2311,26,28,[28 26],[28 26 27],[28 26 27 24 23]
2312,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2313,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2314,8,9,[9 8],[ 9  8 13],[ 9  8 13 10  7]
2315,25,24,[24 25],[24 25 26],[24 25 26 28  6]
2316,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2317,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2318,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2319,19,20,[20 19],[20 19 15],[20 19 15 14 17]
2320,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2321,9,19,[19 18],[19 18 17],[19 18 17 13 20]
2322,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2323,14,13,[13 14],[13 14 12],[13 14 12 19 20]
2324,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2325,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2326,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2327,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2328,15,14,[14 15],[14 15  9],[14 15  9 10 20]
2329,25,25,[25 24],[25 24  6],[25 24  6 10 28]
2330,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2331,14,14,[14 13],[14 13 12],[14 13 12 20 15]
2332,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2333,14,15,[15 14],[15 14 13],[15 14 13 10  9]
2334,24,24,[24 23],[24 23 30],[24 23 30 25 28]
2335,14,15,[15 14],[15 14 13],[15 14 13 20 16]
2336,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2337,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2338,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2339,20,20,[20 21],[20 21 19],[20 21 19 15 22]
2340,23,23,[23 24],[23 24 22],[23 24 22 20 19]
2341,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
2342,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2343,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2344,11,10,[10 11],[10 11  9],[10 11  9 15 12]
2345,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2346,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
2347,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2348,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2349,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2350,15,15,[15 14],[15 14 16],[15 14 16 10 28]
2351,15,15,[15 14],[15 14 16],[15 14 16 11 17]
2352,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2353,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2354,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
2355,19,19,[19 18],[19 18 20],[19 18 20 17 14]
2356,6,6,[6 9],[ 6  9 10],[ 6  9 10 30  7]
2357,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
2358,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2359,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
2360,10,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
2361,15,15,[15 16],[15 16 14],[15 16 14 11 10]
2362,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2363,23,23,[23 22],[23 22 26],[23 22 26 19 24]
2364,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2365,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2366,12,13,[13 12],[13 12 14],[13 12 14 20 18]
2367,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2368,22,23,[23 22],[23 22 20],[23 22 20 13 19]
2369,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2370,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2371,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2372,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2373,25,25,[25 24],[25 24 26],[25 24 26  6 30]
2374,19,19,[19 20],[19 20 18],[19 20 18 17 14]
2375,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2376,18,18,[18 19],[18 19 17],[18 19 17 20 13]
2377,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2378,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2379,15,15,[15 14],[15 14 10],[15 14 10 16 11]
2380,12,12,[12 11],[12 11 13],[12 11 13 20  7]
2381,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2382,19,19,[19 18],[19 18 17],[19 18 17 20 16]
2383,11,11,[11 10],[11 10  9],[11 10  9 15 12]
2384,14,13,[13 12],[13 12 14],[13 12 14 20  9]
2385,16,16,[16 17],[16 17 15],[16 17 15 12 21]
2386,14,14,[14 15],[14 15 13],[14 15 13 10  9]
2387,17,17,[17 16],[17 16 15],[17 16 15 12 20]
2388,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2389,17,19,[19 18],[19 18 17],[19 18 17 20 16]
2390,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2391,10,10,[10 11],[10 11  9],[10 11  9  6 15]
2392,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2393,22,21,[21 22],[21 22 20],[21 22 20 17 30]
2394,15,15,[15 14],[15 14 16],[15 14 16 11 17]
2395,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2396,11,11,[11 12],[11 12  7],[11 12  7 16 17]
2397,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2398,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2399,18,17,[17 18],[17 18 19],[17 18 19 16 15]
2400,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2401,15,15,[15 14],[15 14 10],[15 14 10 11 28]
2402,11,11,[11 12],[11 12 17],[11 12 17  7 16]
2403,14,14,[14 23],[14 23 13],[14 23 13 20 15]
2404,16,16,[16 17],[16 17 15],[16 17 15 12 14]
2405,14,14,[14 15],[14 15 13],[14 15 13 10  9]
2406,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2407,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2408,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2409,20,20,[20 15],[20 15 19],[20 15 19 24 14]
2410,9,9,[9 8],[ 9  8 10],[ 9  8 10  5 14]
2411,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2412,18,18,[18 19],[18 19 17],[18 19 17 20 13]
2413,15,15,[15 14],[15 14 16],[15 14 16 10 13]
2414,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2415,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2416,10,10,[10  9],[10  9 11],[10  9 11  6 28]
2417,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2418,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2419,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2420,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2421,3,2,[2 3],[2 3 4],[ 2  3  4  6 30]
2422,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2423,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2424,17,18,[18 19],[18 19 17],[18 19 17 20 13]
2425,7,7,[7 6],[7 6 8],[7 6 8 9 4]
2426,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2427,16,16,[16 17],[16 17 15],[16 17 15 21 12]
2428,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2429,25,25,[25 24],[25 24  6],[25 24  6 28 26]
2430,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2431,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2432,18,18,[18 17],[18 17 19],[18 17 19 20 16]
2433,22,22,[22 26],[22 26 23],[22 26 23 20 17]
2434,26,26,[26 25],[26 25 28],[26 25 28 27  4]
2435,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2436,22,21,[21 20],[21 20 22],[21 20 22 29 25]
2437,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2438,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2439,16,15,[15 16],[15 16 17],[15 16 17 14 11]
2440,20,20,[20 15],[20 15 19],[20 15 19 14 16]
2441,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2442,14,12,[12 13],[12 13 20],[12 13 20 17 14]
2443,15,15,[15 14],[15 14 16],[15 14 16 10 28]
2444,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2445,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2446,24,24,[24 25],[24 25 28],[24 25 28  6 10]
2447,22,22,[22 21],[22 21 26],[22 21 26 23 20]
2448,12,12,[12 13],[12 13 11],[12 13 11 17 20]
2449,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2450,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2451,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2452,6,6,[ 6 30],[ 6 30  9],[ 6 30  9 10  5]
2453,15,14,[14 15],[14 15  9],[14 15  9 13 10]
2454,14,15,[15 14],[15 14 10],[15 14 10 11 28]
2455,19,19,[19 20],[19 20 18],[19 20 18 14 15]
2456,25,25,[25 24],[25 24  6],[25 24  6 10 28]
2457,18,18,[18 19],[18 19 17],[18 19 17 13 20]
2458,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2459,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2460,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2461,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2462,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2463,7,7,[7 8],[7 8 9],[7 8 9 6 4]
2464,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2465,17,17,[17 16],[17 16 15],[17 16 15 12 19]
2466,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2467,11,11,[11 12],[11 12  7],[11 12  7 16 10]
2468,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2469,14,14,[14 23],[14 23 13],[14 23 13 20 15]
2470,6,6,[6 7],[ 6  7 10],[ 6  7 10  5  4]
2471,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2472,13,14,[14 15],[14 15 20],[14 15 20 13 23]
2473,4,4,[4 5],[4 5 9],[ 4  5  9 23 27]
2474,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2475,20,20,[20 15],[20 15 21],[20 15 21 19 25]
2476,19,19,[19 18],[19 18 13],[19 18 13 17 20]
2477,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2478,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2479,24,24,[24 25],[24 25 23],[24 25 23 30 28]
2480,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2481,15,15,[15 16],[15 16 14],[15 16 14 17 12]
2482,22,22,[22 21],[22 21 20],[22 21 20 30 26]
2483,20,20,[20 19],[20 19 14],[20 19 14 15 24]
2484,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2485,12,13,[13 12],[13 12 14],[13 12 14 20  9]
2486,26,26,[26 30],[26 30 25],[26 30 25 29 28]
2487,2,2,[2 4],[2 4 3],[ 2  4  3 30  5]
2488,18,19,[19 18],[19 18 17],[19 18 17 13 20]
2489,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2490,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2491,9,9,[ 9 13],[ 9 13  8],[ 9 13  8  7 10]
2492,16,17,[17 16],[17 16 15],[17 16 15 18 21]
2493,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2494,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2495,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2496,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2497,8,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
2498,8,7,[7 9],[7 9 8],[7 9 8 4 6]
2499,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2500,4,4,[4 3],[4 3 2],[ 4  3  2 26  7]
2501,15,16,[16 17],[16 17 15],[16 17 15 11 12]
2502,24,24,[24 25],[24 25  9],[24 25  9 23 28]
2503,17,17,[17 16],[17 16 30],[17 16 30 18 15]
2504,15,15,[15 14],[15 14 16],[15 14 16 10 13]
2505,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2506,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2507,24,24,[24 25],[24 25 28],[24 25 28 10  9]
2508,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2509,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2510,14,14,[14 15],[14 15  9],[14 15  9 13 10]
2511,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2512,20,22,[22 20],[22 20 17],[22 20 17 26 21]
2513,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2514,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2515,14,14,[14 15],[14 15 20],[14 15 20 13 23]
2516,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2517,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2518,14,14,[14 15],[14 15 13],[14 15 13  9 10]
2519,9,10,[10  9],[10  9 11],[10  9 11  6 28]
2520,19,19,[19 20],[19 20 18],[19 20 18 23 14]
2521,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2522,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2523,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2524,7,7,[7 9],[7 9 8],[ 7  9  8  6 20]
2525,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2526,11,11,[11 12],[11 12 10],[11 12 10  7 15]
2527,10,10,[10  9],[10  9 11],[10  9 11  6 28]
2528,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2529,4,4,[4 3],[4 3 2],[4 3 2 7 5]
2530,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2531,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2532,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2533,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2534,24,24,[24 10],[24 10 25],[24 10 25  6 28]
2535,19,19,[19 20],[19 20 23],[19 20 23 22 18]
2536,20,20,[20 15],[20 15 19],[20 15 19 24 16]
2537,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2538,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2539,16,17,[17 16],[17 16 15],[17 16 15 21 12]
2540,25,24,[24 10],[24 10 25],[24 10 25  6 28]
2541,15,15,[15 14],[15 14 10],[15 14 10 16 11]
2542,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2543,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2544,15,15,[15 14],[15 14 10],[15 14 10 11 28]
2545,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2546,9,9,[9 8],[ 9  8 13],[ 9  8 13 20 10]
2547,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2548,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2549,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2550,20,20,[20 15],[20 15 19],[20 15 19 16 14]
2551,15,15,[15 14],[15 14 13],[15 14 13 20 10]
2552,15,15,[15 14],[15 14 16],[15 14 16 11 17]
2553,20,21,[21 20],[21 20 22],[21 20 22 25 26]
2554,28,28,[28 15],[28 15 10],[28 15 10 11  6]
2555,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2556,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2557,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2558,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2559,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2560,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2561,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2562,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2563,19,20,[20 19],[20 19 14],[20 19 14 24  9]
2564,25,24,[24 25],[24 25  6],[24 25  6 28 26]
2565,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2566,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2567,14,15,[15 14],[15 14 13],[15 14 13 10  9]
2568,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2569,25,25,[25 26],[25 26 24],[25 26 24  6 29]
2570,15,15,[15 14],[15 14 16],[15 14 16 17 10]
2571,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2572,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2573,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2574,25,25,[25 26],[25 26  7],[25 26  7 29  6]
2575,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2576,16,17,[17 16],[17 16 15],[17 16 15 18 12]
2577,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
2578,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2579,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2580,4,4,[4 7],[4 7 5],[ 4  7  5 27  9]
2581,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2582,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2583,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2584,9,9,[9 8],[9 8 7],[ 9  8  7 13 10]
2585,12,13,[13 14],[13 14 12],[13 14 12 20 19]
2586,14,14,[14 15],[14 15  9],[14 15  9 10 13]
2587,22,22,[22 23],[22 23 20],[22 23 20 26 17]
2588,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2589,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2590,14,15,[15 14],[15 14 10],[15 14 10  9 13]
2591,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2592,19,19,[19 20],[19 20 23],[19 20 23 18 17]
2593,3,3,[3 2],[3 2 6],[ 3  2  6  7 30]
2594,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2595,20,20,[20 21],[20 21 22],[20 21 22 19 15]
2596,10,10,[10 11],[10 11  9],[10 11  9  6 15]
2597,15,15,[15 14],[15 14 16],[15 14 16 13 11]
2598,12,13,[13 12],[13 12 14],[13 12 14 20  9]
2599,20,20,[20 21],[20 21 22],[20 21 22 19 15]
2600,4,4,[4 7],[4 7 5],[ 4  7  5  2 27]
2601,12,12,[12 11],[12 11  7],[12 11  7 16 17]
2602,11,10,[10 11],[10 11  9],[10 11  9  6 15]
2603,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2604,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2605,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2606,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2607,26,25,[25  7],[25  7 26],[25  7 26  6  3]
2608,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2609,20,20,[20 15],[20 15 19],[20 15 19 24 14]
2610,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2611,24,24,[24  9],[24  9 23],[24  9 23 20  5]
2612,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2613,21,21,[21 22],[21 22 20],[21 22 20 17 30]
2614,14,15,[15 14],[15 14  9],[15 14  9 10 13]
2615,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2616,25,25,[25 24],[25 24  6],[25 24  6 26 28]
2617,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2618,6,6,[6 5],[6 5 9],[ 6  5  9 10  4]
2619,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2620,20,20,[20 19],[20 19 15],[20 19 15 14 24]
2621,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2622,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2623,16,15,[15 16],[15 16 17],[15 16 17 14 11]
2624,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2625,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2626,9,9,[9 8],[ 9  8 13],[ 9  8 13  7 10]
2627,22,22,[22 23],[22 23 19],[22 23 19 20 18]
2628,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2629,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2630,8,9,[9 7],[9 7 8],[ 9  7  8 12 20]
2631,11,12,[12 11],[12 11  7],[12 11  7 17 20]
2632,14,13,[13 14],[13 14 20],[13 14 20 19  9]
2633,17,18,[18 19],[18 19 17],[18 19 17 20 12]
2634,11,10,[10 11],[10 11  9],[10 11  9  6 15]
2635,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2636,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2637,27,27,[27 26],[27 26 28],[27 26 28  9 23]
2638,22,22,[22 23],[22 23 20],[22 23 20 18 26]
2639,11,10,[10 11],[10 11  9],[10 11  9 15  6]
2640,22,22,[22 23],[22 23 20],[22 23 20 19 17]
2641,16,16,[16 17],[16 17 15],[16 17 15 12 21]
2642,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2643,12,12,[12 13],[12 13 20],[12 13 20 14 17]
2644,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2645,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2646,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2647,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2648,25,24,[24 25],[24 25 28],[24 25 28  6 10]
2649,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2650,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2651,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2652,14,13,[13 12],[13 12 14],[13 12 14 20 19]
2653,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2654,18,19,[19 18],[19 18 17],[19 18 17 13 20]
2655,17,17,[17 18],[17 18 16],[17 18 16 19 12]
2656,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2657,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2658,19,20,[20 19],[20 19 14],[20 19 14 15 24]
2659,18,18,[18 19],[18 19 17],[18 19 17 20 13]
2660,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 28]
2661,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2662,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2663,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2664,14,14,[14 13],[14 13  5],[14 13  5 23 20]
2665,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2666,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2667,19,19,[19 20],[19 20 18],[19 20 18 17 14]
2668,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2669,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2670,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2671,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2672,14,13,[13 14],[13 14 12],[13 14 12 19 15]
2673,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2674,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2675,14,15,[15 14],[15 14 10],[15 14 10 13 16]
2676,15,15,[15 14],[15 14 10],[15 14 10  9 13]
2677,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2678,12,12,[12 11],[12 11 26],[12 11 26  7 20]
2679,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2680,11,10,[10  9],[10  9 11],[10  9 11  6 28]
2681,6,6,[ 6 30],[ 6 30 10],[ 6 30 10 29 28]
2682,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2683,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2684,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2685,11,12,[12 11],[12 11 17],[12 11 17 20  7]
2686,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2687,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2688,25,25,[25 24],[25 24 26],[25 24 26  6 29]
2689,7,7,[7 6],[7 6 8],[7 6 8 9 4]
2690,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2691,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2692,22,22,[22 26],[22 26 30],[22 26 30 21 20]
2693,15,15,[15 14],[15 14 16],[15 14 16 11 28]
2694,29,30,[30 29],[30 29 26],[30 29 26 17 28]
2695,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2696,20,20,[20 15],[20 15 19],[20 15 19 21 14]
2697,10,10,[10  9],[10  9 11],[10  9 11  6 28]
2698,19,19,[19 18],[19 18 20],[19 18 20 17 14]
2699,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2700,17,17,[17 16],[17 16 15],[17 16 15 12 19]
2701,17,17,[17 18],[17 18 19],[17 18 19 12 16]
2702,14,14,[14 15],[14 15 13],[14 15 13 12 20]
2703,24,24,[24 25],[24 25  6],[24 25  6 28 26]
