index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2261,19,19,[19 18],[19 18 17],[19 18 17 20 23]
2262,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2263,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2264,7,7,[7 6],[7 6 8],[7 6 8 3 4]
2265,25,25,[25 24],[25 24 26],[25 24 26  6 28]
2266,19,20,[20 19],[20 19 14],[20 19 14 18 15]
2267,11,11,[11 10],[11 10 28],[11 10 28  6  9]
2268,15,16,[16 15],[16 15 17],[16 15 17 20 14]
2269,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2270,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2271,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2272,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2273,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2274,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2275,17,17,[17 20],[17 20 16],[17 20 16 18 19]
2276,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2277,12,12,[12 20],[12 20 11],[12 20 11 13 17]
2278,14,14,[14 13],[14 13 19],[14 13 19 20 15]
2279,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2280,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2281,17,17,[17 16],[17 16 18],[17 16 18 20 19]
2282,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2283,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2284,15,15,[15 16],[15 16 14],[15 16 14 20 17]
2285,12,11,[11 12],[11 12  7],[11 12  7 10 16]
2286,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2287,26,26,[26 25],[26 25 24],[26 25 24 27 28]
2288,16,16,[16 15],[16 15 17],[16 15 17 20 14]
2289,11,11,[11 10],[11 10 12],[11 10 12 16  7]
2290,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2291,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2292,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2293,10,11,[11 10],[11 10  9],[11 10  9 12 28]
2294,14,14,[14 15],[14 15 20],[14 15 20 17 13]
2295,12,14,[14 13],[14 13 12],[14 13 12 15 20]
2296,14,14,[14 20],[14 20 15],[14 20 15 19 13]
2297,19,19,[19 18],[19 18 17],[19 18 17 20 14]
2298,24,24,[24 25],[24 25 28],[24 25 28  6 23]
2299,11,11,[11 10],[11 10  9],[11 10  9 12 15]
2300,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2301,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2302,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
2303,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2304,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2305,16,17,[17 15],[17 15 16],[17 15 16 20 14]
2306,17,18,[18 17],[18 17 19],[18 17 19 20 23]
2307,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2308,11,11,[11 10],[11 10 12],[11 10 12 16  7]
2309,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2310,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2311,26,28,[28 27],[28 27 26],[28 27 26 24 23]
2312,17,17,[17 18],[17 18 16],[17 18 16 20 19]
2313,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2314,8,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
2315,25,24,[24 25],[24 25 28],[24 25 28 26  6]
2316,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2317,11,11,[11 10],[11 10 12],[11 10 12 16  7]
2318,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2319,19,19,[19 20],[19 20 14],[19 20 14 24 15]
2320,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2321,9,19,[19 18],[19 18 17],[19 18 17 20 14]
2322,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2323,14,14,[14 13],[14 13 15],[14 13 15 20 12]
2324,11,11,[11 12],[11 12 10],[11 12 10  7 16]
2325,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2326,16,17,[17 16],[17 16 15],[17 16 15 12 20]
2327,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2328,15,14,[14 15],[14 15 13],[14 15 13  9 20]
2329,25,25,[25 24],[25 24 26],[25 24 26 28  6]
2330,13,12,[12 13],[12 13 14],[12 13 14 20 15]
2331,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2332,15,15,[15 16],[15 16 14],[15 16 14 20 11]
2333,14,14,[14 15],[14 15 20],[14 15 20 13 16]
2334,24,24,[24 23],[24 23 25],[24 23 25 26 28]
2335,14,15,[15 14],[15 14 20],[15 14 20 16 13]
2336,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2337,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2338,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2339,20,20,[20 21],[20 21 19],[20 21 19 22 15]
2340,23,23,[23 24],[23 24 20],[23 24 20 14 22]
2341,2,2,[2 3],[2 3 4],[ 2  3  4 23 17]
2342,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2343,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2344,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2345,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2346,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
2347,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2348,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2349,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2350,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2351,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2352,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2353,17,16,[16 17],[16 17 15],[16 17 15 11 12]
2354,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
2355,19,19,[19 20],[19 20 18],[19 20 18 14 17]
2356,6,6,[6 7],[6 7 5],[ 6  7  5  9 10]
2357,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
2358,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2359,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
2360,10,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
2361,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2362,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2363,23,23,[23 22],[23 22 24],[23 22 24 27 19]
2364,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2365,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2366,12,12,[12 13],[12 13 14],[12 13 14 20 17]
2367,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2368,22,23,[23 22],[23 22 27],[23 22 27 20 24]
2369,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2370,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2371,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2372,12,12,[12 20],[12 20 11],[12 20 11 13 17]
2373,25,25,[25 24],[25 24 26],[25 24 26  6 28]
2374,19,19,[19 20],[19 20 18],[19 20 18 14 17]
2375,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2376,18,18,[18 19],[18 19 17],[18 19 17 20 14]
2377,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2378,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2379,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2380,12,12,[12 11],[12 11 13],[12 11 13 20  7]
2381,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2382,19,19,[19 20],[19 20 18],[19 20 18 17 14]
2383,11,11,[11 10],[11 10 12],[11 10 12 15  9]
2384,14,13,[13 12],[13 12 14],[13 12 14 20  9]
2385,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2386,14,14,[14 15],[14 15 13],[14 15 13 20 17]
2387,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2388,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2389,17,19,[19 20],[19 20 17],[19 20 17 23 18]
2390,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2391,10,10,[10 11],[10 11  9],[10 11  9  6 28]
2392,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2393,22,21,[21 20],[21 20 22],[21 20 22 16 23]
2394,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2395,15,15,[15 16],[15 16 17],[15 16 17 11 14]
2396,11,11,[11 12],[11 12 13],[11 12 13 16 20]
2397,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2398,14,14,[14 20],[14 20 15],[14 20 15 13 19]
2399,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2400,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2401,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2402,11,11,[11 12],[11 12 16],[11 12 16  7 10]
2403,14,14,[14 23],[14 23 13],[14 23 13 15 20]
2404,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2405,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2406,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2407,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2408,15,15,[15 14],[15 14 16],[15 14 16 20 11]
2409,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2410,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
2411,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2412,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2413,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2414,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2415,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2416,10,10,[10  9],[10  9 11],[10  9 11 28  6]
2417,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2418,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2419,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2420,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2421,3,3,[3 2],[3 2 4],[ 3  2  4  6 30]
2422,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2423,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2424,17,18,[18 19],[18 19 17],[18 19 17 20 16]
2425,7,7,[7 8],[7 8 6],[7 8 6 9 4]
2426,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2427,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2428,17,17,[17 18],[17 18 20],[17 18 20 19 16]
2429,25,25,[25 24],[25 24 26],[25 24 26 28  6]
2430,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2431,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2432,18,18,[18 17],[18 17 19],[18 17 19 20 14]
2433,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2434,26,26,[26 25],[26 25 27],[26 25 27 28  4]
2435,14,14,[14 15],[14 15 20],[14 15 20 13 16]
2436,22,21,[21 22],[21 22 20],[21 22 20 23 16]
2437,12,12,[12 20],[12 20 13],[12 20 13 11 17]
2438,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2439,16,16,[16 15],[16 15 17],[16 15 17 14 20]
2440,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2441,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2442,14,12,[12 20],[12 20 13],[12 20 13 17 11]
2443,15,15,[15 14],[15 14 17],[15 14 17 16 20]
2444,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2445,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2446,24,24,[24 25],[24 25 28],[24 25 28 26 23]
2447,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2448,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2449,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2450,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2451,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2452,6,6,[ 6 30],[ 6 30  4],[ 6 30  4  5  9]
2453,15,14,[14 15],[14 15 20],[14 15 20 17 16]
2454,14,15,[15 14],[15 14 20],[15 14 20 16 28]
2455,19,19,[19 20],[19 20 14],[19 20 14 18 17]
2456,25,25,[25 24],[25 24 26],[25 24 26 28  6]
2457,18,18,[18 19],[18 19 17],[18 19 17 20 14]
2458,18,19,[19 18],[19 18 20],[19 18 20 17 14]
2459,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2460,14,14,[14 13],[14 13 12],[14 13 12 20 15]
2461,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2462,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2463,7,7,[7 8],[7 8 9],[ 7  8  9  6 11]
2464,17,17,[17 18],[17 18 20],[17 18 20 19 16]
2465,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2466,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2467,11,11,[11 12],[11 12 16],[11 12 16  7 10]
2468,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2469,14,14,[14 13],[14 13 15],[14 13 15 20 23]
2470,6,6,[6 7],[6 7 3],[6 7 3 4 8]
2471,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2472,13,14,[14 15],[14 15 20],[14 15 20 13  9]
2473,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
2474,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2475,20,20,[20 21],[20 21 19],[20 21 19 15 16]
2476,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2477,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2478,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2479,24,24,[24 23],[24 23 25],[24 23 25 26 28]
2480,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2481,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2482,22,21,[21 22],[21 22 20],[21 22 20 23 26]
2483,20,20,[20 19],[20 19 14],[20 19 14 15 18]
2484,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2485,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2486,26,26,[26 25],[26 25 28],[26 25 28 27 24]
2487,2,2,[2 3],[2 3 4],[ 2  3  4 17 23]
2488,18,18,[18 19],[18 19 17],[18 19 17 20 14]
2489,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2490,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2491,9,9,[9 8],[ 9  8 10],[ 9  8 10 13 14]
2492,16,17,[17 16],[17 16 15],[17 16 15 18 21]
2493,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2494,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2495,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2496,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2497,8,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 28]
2498,8,7,[7 8],[7 8 9],[7 8 9 6 4]
2499,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2500,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2501,15,16,[16 15],[16 15 17],[16 15 17 14 11]
2502,24,24,[24 25],[24 25 23],[24 25 23 28 20]
2503,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2504,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2505,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2506,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2507,24,24,[24 25],[24 25 28],[24 25 28 23  6]
2508,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2509,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2510,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2511,14,14,[14 15],[14 15 20],[14 15 20 19 13]
2512,20,22,[22 21],[22 21 20],[22 21 20 23 26]
2513,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2514,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2515,14,14,[14 15],[14 15 20],[14 15 20 24 23]
2516,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2517,17,17,[17 18],[17 18 16],[17 18 16 15 19]
2518,14,14,[14 15],[14 15 20],[14 15 20 13 17]
2519,9,10,[10  9],[10  9 11],[10  9 11 28  6]
2520,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2521,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2522,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2523,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2524,7,7,[7 8],[7 8 9],[7 8 9 6 4]
2525,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2526,11,11,[11 12],[11 12 10],[11 12 10 16  7]
2527,10,10,[10 11],[10 11  9],[10 11  9  6 28]
2528,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2529,4,4,[4 3],[4 3 7],[4 3 7 6 2]
2530,17,17,[17 16],[17 16 15],[17 16 15 20 18]
2531,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2532,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2533,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2534,24,24,[24 25],[24 25 28],[24 25 28  6 23]
2535,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2536,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2537,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2538,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2539,16,16,[16 17],[16 17 15],[16 17 15 21 12]
2540,25,24,[24 25],[24 25 28],[24 25 28  6 10]
2541,15,15,[15 14],[15 14 16],[15 14 16 28 20]
2542,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2543,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2544,15,15,[15 14],[15 14 16],[15 14 16 10 17]
2545,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2546,9,9,[9 8],[ 9  8 20],[ 9  8 20 10 14]
2547,17,17,[17 16],[17 16 15],[17 16 15 20 18]
2548,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2549,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2550,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2551,15,15,[15 14],[15 14 20],[15 14 20 17 16]
2552,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2553,20,20,[20 21],[20 21 22],[20 21 22 16 19]
2554,28,28,[28 15],[28 15 25],[28 15 25 29 24]
2555,17,16,[16 17],[16 17 15],[16 17 15 12 14]
2556,17,17,[17 16],[17 16 15],[17 16 15 20 18]
2557,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2558,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2559,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2560,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2561,13,13,[13 14],[13 14 12],[13 14 12 15 20]
2562,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2563,19,19,[19 20],[19 20 14],[19 20 14 24 15]
2564,25,24,[24 25],[24 25  6],[24 25  6 28 20]
2565,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2566,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2567,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2568,17,17,[17 18],[17 18 16],[17 18 16 15 19]
2569,25,25,[25 24],[25 24 26],[25 24 26  6 11]
2570,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2571,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2572,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2573,17,16,[16 17],[16 17 15],[16 17 15 11 14]
2574,25,25,[25 26],[25 26 24],[25 26 24  6 28]
2575,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2576,16,17,[17 16],[17 16 15],[17 16 15 18 20]
2577,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2578,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2579,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2580,4,4,[4 6],[4 6 5],[4 6 5 8 3]
2581,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2582,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2583,15,15,[15 16],[15 16 14],[15 16 14 20 17]
2584,9,9,[9 8],[9 8 7],[ 9  8  7 10 13]
2585,12,14,[14 13],[14 13 15],[14 13 15 20 12]
2586,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2587,22,22,[22 23],[22 23 20],[22 23 20 21 26]
2588,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2589,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2590,14,14,[14 15],[14 15 13],[14 15 13 10 17]
2591,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2592,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2593,3,3,[3 6],[3 6 7],[3 6 7 2 4]
2594,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2595,20,20,[20 21],[20 21 19],[20 21 19 22 16]
2596,10,11,[11 10],[11 10  9],[11 10  9 12  6]
2597,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2598,12,12,[12 13],[12 13 14],[12 13 14 20  9]
2599,20,20,[20 21],[20 21 19],[20 21 19 16 22]
2600,4,4,[4 3],[4 3 2],[ 4  3  2  5 27]
2601,12,12,[12 11],[12 11 20],[12 11 20  7 13]
2602,11,10,[10 11],[10 11  9],[10 11  9 28  6]
2603,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2604,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2605,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2606,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2607,26,25,[25  6],[25  6  7],[25  6  7 11 26]
2608,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2609,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2610,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2611,24,24,[24 23],[24 23 25],[24 23 25 20 28]
2612,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2613,21,21,[21 20],[21 20 22],[21 20 22 16 23]
2614,14,14,[14 15],[14 15 20],[14 15 20 13 17]
2615,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2616,25,25,[25 24],[25 24  6],[25 24  6 28 26]
2617,16,16,[16 17],[16 17 15],[16 17 15 11 14]
2618,6,6,[6 5],[6 5 9],[ 6  5  9  7 10]
2619,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2620,20,20,[20 19],[20 19 14],[20 19 14 15 24]
2621,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2622,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2623,16,16,[16 15],[16 15 17],[16 15 17 14 11]
2624,12,12,[12 20],[12 20 11],[12 20 11 13 17]
2625,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2626,9,9,[9 8],[ 9  8 10],[ 9  8 10 13 14]
2627,22,23,[23 22],[23 22 24],[23 22 24 20 27]
2628,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2629,13,13,[13 12],[13 12 14],[13 12 14 20 15]
2630,8,7,[7 8],[7 8 9],[ 7  8  9  6 20]
2631,11,11,[11 12],[11 12  7],[11 12  7 10 20]
2632,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2633,17,18,[18 17],[18 17 19],[18 17 19 20 22]
2634,11,11,[11 10],[11 10  9],[11 10  9 28 12]
2635,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2636,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2637,27,27,[27 28],[27 28 26],[27 28 26  9 14]
2638,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2639,11,11,[11 10],[11 10  9],[11 10  9 12 15]
2640,22,22,[22 23],[22 23 20],[22 23 20 21 26]
2641,16,16,[16 15],[16 15 17],[16 15 17 20 14]
2642,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2643,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2644,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2645,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2646,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2647,15,15,[15 14],[15 14 16],[15 14 16 20 11]
2648,25,24,[24 25],[24 25 28],[24 25 28 26 23]
2649,17,16,[16 17],[16 17 15],[16 17 15 11 20]
2650,15,15,[15 16],[15 16 14],[15 16 14 20 11]
2651,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2652,14,14,[14 20],[14 20 15],[14 20 15 13 19]
2653,15,16,[16 15],[16 15 17],[16 15 17 14 11]
2654,18,18,[18 19],[18 19 17],[18 19 17 20 14]
2655,17,17,[17 18],[17 18 16],[17 18 16 20 19]
2656,4,4,[4 3],[4 3 7],[4 3 7 6 2]
2657,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2658,19,19,[19 20],[19 20 14],[19 20 14 18 15]
2659,18,18,[18 17],[18 17 19],[18 17 19 20 14]
2660,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8  6]
2661,13,13,[13 12],[13 12 14],[13 12 14 20 15]
2662,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2663,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2664,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2665,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2666,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
2667,19,19,[19 20],[19 20 18],[19 20 18 14 17]
2668,15,15,[15 14],[15 14 16],[15 14 16 20 28]
2669,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2670,16,16,[16 15],[16 15 17],[16 15 17 14 11]
2671,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2672,14,14,[14 13],[14 13 15],[14 13 15 19 12]
2673,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2674,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2675,14,15,[15 14],[15 14 16],[15 14 16 20 17]
2676,15,15,[15 14],[15 14 17],[15 14 17 20 16]
2677,17,17,[17 16],[17 16 18],[17 16 18 20 15]
2678,12,12,[12 11],[12 11 20],[12 11 20  7  8]
2679,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2680,11,10,[10 11],[10 11  9],[10 11  9 28  6]
2681,6,6,[ 6 30],[ 6 30  3],[ 6 30  3  4 25]
2682,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2683,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2684,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2685,11,12,[12 11],[12 11 20],[12 11 20 17  7]
2686,13,14,[14 13],[14 13 12],[14 13 12 20 15]
2687,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2688,25,25,[25 24],[25 24 26],[25 24 26  6 28]
2689,7,7,[7 8],[7 8 6],[ 7  8  6  9 11]
2690,16,17,[17 16],[17 16 15],[17 16 15 18 12]
2691,15,15,[15 16],[15 16 14],[15 16 14 20 11]
2692,22,22,[22 21],[22 21 23],[22 21 23 20 26]
2693,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2694,29,30,[30 29],[30 29 26],[30 29 26 28 25]
2695,15,15,[15 16],[15 16 11],[15 16 11 14 17]
2696,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2697,10,10,[10  9],[10  9 11],[10  9 11 28  6]
2698,19,19,[19 18],[19 18 20],[19 18 20 14 23]
2699,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2700,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2701,17,17,[17 18],[17 18 19],[17 18 19 20 12]
2702,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2703,24,24,[24 25],[24 25 28],[24 25 28  6 20]
2704,8,8,[8 7],[8 7 9],[8 7 9 4 6]
2705,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2706,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2707,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
