index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2264,7,7,[7 9],[7 9 4],[ 7  9  4  8 10]
2265,25,24,[24 25],[24 25 20],[24 25 20 15  2]
2266,19,20,[20 19],[20 19 15],[20 19 15 21 14]
2267,11,11,[11 10],[11 10  7],[11 10  7  6 12]
2268,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2269,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2270,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2271,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2272,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2273,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2274,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2275,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2276,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2277,12,12,[12 13],[12 13 11],[12 13 11 14 20]
2278,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2279,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2280,19,19,[19 20],[19 20 18],[19 20 18 17 23]
2281,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2282,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2283,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2284,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2285,12,11,[11 12],[11 12  7],[11 12  7 10 13]
2286,22,22,[22 26],[22 26 20],[22 26 20 17 19]
2287,26,26,[26 22],[26 22 25],[26 22 25 30 23]
2288,16,15,[15 16],[15 16 14],[15 16 14 17 20]
2289,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2290,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2291,12,12,[12 13],[12 13 11],[12 13 11 14  9]
2292,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2293,10,11,[11 12],[11 12 10],[11 12 10  9  7]
2294,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2295,12,13,[13 14],[13 14 20],[13 14 20 19 12]
2296,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2297,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2298,24,24,[24 20],[24 20 25],[24 20 25 15 28]
2299,11,11,[11 10],[11 10  9],[11 10  9 12 13]
2300,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2301,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2302,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2303,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2304,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2305,16,15,[15 17],[15 17 16],[15 17 16 20 22]
2306,17,19,[19 18],[19 18 20],[19 18 20 17 13]
2307,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2308,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2309,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2310,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2311,26,26,[26 22],[26 22 23],[26 22 23 25 30]
2312,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2313,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2314,8,9,[9 7],[ 9  7 13],[ 9  7 13 20 10]
2315,25,24,[24 20],[24 20 25],[24 20 25 28 15]
2316,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2317,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2318,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2319,19,20,[20 19],[20 19 24],[20 19 24 14 15]
2320,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2321,9,19,[19 18],[19 18 20],[19 18 20 17 13]
2322,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2323,14,13,[13 14],[13 14 20],[13 14 20 15 19]
2324,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2325,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2326,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2327,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2328,15,14,[14 15],[14 15 13],[14 15 13 20 12]
2329,25,24,[24 25],[24 25 20],[24 25 20 28  2]
2330,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2331,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2332,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2333,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2334,24,24,[24 25],[24 25 20],[24 25 20  2 26]
2335,14,15,[15 14],[15 14 20],[15 14 20 13 12]
2336,12,12,[12 13],[12 13 11],[12 13 11 14 15]
2337,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2338,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2339,20,20,[20 21],[20 21 19],[20 21 19 15 24]
2340,23,22,[22 23],[22 23 26],[22 23 26 24 20]
2341,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
2342,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2343,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2344,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2345,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2346,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  7]
2347,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2348,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2349,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2350,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2351,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2352,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2353,17,16,[16 17],[16 17 15],[16 17 15 21 11]
2354,4,4,[4 5],[4 5 3],[4 5 3 7 9]
2355,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2356,6,6,[6 4],[6 4 5],[6 4 5 3 7]
2357,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
2358,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2359,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2360,10,9,[ 9 10],[ 9 10  6],[ 9 10  6  7 20]
2361,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2362,12,13,[13 12],[13 12 14],[13 12 14 11 15]
2363,23,23,[23 26],[23 26 22],[23 26 22 24 20]
2364,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2365,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2366,12,13,[13 12],[13 12 14],[13 12 14 15 11]
2367,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2368,22,22,[22 19],[22 19 23],[22 19 23 20 26]
2369,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2370,12,13,[13 12],[13 12 14],[13 12 14 11 20]
2371,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2372,12,12,[12 13],[12 13 11],[12 13 11 14 20]
2373,25,25,[25 24],[25 24 20],[25 24 20  3 26]
2374,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2375,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2376,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2377,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2378,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2379,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2380,12,12,[12 13],[12 13 11],[12 13 11  9  7]
2381,17,16,[16 17],[16 17 15],[16 17 15 18 12]
2382,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2383,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2384,14,13,[13 14],[13 14 12],[13 14 12 20  9]
2385,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2386,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2387,17,16,[16 17],[16 17 15],[16 17 15 20 12]
2388,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2389,17,19,[19 20],[19 20 18],[19 20 18 22 17]
2390,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2391,10,11,[11 10],[11 10  9],[11 10  9  6  7]
2392,17,17,[17 16],[17 16 15],[17 16 15 21 18]
2393,22,21,[21 20],[21 20 22],[21 20 22 25 26]
2394,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2395,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2396,11,11,[11 12],[11 12  7],[11 12  7 13  9]
2397,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2398,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2399,18,17,[17 18],[17 18 19],[17 18 19 20 15]
2400,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2401,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2402,11,11,[11 12],[11 12  7],[11 12  7 13  9]
2403,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2404,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2405,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2406,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2407,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2408,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2409,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2410,9,9,[ 9 10],[ 9 10  7],[ 9 10  7  5  4]
2411,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2412,18,17,[17 19],[17 19 18],[17 19 18 20 15]
2413,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2414,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2415,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2416,10,11,[11 10],[11 10  9],[11 10  9 12  7]
2417,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2418,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2419,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2420,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2421,3,2,[2 3],[2 3 4],[2 3 4 6 5]
2422,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
2423,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2424,17,19,[19 18],[19 18 17],[19 18 17 20 22]
2425,7,7,[7 9],[7 9 8],[ 7  9  8  4 10]
2426,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2427,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2428,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2429,25,24,[24 25],[24 25 20],[24 25 20 28  2]
2430,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2431,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2432,18,19,[19 17],[19 17 18],[19 17 18 20 22]
2433,22,22,[22 26],[22 26 23],[22 26 23 25 30]
2434,26,26,[26 22],[26 22 25],[26 22 25 30 23]
2435,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2436,22,21,[21 20],[21 20 25],[21 20 25 22 26]
2437,12,12,[12 13],[12 13 11],[12 13 11 14 20]
2438,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2439,16,16,[16 15],[16 15 17],[16 15 17 20 21]
2440,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2441,17,17,[17 16],[17 16 15],[17 16 15 21 20]
2442,14,13,[13 12],[13 12 14],[13 12 14 20 11]
2443,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2444,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2445,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2446,24,24,[24 25],[24 25 20],[24 25 20  2 15]
2447,22,22,[22 26],[22 26 23],[22 26 23 25 30]
2448,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2449,12,12,[12 13],[12 13 11],[12 13 11  9  7]
2450,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2451,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2452,6,6,[6 4],[6 4 5],[6 4 5 3 9]
2453,15,14,[14 15],[14 15 20],[14 15 20 13 12]
2454,14,15,[15 14],[15 14 20],[15 14 20 16 13]
2455,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2456,25,24,[24 25],[24 25 20],[24 25 20 28  2]
2457,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2458,18,19,[19 18],[19 18 20],[19 18 20 17 13]
2459,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2460,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2461,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2462,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2463,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2464,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2465,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2466,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2467,11,11,[11 12],[11 12  7],[11 12  7 13 16]
2468,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2469,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2470,6,6,[6 7],[6 7 4],[ 6  7  4 10  3]
2471,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2472,13,14,[14 13],[14 13 15],[14 13 15 20 19]
2473,4,4,[4 5],[4 5 7],[4 5 7 9 3]
2474,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2475,20,20,[20 24],[20 24 21],[20 24 21 25 15]
2476,19,19,[19 18],[19 18 20],[19 18 20 17 13]
2477,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2478,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2479,24,24,[24 25],[24 25 20],[24 25 20  2 23]
2480,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2481,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2482,22,21,[21 22],[21 22 20],[21 22 20 25 26]
2483,20,20,[20 19],[20 19 14],[20 19 14 24 15]
2484,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2485,12,13,[13 12],[13 12 14],[13 12 14 20 15]
2486,26,26,[26 22],[26 22 25],[26 22 25 30 23]
2487,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2488,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2489,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2490,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2491,9,9,[9 7],[ 9  7 13],[ 9  7 13  8 10]
2492,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2493,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2494,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2495,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2496,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2497,8,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
2498,8,7,[7 9],[7 9 8],[ 7  9  8  4 10]
2499,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2500,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2501,15,16,[16 17],[16 17 15],[16 17 15 20 21]
2502,24,24,[24 20],[24 20 25],[24 20 25 23 26]
2503,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2504,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2505,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2506,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2507,24,24,[24 25],[24 25 20],[24 25 20  2 26]
2508,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2509,18,17,[17 18],[17 18 19],[17 18 19 16 15]
2510,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2511,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2512,20,22,[22 26],[22 26 25],[22 26 25 30 21]
2513,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2514,14,13,[13 14],[13 14 20],[13 14 20 19 15]
2515,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2516,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2517,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2518,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2519,9,10,[10  9],[10  9 11],[10  9 11  6  7]
2520,19,19,[19 20],[19 20 18],[19 20 18 23 14]
2521,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2522,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2523,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2524,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2525,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2526,11,11,[11 12],[11 12  7],[11 12  7 13 10]
2527,10,11,[11 10],[11 10  9],[11 10  9  6  7]
2528,17,17,[17 16],[17 16 15],[17 16 15 21 18]
2529,4,4,[4 7],[4 7 3],[4 7 3 5 6]
2530,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2531,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2532,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2533,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2534,24,24,[24 25],[24 25 20],[24 25 20  2 15]
2535,19,19,[19 20],[19 20 23],[19 20 23 18 14]
2536,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2537,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2538,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2539,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2540,25,24,[24 25],[24 25 20],[24 25 20 15  2]
2541,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2542,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2543,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2544,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2545,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2546,9,9,[ 9 13],[ 9 13 20],[ 9 13 20  7 10]
2547,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2548,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2549,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2550,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2551,15,15,[15 14],[15 14 13],[15 14 13 20 12]
2552,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2553,20,20,[20 21],[20 21 25],[20 21 25 22 26]
2554,28,25,[25 24],[25 24 20],[25 24 20 26 22]
2555,17,16,[16 17],[16 17 15],[16 17 15 20 21]
2556,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2557,20,20,[20 15],[20 15 21],[20 15 21 19 24]
2558,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2559,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2560,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2561,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2562,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2563,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2564,25,24,[24 20],[24 20 25],[24 20 25 26 28]
2565,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2566,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2567,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2568,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2569,25,25,[25 24],[25 24 20],[25 24 20 26  3]
2570,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2571,17,16,[16 17],[16 17 15],[16 17 15 18 12]
2572,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2573,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2574,25,25,[25 24],[25 24 26],[25 24 26 20  3]
2575,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2576,16,17,[17 16],[17 16 15],[17 16 15 18 21]
2577,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2578,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2579,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2580,4,4,[4 7],[4 7 3],[4 7 3 5 6]
2581,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2582,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2583,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2584,9,9,[9 7],[9 7 8],[ 9  7  8 13 10]
2585,12,13,[13 14],[13 14 12],[13 14 12 15 20]
2586,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2587,22,22,[22 26],[22 26 20],[22 26 20 30 23]
2588,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2589,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2590,14,14,[14 15],[14 15 20],[14 15 20 13 16]
2591,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2592,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2593,3,3,[3 2],[3 2 4],[3 2 4 6 7]
2594,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2595,20,20,[20 21],[20 21 22],[20 21 22 19 25]
2596,10,11,[11 10],[11 10  9],[11 10  9  6 12]
2597,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2598,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2599,20,20,[20 21],[20 21 22],[20 21 22 19 25]
2600,4,4,[4 7],[4 7 3],[4 7 3 5 2]
2601,12,11,[11 12],[11 12  7],[11 12  7 13 16]
2602,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2603,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2604,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2605,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2606,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2607,26,25,[25 24],[25 24 20],[25 24 20 26 21]
2608,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2609,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2610,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2611,24,24,[24 20],[24 20 25],[24 20 25 23 15]
2612,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2613,21,21,[21 20],[21 20 25],[21 20 25 22 26]
2614,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2615,17,16,[16 17],[16 17 15],[16 17 15 21 18]
2616,25,24,[24 25],[24 25 20],[24 25 20 28  2]
2617,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2618,6,6,[6 4],[6 4 5],[6 4 5 9 3]
2619,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2620,20,20,[20 19],[20 19 15],[20 19 15 24 14]
2621,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2622,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2623,16,16,[16 17],[16 17 15],[16 17 15 21 11]
2624,12,12,[12 13],[12 13 11],[12 13 11 14  9]
2625,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2626,9,9,[9 7],[9 7 8],[ 9  7  8 13 10]
2627,22,22,[22 19],[22 19 23],[22 19 23 20 26]
2628,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2629,13,13,[13 12],[13 12 14],[13 12 14 20 15]
2630,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2631,11,12,[12 11],[12 11  7],[12 11  7 13 16]
2632,14,14,[14 13],[14 13 19],[14 13 19 15 20]
2633,17,19,[19 18],[19 18 17],[19 18 17 20 22]
2634,11,11,[11 10],[11 10 12],[11 10 12  9  7]
2635,20,20,[20 19],[20 19 21],[20 19 21 24 15]
2636,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2637,27,26,[26 22],[26 22 23],[26 22 23 20 25]
2638,22,22,[22 26],[22 26 23],[22 26 23 20 27]
2639,11,11,[11 10],[11 10  9],[11 10  9  6 12]
2640,22,22,[22 26],[22 26 20],[22 26 20 23 19]
2641,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2642,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2643,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2644,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2645,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2646,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2647,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2648,25,24,[24 25],[24 25 20],[24 25 20  2 15]
2649,17,16,[16 17],[16 17 15],[16 17 15 11 21]
2650,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2651,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2652,14,13,[13 14],[13 14 12],[13 14 12 20 15]
2653,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2654,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2655,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2656,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2657,17,17,[17 18],[17 18 22],[17 18 22 30 16]
2658,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2659,18,17,[17 19],[17 19 18],[17 19 18 20 22]
2660,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  7]
2661,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2662,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2663,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2664,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2665,19,19,[19 18],[19 18 20],[19 18 20 17 14]
2666,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2667,19,19,[19 20],[19 20 18],[19 20 18 22 23]
2668,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2669,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2670,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2671,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2672,14,14,[14 13],[14 13 15],[14 13 15 19 20]
2673,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2674,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2675,14,14,[14 15],[14 15 20],[14 15 20 13 12]
2676,15,15,[15 14],[15 14 13],[15 14 13 20 12]
2677,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2678,12,12,[12 11],[12 11  7],[12 11  7 13  9]
2679,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2680,11,11,[11 10],[11 10  9],[11 10  9 12  7]
2681,6,6,[6 3],[6 3 4],[6 3 4 7 5]
2682,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2683,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2684,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2685,11,12,[12 13],[12 13 11],[12 13 11  7  9]
2686,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2687,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2688,25,25,[25 24],[25 24 20],[25 24 20  3 26]
2689,7,7,[7 9],[7 9 6],[ 7  9  6  8 10]
2690,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2691,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2692,22,22,[22 26],[22 26 25],[22 26 25 30 23]
2693,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2694,29,26,[26 25],[26 25 22],[26 25 22 30 21]
2695,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2696,20,20,[20 19],[20 19 15],[20 19 15 24 14]
2697,10,11,[11 10],[11 10  9],[11 10  9  6  7]
2698,19,19,[19 20],[19 20 18],[19 20 18 17 23]
2699,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2700,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2701,17,17,[17 18],[17 18 19],[17 18 19 20 22]
2702,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2703,24,24,[24 20],[24 20 25],[24 20 25 28  2]
2704,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
2705,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2706,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2707,7,7,[ 7 11],[ 7 11  6],[ 7 11  6  4 10]
2708,22,22,[22 26],[22 26 30],[22 26 30 21 25]
2709,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2710,17,17,[17 16],[17 16 15],[17 16 15 18 19]
