index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2269,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2270,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2271,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2272,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2273,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2274,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2275,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2276,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2277,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2278,14,19,[19 13],[19 13 14],[19 13 14 18 20]
2279,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2280,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2281,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2282,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2283,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2284,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2285,12,11,[11 12],[11 12  7],[11 12  7 16 10]
2286,22,22,[22 23],[22 23 20],[22 23 20 26 21]
2287,26,26,[26 30],[26 30 22],[26 30 22 25 28]
2288,16,15,[15 20],[15 20 16],[15 20 16 14 17]
2289,11,11,[11 10],[11 10 12],[11 10 12  7 16]
2290,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2291,12,12,[12 13],[12 13 17],[12 13 17 11 20]
2292,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2293,10,11,[11 10],[11 10 15],[11 10 15  9  6]
2294,14,15,[15 14],[15 14 20],[15 14 20 10  9]
2295,12,13,[13 19],[13 19 14],[13 19 14 20 12]
2296,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2297,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2298,24,24,[24 25],[24 25 20],[24 25 20 28 26]
2299,11,11,[11 10],[11 10  9],[11 10  9 15 20]
2300,13,13,[13 19],[13 19 14],[13 19 14 20 12]
2301,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2302,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2303,12,12,[12 11],[12 11 13],[12 11 13 17  7]
2304,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2305,16,15,[15 17],[15 17 16],[15 17 16 20 14]
2306,17,19,[19 18],[19 18 17],[19 18 17 20 13]
2307,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2308,11,11,[11 10],[11 10 12],[11 10 12  7 16]
2309,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2310,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2311,26,26,[26 30],[26 30 28],[26 30 28 22 27]
2312,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2313,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2314,8,9,[ 9 20],[ 9 20 13],[ 9 20 13 14  8]
2315,25,24,[24 25],[24 25 20],[24 25 20 28 26]
2316,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2317,11,11,[11 10],[11 10 12],[11 10 12 15  6]
2318,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2319,19,20,[20 19],[20 19 22],[20 19 22 23 24]
2320,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2321,9,19,[19 18],[19 18 17],[19 18 17 20 13]
2322,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2323,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2324,11,11,[11 10],[11 10 12],[11 10 12  7 15]
2325,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2326,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2327,12,12,[12 11],[12 11 20],[12 11 20 13 16]
2328,15,15,[15 14],[15 14 24],[15 14 24 20 10]
2329,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2330,13,13,[13 12],[13 12 14],[13 12 14 19 20]
2331,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2332,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2333,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2334,24,24,[24 26],[24 26 25],[24 26 25 30 28]
2335,14,15,[15 14],[15 14 20],[15 14 20  9 10]
2336,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2337,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2338,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2339,20,20,[20 21],[20 21 19],[20 21 19 22 24]
2340,23,23,[23 22],[23 22 24],[23 22 24 26 20]
2341,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2342,16,16,[16 17],[16 17 15],[16 17 15 20 12]
2343,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2344,11,11,[11 10],[11 10 15],[11 10 15  9 20]
2345,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2346,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  8  7]
2347,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2348,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2349,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2350,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2351,15,15,[15 20],[15 20 14],[15 20 14 16 19]
2352,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2353,17,16,[16 17],[16 17 15],[16 17 15 20 19]
2354,4,4,[4 5],[4 5 3],[4 5 3 7 8]
2355,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2356,6,6,[6 4],[6 4 5],[6 4 5 3 9]
2357,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2358,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2359,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2360,10,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 20]
2361,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2362,12,12,[12 13],[12 13 20],[12 13 20 11 14]
2363,23,22,[22 23],[22 23 26],[22 23 26 24 27]
2364,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2365,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2366,12,13,[13 12],[13 12 14],[13 12 14 20 18]
2367,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2368,22,22,[22 23],[22 23 20],[22 23 20 19 26]
2369,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2370,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2371,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2372,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2373,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2374,19,19,[19 20],[19 20 18],[19 20 18 23 17]
2375,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2376,18,19,[19 18],[19 18 17],[19 18 17 20 16]
2377,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2378,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2379,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2380,12,12,[12 11],[12 11 17],[12 11 17 20 16]
2381,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2382,19,19,[19 17],[19 17 18],[19 17 18 20 22]
2383,11,11,[11 10],[11 10 15],[11 10 15  9 20]
2384,14,13,[13 12],[13 12 14],[13 12 14 19 20]
2385,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2386,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2387,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2388,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2389,17,19,[19 18],[19 18 20],[19 18 20 17 22]
2390,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2391,10,10,[10 11],[10 11  9],[10 11  9  6 15]
2392,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2393,22,20,[20 21],[20 21 22],[20 21 22 25 19]
2394,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2395,15,15,[15 20],[15 20 16],[15 20 16 14 24]
2396,11,11,[11 12],[11 12 16],[11 12 16 17 20]
2397,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2398,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2399,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2400,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2401,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2402,11,11,[11 12],[11 12 16],[11 12 16 17 20]
2403,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2404,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2405,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2406,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2407,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2408,15,15,[15 20],[15 20 14],[15 20 14 28 24]
2409,20,20,[20 19],[20 19 24],[20 19 24 15 25]
2410,9,9,[9 4],[9 4 8],[ 9  4  8  5 10]
2411,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2412,18,17,[17 19],[17 19 18],[17 19 18 20 16]
2413,15,15,[15 14],[15 14 20],[15 14 20 10 24]
2414,15,15,[15 14],[15 14 20],[15 14 20 24 16]
2415,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2416,10,10,[10 11],[10 11  9],[10 11  9  6 15]
2417,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2418,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2419,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2420,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2421,3,3,[3 4],[3 4 6],[3 4 6 2 7]
2422,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2423,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2424,17,19,[19 18],[19 18 17],[19 18 17 20 16]
2425,7,7,[7 4],[7 4 8],[7 4 8 9 3]
2426,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2427,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2428,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2429,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2430,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2431,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2432,18,17,[17 19],[17 19 18],[17 19 18 20 15]
2433,22,22,[22 26],[22 26 23],[22 26 23 20 21]
2434,26,26,[26 30],[26 30 28],[26 30 28 25 20]
2435,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2436,22,22,[22 21],[22 21 20],[22 21 20 25 19]
2437,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2438,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2439,16,15,[15 16],[15 16 20],[15 16 20 17 14]
2440,20,20,[20 19],[20 19 15],[20 19 15 24 25]
2441,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2442,14,12,[12 13],[12 13 17],[12 13 17 20 19]
2443,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2444,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2445,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2446,24,24,[24 25],[24 25 20],[24 25 20 28 26]
2447,22,22,[22 26],[22 26 23],[22 26 23 20 21]
2448,12,12,[12 17],[12 17 11],[12 17 11 13 20]
2449,12,12,[12 11],[12 11 17],[12 11 17 13 20]
2450,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2451,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2452,6,6,[ 6 30],[ 6 30  9],[ 6 30  9  4 24]
2453,15,14,[14 15],[14 15 20],[14 15 20  9 10]
2454,14,15,[15 20],[15 20 14],[15 20 14 24 28]
2455,19,20,[20 19],[20 19 22],[20 19 22 24 23]
2456,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2457,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2458,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2459,14,14,[14 15],[14 15 20],[14 15 20  9 19]
2460,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2461,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2462,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2463,7,7,[7 8],[7 8 4],[ 7  8  4  9 10]
2464,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2465,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2466,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2467,11,11,[11 12],[11 12 16],[11 12 16  7 17]
2468,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2469,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2470,6,6,[6 7],[6 7 3],[ 6  7  3  4 10]
2471,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2472,13,14,[14 15],[14 15 13],[14 15 13 20 19]
2473,4,4,[4 5],[4 5 3],[4 5 3 7 8]
2474,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2475,20,20,[20 21],[20 21 19],[20 21 19 25 22]
2476,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2477,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2478,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2479,24,24,[24 25],[24 25 26],[24 25 26 23 30]
2480,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2481,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2482,22,22,[22 21],[22 21 20],[22 21 20 30 29]
2483,20,20,[20 19],[20 19 24],[20 19 24 23 22]
2484,15,15,[15 14],[15 14 20],[15 14 20 16 10]
2485,12,13,[13 12],[13 12 20],[13 12 20 14 19]
2486,26,26,[26 30],[26 30 25],[26 30 25 28 22]
2487,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2488,18,19,[19 18],[19 18 17],[19 18 17 20 22]
2489,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2490,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2491,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 20  7]
2492,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2493,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2494,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2495,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2496,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2497,8,9,[ 9 10],[ 9 10 20],[ 9 10 20  6  8]
2498,8,7,[7 8],[7 8 4],[ 7  8  4  9 10]
2499,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2500,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2501,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2502,24,24,[24 25],[24 25 20],[24 25 20 23 26]
2503,17,17,[17 16],[17 16 15],[17 16 15 19 18]
2504,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2505,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2506,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2507,24,24,[24 25],[24 25 20],[24 25 20 26 28]
2508,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2509,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2510,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2511,14,14,[14 15],[14 15 20],[14 15 20 19 13]
2512,20,22,[22 26],[22 26 20],[22 26 20 21 23]
2513,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2514,14,13,[13 19],[13 19 14],[13 19 14 20 12]
2515,14,14,[14 15],[14 15 20],[14 15 20 13  9]
2516,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2517,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2518,14,14,[14 15],[14 15 20],[14 15 20  9 10]
2519,9,10,[10  9],[10  9  6],[10  9  6 11  7]
2520,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2521,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2522,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2523,20,20,[20 19],[20 19 21],[20 19 21 22 15]
2524,7,7,[7 9],[7 9 8],[ 7  9  8 12 20]
2525,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2526,11,11,[11 12],[11 12 10],[11 12 10 16  7]
2527,10,10,[10 11],[10 11  9],[10 11  9  6 15]
2528,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2529,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2530,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2531,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2532,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2533,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2534,24,24,[24 25],[24 25 20],[24 25 20 28 26]
2535,19,19,[19 18],[19 18 20],[19 18 20 22 23]
2536,20,20,[20 19],[20 19 24],[20 19 24 15 25]
2537,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2538,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2539,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2540,25,24,[24 25],[24 25 20],[24 25 20 28 26]
2541,15,15,[15 14],[15 14 20],[15 14 20 10 28]
2542,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2543,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2544,15,15,[15 20],[15 20 14],[15 20 14 24 10]
2545,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2546,9,9,[9 8],[ 9  8 20],[ 9  8 20 13  7]
2547,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2548,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2549,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2550,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2551,15,15,[15 14],[15 14 20],[15 14 20 10 28]
2552,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2553,20,20,[20 21],[20 21 22],[20 21 22 25 19]
2554,28,28,[28 24],[28 24 25],[28 24 25 20 26]
2555,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2556,17,17,[17 16],[17 16 15],[17 16 15 19 18]
2557,20,20,[20 19],[20 19 21],[20 19 21 24 22]
2558,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2559,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2560,15,15,[15 16],[15 16 20],[15 16 20 17 14]
2561,13,13,[13 12],[13 12 14],[13 12 14 19 20]
2562,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2563,19,20,[20 19],[20 19 24],[20 19 24 23 14]
2564,25,24,[24 25],[24 25 20],[24 25 20 28 26]
2565,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2566,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2567,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2568,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2569,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2570,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2571,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2572,15,15,[15 20],[15 20 14],[15 20 14 24 16]
2573,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2574,25,25,[25 24],[25 24 26],[25 24 26 20 30]
2575,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2576,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2577,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2578,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2579,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2580,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2581,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2582,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2583,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2584,9,9,[9 8],[ 9  8 13],[ 9  8 13  7  4]
2585,12,13,[13 14],[13 14 20],[13 14 20 12 19]
2586,14,15,[15 14],[15 14 20],[15 14 20 10 24]
2587,22,22,[22 23],[22 23 20],[22 23 20 26 21]
2588,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2589,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2590,14,15,[15 14],[15 14 20],[15 14 20 10 24]
2591,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2592,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2593,3,3,[3 6],[3 6 7],[ 3  6  7  4 30]
2594,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2595,20,20,[20 21],[20 21 22],[20 21 22 19 25]
2596,10,11,[11 10],[11 10 15],[11 10 15  9  6]
2597,15,15,[15 20],[15 20 14],[15 20 14 28 19]
2598,12,12,[12 13],[12 13 20],[12 13 20 17 19]
2599,20,20,[20 21],[20 21 22],[20 21 22 19 25]
2600,4,4,[4 3],[4 3 5],[4 3 5 7 8]
2601,12,11,[11 12],[11 12 16],[11 12 16  7 17]
2602,11,10,[10 11],[10 11  9],[10 11  9  6 15]
2603,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2604,19,19,[19 18],[19 18 17],[19 18 17 20 16]
2605,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2606,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2607,26,25,[25 20],[25 20 26],[25 20 26 24 30]
2608,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2609,20,20,[20 19],[20 19 24],[20 19 24 15 25]
2610,15,15,[15 14],[15 14 20],[15 14 20 16 11]
2611,24,24,[24 20],[24 20 25],[24 20 25 23 28]
2612,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2613,21,20,[20 21],[20 21 22],[20 21 22 25 19]
2614,14,15,[15 14],[15 14 20],[15 14 20 10  9]
2615,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2616,25,25,[25 24],[25 24 20],[25 24 20 28 26]
2617,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2618,6,6,[6 4],[6 4 5],[6 4 5 9 3]
2619,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2620,20,20,[20 19],[20 19 24],[20 19 24 22 23]
2621,16,15,[15 16],[15 16 17],[15 16 17 20 19]
2622,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2623,16,15,[15 16],[15 16 17],[15 16 17 20 14]
2624,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2625,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2626,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 20 14]
2627,22,22,[22 23],[22 23 20],[22 23 20 19 26]
2628,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2629,13,13,[13 12],[13 12 14],[13 12 14 19 20]
2630,8,7,[7 9],[7 9 8],[ 7  9  8 20 12]
2631,11,11,[11 12],[11 12 16],[11 12 16  7 17]
2632,14,14,[14 13],[14 13 19],[14 13 19 20 15]
2633,17,19,[19 18],[19 18 17],[19 18 17 20 22]
2634,11,11,[11 10],[11 10  9],[11 10  9  6 15]
2635,20,20,[20 19],[20 19 21],[20 19 21 22 24]
2636,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2637,27,26,[26 27],[26 27 28],[26 27 28 30 22]
2638,22,22,[22 23],[22 23 26],[22 23 26 20 19]
2639,11,10,[10 11],[10 11  9],[10 11  9 15 20]
2640,22,22,[22 23],[22 23 20],[22 23 20 26 19]
2641,16,16,[16 15],[16 15 17],[16 15 17 20 19]
2642,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2643,12,12,[12 13],[12 13 20],[12 13 20 17 19]
2644,16,16,[16 17],[16 17 15],[16 17 15 20 12]
2645,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2646,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2647,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2648,25,24,[24 25],[24 25 20],[24 25 20 26 28]
2649,17,16,[16 17],[16 17 15],[16 17 15 20 19]
2650,15,15,[15 14],[15 14 20],[15 14 20 16 11]
2651,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2652,14,19,[19 20],[19 20 13],[19 20 13 14 18]
2653,15,15,[15 16],[15 16 20],[15 16 20 17 14]
2654,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2655,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2656,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2657,17,17,[17 18],[17 18 19],[17 18 19 16 30]
2658,19,20,[20 19],[20 19 24],[20 19 24 23 22]
2659,18,19,[19 18],[19 18 17],[19 18 17 20 16]
2660,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  8  7]
2661,13,13,[13 12],[13 12 19],[13 12 19 14 20]
2662,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2663,15,15,[15 14],[15 14 20],[15 14 20 16 11]
2664,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2665,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2666,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2667,19,19,[19 20],[19 20 18],[19 20 18 22 17]
2668,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2669,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2670,16,16,[16 15],[16 15 17],[16 15 17 20 19]
2671,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2672,14,14,[14 13],[14 13 19],[14 13 19 15 20]
2673,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2674,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2675,14,15,[15 14],[15 14 20],[15 14 20 10  9]
2676,15,15,[15 14],[15 14 20],[15 14 20 28 10]
2677,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2678,12,11,[11 12],[11 12  7],[11 12  7 26 17]
2679,12,13,[13 12],[13 12 20],[13 12 20 14 19]
2680,11,10,[10 11],[10 11  9],[10 11  9  6 15]
2681,6,6,[ 6 24],[ 6 24 30],[ 6 24 30 10  9]
2682,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2683,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2684,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2685,11,12,[12 17],[12 17 11],[12 17 11 16 20]
2686,13,13,[13 14],[13 14 19],[13 14 19 20 12]
2687,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2688,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2689,7,7,[7 8],[7 8 4],[7 8 4 9 6]
2690,16,17,[17 16],[17 16 15],[17 16 15 20 18]
2691,15,15,[15 14],[15 14 20],[15 14 20 16 24]
2692,22,22,[22 26],[22 26 30],[22 26 30 23 20]
2693,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2694,29,30,[30 26],[30 26 29],[30 26 29 28 25]
2695,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2696,20,20,[20 19],[20 19 24],[20 19 24 21 15]
2697,10,10,[10 11],[10 11  9],[10 11  9  6  7]
2698,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2699,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2700,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2701,17,17,[17 18],[17 18 19],[17 18 19 20 22]
2702,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2703,24,24,[24 25],[24 25 20],[24 25 20 28 26]
2704,8,7,[7 4],[ 7  4 26],[ 7  4 26  8  9]
2705,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2706,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2707,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
2708,22,22,[22 30],[22 30 21],[22 30 21 20 26]
2709,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2710,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2711,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2712,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2713,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2714,16,15,[15 20],[15 20 14],[15 20 14 16 17]
2715,12,12,[12 13],[12 13 20],[12 13 20 17 19]
2716,12,12,[12 17],[12 17 11],[12 17 11 20 16]
