index,unit2_pos,unit1_beam
744,"[0.23520463943638995, 0.6858841421117894]",26
1949,"[0.3939962922399314, 0.44283146688322467]",17
183,"[0.2872082521326159, 0.5303470205861037]",20
3548,"[0.7768693254853054, 0.33374809897920876]",15
4339,"[0.3397822883479713, 0.6410894510998177]",24
2717,"[0.6292722346415445, 0.3904327388380967]",17
5491,"[0.22897751580531378, 0.5216369418065997]",21
1054,"[0.3229547939425771, 0.3768837273618351]",14
9483,"[0.21630935969815604, 0.40882068297182134]",17
654,"[0.32789846460494837, 0.6215954652393925]",25
149,"[0.29279364927933965, 0.41725425132947386]",16
709,"[0.3774540096109898, 0.16009954376129723]",6
370,"[0.3386414412759367, 0.4238905018468552]",15
24,"[0.3236440557089317, 0.4825107147765873]",20
1286,"[0.3569662974781533, 0.41200055301958627]",16
1958,"[0.39530351285808135, 0.39485690584313526]",16
8026,"[0.21918524504457554, 0.4017696668020154]",16
2261,"[0.48616722917136257, 0.2704272086225867]",12
5629,"[0.31613347910915063, 0.5043550393995756]",19
1200,"[0.29210438751298506, 0.2546661136339822]",9
4509,"[0.32143366449630967, 0.558412830074049]",22
8662,"[0.2160241479217034, 0.4097884695072434]",16
2284,"[0.4345914341482595, 0.3193695562177454]",13
1193,"[0.2847126491435413, 0.22756809068145908]",8
8299,"[0.20563768597550283, 0.36499377849527165]",11
10327,"[0.23442030707225517, 0.3618139084475067]",14
8543,"[0.23553738651173267, 0.42914420017639004]",17
7933,"[0.22569758045210433, 0.3641642471707754]",11
5606,"[0.2749441460322481, 0.6108115581388242]",20
9453,"[0.15986119694412887, 0.4021844324544399]",17
8241,"[0.2212292627279702, 0.5626987418878089]",27
7763,"[0.2186385891580033, 0.4841697773862854]",22
4809,"[0.23817559538058966, 0.28618830361119113]",11
2694,"[0.5987070399715171, 0.8175031107327169]",22
4252,"[0.30850406426214433, 0.43578045067412424]",16
9849,"[0.19052146217816052, 0.4317710493411575]",17
2799,"[0.7031420830033162, 0.10880685742322262]",12
10397,"[0.25395731331172944, 0.3965159684724806]",16
2512,"[0.34325236487985317, 0.3940273745382862]",15
9687,"[0.19223273280310038, 0.43467440894742365]",17
1909,"[0.47228692304383507, 0.407299875573049]",15
7831,"[0.22664828634546652, 0.5125120973157293]",25
8069,"[0.260802395777713, 0.4071616203621232]",17
1707,"[0.4932975234137988, 0.4068851099009772]",15
1465,"[0.5530969244693705, 0.2802433291484385]",14
3801,"[0.8012549317893708, 0.23489561731241101]",14
3034,"[0.5960212958206579, 0.37204479468472484]",15
2772,"[0.5985644340917348, 0.5237107700687224]",18
6419,"[0.2386034130368246, 0.4178072722124714]",17
11154,"[0.288111422727088, 0.19037743672229082]",4
9057,"[0.3901697010001497, 0.43854555506946463]",17
31,"[0.32038788800516727, 0.480713396916669]",19
2307,"[0.4078052954360117, 0.47518318814563537]",18
7303,"[0.10947378427506255, 0.2987695285323834]",9
1227,"[0.311451252556899, 0.36402599197949687]",13
2330,"[0.4004848600149031, 0.3739803677752162]",15
3414,"[0.48885297333910965, 0.3391400525393166]",15
10345,"[0.23779531302324478, 0.3636112263074251]",14
174,"[0.28497409327054884, 0.4872113922231246]",19
10905,"[0.26916860768996403, 0.16009954376129723]",2
3242,"[0.5650520511438407, 0.6457901285660023]",19
4956,"[0.36376384466213474, 0.3886354209781784]",15
6069,"[0.3694918476886408, 0.43854555506946463]",17
3743,"[0.7825260255803643, 0.40854417254996983]",16
5921,"[0.2747777724861328, 0.38020185262052586]",15
9521,"[0.2002186623580065, 0.37522466471284255]",14
8067,"[0.25992299281579806, 0.40702336511190296]",16
11256,"[0.230403574653801, 0.4110327664841642]",17
808,"[0.3498597708851622, 0.34743536568604333]",14
1470,"[0.532585444687089, 0.3240702336249882]",15
3903,"[0.797357037601254, 0.4995161067224653]",17
7228,"[0.08596758093291212, 0.377713258647037]",12
494,"[0.3357655559295172, 0.349785704409312]",12
6748,"[0.2249370157374146, 0.3427346882198588]",11
1002,"[0.2054000094979403, 0.14724180837895895]",6
2318,"[0.40093644530369515, 0.3825521913437945]",15
9928,"[0.31380424964930337, 0.44642610256376686]",17
10204,"[0.3640490564216994, 0.45638047835948625]",17
973,"[0.23895992774472444, 0.2727775473458553]",11
5405,"[0.3225269762863421, 0.32089036361651774]",13
2381,"[0.4159575985201452, 0.4653670676001363]",17
7805,"[0.22332081571025492, 0.5177657956649114]",25
6586,"[0.222916765703465, 0.2806580948401575]",7
5792,"[0.3329847411639899, 0.41545693348920276]",16
4708,"[0.2896563198228005, 0.4227844601005074]",15
6862,"[0.1418928554498121, 0.47380063595778876]",22
11212,"[0.24086133954833674, 0.399004562406675]",15
7914,"[0.16076436753860096, 0.5454168395004322]",29
8577,"[0.1944431240157224, 0.4095119590460974]",15
4111,"[0.3111898084298914, 0.5036637633056523]",20
6739,"[0.23396872176657516, 0.33789575554274853]",10
1664,"[0.5218662356824336, 0.5521913452090921]",19
7335,"[0.2242715216036171, 0.40785289643639927]",17
3346,"[0.550625089129741, 0.4872113922231246]",17
199,"[0.27862813139224746, 0.43149453891930595]",17
1059,"[0.382373912623916, 0.35738974146211544]",14
641,"[0.32293102629313203, 0.6253283561505077]",24
7310,"[0.0915767457290809, 0.29904603897388216]",8
320,"[0.2679326900201492, 0.47380063595778876]",19
9379,"[0.2029044065257536, 0.41711599613819533]",17
7432,"[0.2029044065257536, 0.30277892990464467]",7
2663,"[0.6311498787957117, 0.8997649661060612]",22
10623,"[0.25248371916435214, 0.20378819298762663]",4
9309,"[0.3416361648526935, 0.4290059449654643]",17
10187,"[0.36416789466892463, 0.4581777962194046]",17
1921,"[0.4329990017536569, 0.4342596432753519]",16
1953,"[0.39497076579962653, 0.4317710493411575]",17
372,"[0.3362646765171993, 0.4301119867314594]",16
586,"[0.38009221847984676, 0.2950366376212682]",12
2831,"[0.6794457384656053, 0.1466887874959614]",12
7730,"[0.22032609211661017, 0.3976220102188284]",15
11048,"[0.2736131577646531, 0.15429282454876486]",2
11197,"[0.29288871987711984, 0.2843909857316255]",9
77,"[0.31492132908878084, 0.4783630581934003]",19
6335,"[0.1562960498144668, 0.4652288123892105]",20
6863,"[0.1419166230823692, 0.47020600025759934]",22
5094,"[0.2650092693748396, 0.5338034010753674]",20
2369,"[0.41548224556502017, 0.4131065947659341]",15
8818,"[0.354637068018306, 0.41559518871977574]",17
7645,"[0.25490801920509165, 0.22978017417415472]",3
6146,"[0.27318534010841816, 0.42112539747116207]",16
4736,"[0.34522507961491267, 0.41269182913315683]",16
376,"[0.33334125588877767, 0.4218166735847326]",16
81,"[0.31418453200664825, 0.4457348264894908]",17
7651,"[0.32587821457099875, 0.3832434674180705]",15
8032,"[0.23705851594111216, 0.40329047420078773]",16
2171,"[0.4689356847422905, 0.3638877367685711]",15
11210,"[0.2454009602039181, 0.3782662795496817]",14
2787,"[0.6363787612345355, 0.3409373703795877]",15
7390,"[0.24844321909645295, 0.45928383794610517]",20
2899,"[0.509245614874166, 0.6636250518560238]",20
7575,"[0.23156818937528068, 0.399004562406675]",16
6787,"[0.17250558540184158, 0.35296557445707694]",11
5481,"[0.36152968578317973, 0.4309415180166612]",17
190,"[0.28195560202745906, 0.5032489976335806]",20
5612,"[0.27534819603903804, 0.6184155951916276]",20
11156,"[0.28913343156878535, 0.18913313978466448]",4
2893,"[0.5051338118579316, 0.6681874740523408]",20
11293,"[0.23121167466738085, 0.4133831052074329]",17
9980,"[0.3161810144080407, 0.44863818611540424]",17
3171,"[0.5901744545469266, 0.12442969722054856]",12
2060,"[0.4824594761619182, 0.3036084612291409]",14
4450,"[0.4173123544202973, 0.26987418771994187]",12
7178,"[0.10022816941778451, 0.3012581225058723]",8
949,"[0.31908066738701735, 0.39706898935547813]",19
9576,"[0.1663022294033225, 0.3930595879832169]",15
5725,"[0.20323715358420835, 0.39444214017106344]",16
10903,"[0.2682179017966018, 0.15456933499026365]",2
8195,"[0.2372011218377824, 0.41435089174285494]",17
11137,"[0.28052954317897183, 0.20600027651961678]",4
6235,"[0.27161667538014855, 0.403843495064138]",16
10633,"[0.25341065740826924, 0.2008848334010077]",4
8008,"[0.2089413889781573, 0.40329047420078773]",16
3107,"[0.6208584874304033, 0.5118208212021589]",17
5567,"[0.3600085563538002, 0.3727360707786481]",15
7546,"[0.21459808907321617, 0.3842112539534926]",15
2111,"[0.5212482768475262, 0.21623116273718765]",12
8433,"[0.22246518039778498, 0.44642610256376686]",20
1518,"[0.4935827351902514, 0.4540301396362176]",17
7431,"[0.20385511241911575, 0.2944836167382706]",7
8869,"[0.3580833769007429, 0.4144891469537807]",17
3703,"[0.7926272757501123, 0.38766763446240354]",15
11182,"[0.296026049333659, 0.2434674408809893]",6
5980,"[0.272709987170181, 0.3836582330901423]",15
10857,"[0.269144840040519, 0.15318678280241704]",2
874,"[0.38867233922021527, 0.4182220378648959]",17
9575,"[0.1657793411661953, 0.39195354623686907]",15
1206,"[0.29828397584517113, 0.2729158025567811]",9
7016,"[0.1917573798479753, 0.412138808230512]",17
810,"[0.3506203355998519, 0.320337342713873]",14
9220,"[0.3347673147372649, 0.4313562837083802]",17
5116,"[0.2993059846868685, 0.3526890640155782]",14
1817,"[0.4693635023985255, 0.4017696668020154]",15
7202,"[0.26248989875320783, 0.31342458177464005]",9
8939,"[0.358606265154758, 0.41296833955500833]",17
10624,"[0.2526025573946894, 0.20378819298762663]",4
4796,"[0.37441175071845495, 0.2415318678297924]",11
3966,"[0.5375291153663482, 0.3041614820924912]",14
5580,"[0.34895660027380215, 0.39112401491237275]",15
8821,"[0.3549935827430938, 0.41559518871977574]",17
3071,"[0.612325901988925, 0.26904465643474007]",14
7239,"[0.2000522888287791, 0.4421401907696541]",19
10127,"[0.3625754622743221, 0.4566569888206322]",17
6720,"[0.2222988068685576, 0.3148071339428394]",8
9485,"[0.2157864714610288, 0.4092354486242459]",17
10481,"[0.24727860435808535, 0.38849716576725263]",15
3151,"[0.5920045633853158, 0.5339416562862932]",19
5714,"[0.21901887151534816, 0.36112263237323067]",15
2827,"[0.6970813329014673, 0.07866721967315478]",11
3853,"[0.7940057993165973, 0.4800221208030984]",17
2615,"[0.6578884822090694, 0.4122770634414378]",15
10868,"[0.269596425346199, 0.15194248582549624]",2
6964,"[0.1856728620966815, 0.49675100232712494]",22
3618,"[0.7657222988075272, 0.30817088342545795]",15
5457,"[0.33997242952664375, 0.43356836720107583]",17
8333,"[0.16848885296649949, 0.41974284526366823]",19
7606,"[0.23263773351586808, 0.44227844601987437]",19
6582,"[0.3134952702402936, 0.41352136041835863]",17
2497,"[0.3886485715707702, 0.2643439789489083]",12
7330,"[0.23484812472849012, 0.4048112816388546]",16
6534,"[0.13728193182900766, 0.47421540162986053]",23
7376,"[0.2530541427003694, 0.4888704548328227]",22
4038,"[0.384108950881413, 0.34259643300893305]",14
11317,"[0.23014213052679344, 0.4140743813210034]",18
4917,"[0.29738080525069904, 0.556339001792279]",22
1077,"[0.30881304368804197, 0.37176828426287334]",14
10521,"[0.22099158625040766, 0.2239734550205641]",5
1070,"[0.40711603365276916, 0.34660583436154707]",12
10634,"[0.253315586827377, 0.20047006774858317]",4
1137,"[0.2407900366000016, 0.3815844048083724]",14
1000,"[0.1827019061693697, 0.14447670398361853]",6
2716,"[0.6247563816185202, 0.4089589381827471]",17
10323,"[0.23606027474885988, 0.36582330981976796]",14
7191,"[0.2054475447968304, 0.2885386423148125]",7
6677,"[0.20418785947757054, 0.4733858703053643]",22
10897,"[0.26893093121240147, 0.17115996128371716]",3
8217,"[0.2300470599459012, 0.44905295172853427]",19
262,"[0.2738270665927706, 0.3421816673761558]",12
3911,"[0.8037743024278905, 0.6023779897418771]",17
3298,"[0.5581118980800769, 0.21401907922484475]",14
6650,"[0.20492465655970318, 0.5490114751613271]",26
1696,"[0.4714550553808102, 0.2621318954758599]",14
8201,"[0.2375338688962372, 0.41379787087950465]",17
9259,"[0.33253315587519783, 0.4348126641779967]",17
6508,"[0.15615344393468444, 0.4833402461010836]",22
1714,"[0.5952607310890803, 0.46965297937460176]",17
3062,"[0.6020820459225067, 0.1688096225604485]",12
401,"[0.35751295336472555, 0.4168394856770493]",15
8796,"[0.3558254504061187, 0.416286464813699]",17
3251,"[0.5658601511574205, 0.7257016452160778]",20
5278,"[0.28328659029505404, 0.34964744917873897]",14
5628,"[0.31266340257726877, 0.512788607737581]",19
4135,"[0.4444312401909999, 0.4677174063234049]",19
6389,"[0.21024860959630726, 0.4164247200246248]",17
865,"[0.33914056186361885, 0.3625051845610773]",12
1825,"[0.4712886818515828, 0.4021844324544399]",15
6490,"[0.17704520605742294, 0.4392368311830352]",19
9976,"[0.3156343585045805, 0.44905295172853427]",17
5531,"[0.2506060750101849, 0.5184570717588347]",20
2434,"[0.41866711033733733, 0.30499101341698753]",14
8183,"[0.22648191281623914, 0.41352136041835863]",17
4304,"[0.45141892855365373, 0.3221346605934386]",12
3329,"[0.5582545039767473, 0.20489423473397445]",12
3363,"[0.5415696154342474, 0.6576800774129185]",20
5166,"[0.2558587250984538, 0.5072583990058418]",20
891,"[0.28996529923181025, 0.33347158851806274]",12
5751,"[0.2859485668133561, 0.4190515691893922]",17
8891,"[0.36024623283136276, 0.41435089174285494]",17
7559,"[0.19002234159047834, 0.39444214017106344]",15
8486,"[0.2341113276632454, 0.47145029723452014]",19
4056,"[0.3091457907464968, 0.49495368450650107]",19
4991,"[0.22857346579852386, 0.37605419603733886]",14
2298,"[0.42009316918582457, 0.4800221208030984]",17
5080,"[0.3219090174514347, 0.4086824277608956]",15
4042,"[0.3644531064284893, 0.3850407852779889]",15
1113,"[0.3062461377506322, 0.3797870869681013]",15
632,"[0.32449969102140164, 0.5736209041796558]",20
7010,"[0.1905689974770506, 0.416009954352553]",17
8405,"[0.20860864191970252, 0.49177381443908885]",25
4055,"[0.3099538907600766, 0.4960597262528489]",19
1839,"[0.46705804060501116, 0.3625051845610773]",15
5971,"[0.2720207253869385, 0.3836582330901423]",15
7101,"[0.20879878309837496, 0.2585372597953177]",5
5384,"[0.32922945287254335, 0.415042167817131]",17
7087,"[0.207039977174545, 0.3345776303037051]",11
8391,"[0.2653182488007373, 0.29531314806276693]",7
10815,"[0.2656985311580821, 0.15512235587326118]",2
6358,"[0.18631458858103395, 0.4230609705616534]",17
5371,"[0.3289917763949808, 0.41255357388293656]",17
3782,"[0.8007795788342458, 0.1652149868799063]",12
6763,"[0.1688216000418422, 0.34964744917873897]",11
11296,"[0.23152065407639058, 0.4133831052074329]",17
5539,"[0.2724960783420636, 0.46882344806975274]",19
7666,"[0.23712981888944729, 0.3815844048083724]",15
3183,"[0.5782906307870157, 0.13341628648084586]",12
4620,"[0.28143271379033186, 0.3044379925143427]",12
6374,"[0.18572039739557158, 0.411447532156236]",17
10545,"[0.2103436801771995, 0.21871975667138205]",4
1935,"[0.3955649569850889, 0.44532006081741904]",17
3536,"[0.8001140847173362, 0.4930181114160097]",17
7796,"[0.22443789513284448, 0.5231577492053721]",25
8763,"[0.36366877406435455, 0.41725425132947386]",17
8167,"[0.22724247753092888, 0.4139361260904304]",17
3142,"[0.6010600370808094, 0.6869901838581373]",20
5896,"[0.27375576366132337, 0.3774367482448327]",15
2632,"[0.6048866283205911, 0.5599336374924685]",19
296,"[0.2721870989161659, 0.40965021429631765]",15
11057,"[0.2769881637156427, 0.1555371215256857]",2
2877,"[0.49788467936827024, 0.6957002626769357]",20
10163,"[0.36376384466213474, 0.45734826489490826]",17
11153,"[0.2877549080191882, 0.19065394718343684]",4
4349,"[0.3355516471013997, 0.617724319078057]",24
6077,"[0.36863621239305877, 0.440757638621102]",17
7394,"[0.2420259542698164, 0.4272086271448404]",19
9397,"[0.20780054190612268, 0.42776164796889626]",18
8760,"[0.3643580358475971, 0.41670123046612356]",17
2447,"[0.4292199458127653, 0.5138946495232232]",19
7596,"[0.23130674526516104, 0.412138808230512]",14
2440,"[0.431287731145605, 0.47062076591002383]",17
7983,"[0.25324428387904185, 0.41006497994874214]",15
7036,"[0.1962970005204446, 0.4133831052074329]",17
9924,"[0.31221181727158875, 0.4460113369309896]",17
657,"[0.3266625469351335, 0.6322411170897406]",25
2086,"[0.4853353615083377, 0.4540301396362176]",16
2510,"[0.33524266767550204, 0.3889119314393244]",15
6404,"[0.15888672338443371, 0.41670123046612356]",17
7925,"[0.21756904501741586, 0.22756809068145908]",3
10019,"[0.36497599468250447, 0.45914558275482664]",17
10418,"[0.25505062508487397, 0.3969307341445524]",16
6200,"[0.2654608546805196, 0.5484584542979768]",24
8943,"[0.35953320339867517, 0.41269182913315683]",17
9354,"[0.2625849693341001, 0.4287294345436128]",18
4002,"[0.4670105053061211, 0.4551361813825654]",17
5984,"[0.2732091077578632, 0.38379648830106805]",15
2075,"[0.4797974996436161, 0.33291856769400696]",14
278,"[0.27137899890258604, 0.3690031798675329]",14
4255,"[0.2960022817011019, 0.4733858703053643]",17
10980,"[0.2742073489501155, 0.15484584545140964]",2
7236,"[0.13103104054848644, 0.42223143923715717]",17
9339,"[0.34408423254287807, 0.42084888704931056]",17
295,"[0.27192565480604625, 0.4063320890376269]",15
6849,"[0.14379426723653643, 0.4762892299312777]",20
9170,"[0.3327708323358724, 0.42610258535919815]",17
6303,"[0.2164044302959362, 0.39817503110182595]",15
10137,"[0.36214764461808713, 0.4569334992228365]",17
6736,"[0.23373104530590055, 0.33789575554274853]",10
9361,"[0.26817036649771175, 0.4309415180166612]",18
3518,"[0.7896800874722455, 0.34494677175184896]",15
6990,"[0.18693254741594134, 0.4389603207611837]",19
3325,"[0.5579692922002946, 0.14945389189130182]",12
3546,"[0.7809573608520948, 0.37411862298614196]",15
6940,"[0.1738128060031036, 0.38075487348387616]",14
1370,"[0.43601749299674675, 0.4350891745998482]",16
9097,"[0.3977040452493758, 0.4089589381827471]",17
4610,"[0.27656034605940777, 0.3323655467913622]",15
4164,"[0.2910823786712877, 0.4089589381827471]",15
10222,"[0.36497599468250447, 0.4609429005754505]",17
1315,"[0.41826306033054744, 0.42472003317135154]",16
4086,"[0.270048010651879, 0.31204202958679345]",12
1727,"[0.6333365023588886, 0.26379095812485254]",13
2358,"[0.41077625136332346, 0.28757085581868497]",12
3396,"[0.523363597479256, 0.676068021546643]",20
7742,"[0.22108665684818785, 0.4280381584300423]",17
7407,"[0.21844844796244292, 0.30111986729494655]",9
5887,"[0.2735418548332059, 0.37674547215090937]",15
9512,"[0.2042116271270156, 0.35697497579004367]",12
6052,"[0.3006132053050184, 0.43052675236423665]",17
10182,"[0.36390645054191706, 0.4581777962194046]",17
6270,"[0.2788895755023671, 0.3694179455003102]",12
10806,"[0.2648428958456122, 0.15761094980745557]",2
9984,"[0.31537291439446086, 0.4489146965176085]",17
1398,"[0.43278509292553946, 0.43439789852557215]",17
1245,"[0.3176546085385301, 0.42112539747116207]",15
7621,"[0.21329086847195416, 0.2379372321099557]",4
834,"[0.3811379949541012, 0.051292686298780116]",3
150,"[0.29248466987032995, 0.4175307617906199]",16
3648,"[0.7746113989737933, 0.3074796073511819]",15
5269,"[0.3086229025093696, 0.34135213601236497]",12
185,"[0.28739839331128836, 0.5339416562862932]",20
9080,"[0.3983695393831733, 0.40785289643639927]",17
921,"[0.3442743737215505, 0.35877229364996205]",13
1488,"[0.46468127584627383, 0.460666390153599]",17
2927,"[0.6179112991356487, 0.6561592700141461]",20
5611,"[0.2741598136681133, 0.6203511682428244]",20
5969,"[0.27206826068582857, 0.38351997787921654]",15
3635,"[0.765223178219845, 0.3096916908635248]",15
10557,"[0.2110567096098871, 0.22120835062522368]",4
8865,"[0.35706136805904554, 0.4149039126062052]",17
5743,"[0.27938869610693723, 0.415042167817131]",16
2036,"[0.4281266340227329, 0.5351859532828612]",19
5778,"[0.29070209631394284, 0.41974284526366823]",17
265,"[0.2737082283624333, 0.3482648969908924]",12
3300,"[0.5607025716500438, 0.15042167842672388]",14
5420,"[0.3329372058819877, 0.3656850546088422]",14
2505,"[0.34774445025343237, 0.3609843771623049]",14
4693,"[0.26610258116487207, 0.2442969722054856]",9
9604,"[0.18557779151578924, 0.40467302638863434]",15
7567,"[0.21766411559830812, 0.3962394580309818]",16
3031,"[0.5952607310890803, 0.39706898935547813]",17
4506,"[0.3228597233447969, 0.5857873634680708]",23
8402,"[0.19948186527587386, 0.5347711876107895]",28
11020,"[0.2735418548332059, 0.15429282454876486]",2
6793,"[0.17345629129520376, 0.3525508088046524]",11
2251,"[0.4896373057032445, 0.26780035945781927]",12
2396,"[0.411465513146566, 0.4652288123892105]",17
1379,"[0.436112563577639, 0.43412138806442613]",17
1501,"[0.48671388505793484, 0.45790128575825856]",17
2292,"[0.42451395161106864, 0.4071616203621232]",15
10173,"[0.36438180349704213, 0.4581777962194046]",17
9277,"[0.3301801587659055, 0.4338448776425746]",17
9460,"[0.2126491419876017, 0.4071616203621232]",16
9302,"[0.3372629177094516, 0.43025024194238515]",17
7075,"[0.20887008602982218, 0.4515415456627287]",21
3455,"[0.4983124970245052, 0.42140190791266086]",16
7762,"[0.21897133621645806, 0.4837550117338609]",22
9913,"[0.2828587726388191, 0.4497442278421048]",17
3438,"[0.4930836145856813, 0.35351859530078]",15
3967,"[0.5421638066197098, 0.29476012719941663]",14
7204,"[0.25737985454472123, 0.31508364438433817]",9
9002,"[0.3648571564352792, 0.411862297769366]",17
3255,"[0.5617483481580742, 0.7066224250080771]",20
7429,"[0.20554261539461058, 0.29558965852391295]",7
11241,"[0.22698103342080922, 0.41296833955500833]",17
10935,"[0.27653657840996276, 0.15622839759996174]",2
52,"[0.31530161144612573, 0.4630167288768676]",18
6450,"[0.005823073624286252, 0.43052675236423665]",20
7793,"[0.22213243332244229, 0.5232960044162978]",25
11080,"[0.2763702048807353, 0.15443107975969064]",2
7634,"[0.20630318010930032, 0.23862850822352624]",3
7927,"[0.21930408327491285, 0.2506567123010155]",4
10282,"[0.36518990351062197, 0.45416839484714333]",19
6871,"[0.1432000760510741, 0.42223143923715717]",19
1970,"[0.3970860864144684, 0.2660030415979009]",13
2714,"[0.617222037369294, 0.44587308172006385]",17
7849,"[0.16064552930826365, 0.5073966542167676]",25
5579,"[0.3522127679775665, 0.382828701765646]",15
9555,"[0.17925559728693288, 0.3842112539534926]",15
1515,"[0.49296477635534397, 0.4538918844252918]",17
7632,"[0.20627941245985526, 0.2404258260441501]",4
10649,"[0.2555497456894441, 0.19770496335324275]",4
8305,"[0.2310215334887084, 0.378957555643605]",14
3334,"[0.5573275657159421, 0.2689064012238143]",14
169,"[0.28502162855255103, 0.4642610258537885]",17
2323,"[0.4001283452901153, 0.3724595603371494]",15
4672,"[0.3998669011799957, 0.358634038419389]",15
425,"[0.3354328088541745, 0.38172266001929817]",14
2603,"[0.6511860056059802, 0.29489838241034244]",14
3495,"[0.7121024860841415, 0.3778515138972572]",15
4257,"[0.289870228650918, 0.49232683534173366]",19
9438,"[0.2214669392055327, 0.4144891469537807]",17
1355,"[0.436587916532764, 0.4384072998585389]",17
3759,"[0.7834767314737265, 0.15816397067080587]",14
7238,"[0.18070542376797724, 0.4375777685733371]",17
9350,"[0.2615867281418478, 0.4259643301482724]",17
3538,"[0.7957646052235394, 0.4725563390201625]",17
7908,"[0.15693777629881925, 0.592561869196378]",29
3157,"[0.5901506868805937, 0.39375086409678745]",17
3327,"[0.5582307363273021, 0.1768284252656765]",12
4001,"[0.4671293435364584, 0.46384626020136394]",18
11339,"[0.23373104530590055, 0.41379787087950465]",18
9308,"[0.34227789133704595, 0.4316327941302317]",17
854,"[0.3524742121045741, 0.11101894097486]",4
8193,"[0.2353947806150624, 0.4144891469537807]",17
10860,"[0.2690735371090718, 0.15277201714999253]",2
7180,"[0.10890336073904523, 0.2987695285323834]",8
2259,"[0.48664258212648764, 0.27001244297016214]",12
54,"[0.31475495555955346, 0.4627402184157216]",18
6924,"[0.16356894993668533, 0.36845015900418265]",12
10784,"[0.25521699861410135, 0.19742845293139125]",4
2178,"[0.4695536435771979, 0.3669293515661158]",15
6291,"[0.3485525502670122, 0.39015622839659797]",15
6643,"[0.20261919474930096, 0.5109912899169571]",23
10817,"[0.26543708703107455, 0.15512235587326118]",2
3996,"[0.472239387744945, 0.49440066360385626]",19
4716,"[0.3509530826583067, 0.5087792064046142]",19
3701,"[0.7953367875673044, 0.3655467993782692]",20
5092,"[0.2729238959982985, 0.5101617585924607]",20
10375,"[0.2480867043716652, 0.39540992674578]",15
5698,"[0.24093264247978394, 0.3412138808014392]",15
2842,"[0.6048153253891438, 0.41047974558151945]",15
7799,"[0.2248419451396344, 0.5199778791576071]",25
1213,"[0.3028711318165305, 0.2942071063164191]",11
7765,"[0.21802063032309588, 0.48527581917192775]",23
10126,"[0.36267053287210227, 0.4566569888206322]",17
10698,"[0.25457527212974895, 0.19867274988866482]",4
3849,"[0.7927936492962276, 0.480713396916669]",17
3995,"[0.47328516423608735, 0.4988248306481893]",19
11076,"[0.2755145695682654, 0.15429282454876486]",2
10241,"[0.35879640633343046, 0.45610396791798746]",18
3592,"[0.7671245900065694, 0.30609705516333535]",15
8050,"[0.24071873365166646, 0.4045347711777086]",17
6925,"[0.16411560584014553, 0.36872666942603416]",12
516,"[0.32452345867084664, 0.43674823724884076]",17
8264,"[0.19508485050007485, 0.39914281761760073]",18
2710,"[0.6073109283613306, 0.522051707439377]",19
357,"[0.33873651185682896, 0.36347297109649934]",12
6963,"[0.18512620621010922, 0.4955067053502041]",22
8119,"[0.03077910348125688, 0.4142126365319292]",18
5502,"[0.22681465989158184, 0.5223282178808757]",21
8722,"[0.23130674526516104, 0.4106180008317397]",17
3321,"[0.5567571421799248, 0.10106456517914064]",11
60,"[0.31382801729874843, 0.46343149452929217]",17
9141,"[0.3987022864416281, 0.4757362090286329]",17
5440,"[0.33609830298797194, 0.411447532156236]",16
10014,"[0.36271806817099234, 0.45859256185218183]",17
282,"[0.27171174597792874, 0.378128024338756]",14
10963,"[0.27465893425579546, 0.15512235587326118]",2
3349,"[0.5491752626318086, 0.5209456656930291]",17
1630,"[0.5379331653731381, 0.3492326835066672]",15
2783,"[0.621619052145093, 0.40439651596678283]",17
9985,"[0.3151590055663434, 0.44919120693946]",17
5149,"[0.3194847174106952, 0.25342181665706137]",9
8644,"[0.20941674191639445, 0.41172404255844025]",16
3576,"[0.7626562722824353, 0.2994608046459539]",15
7326,"[0.19591671816309972, 0.3988663071957492]",15
10666,"[0.2553358368613266, 0.19604590074354467]",4
1277,"[0.3475305414253149, 0.4106180008317397]",16
9476,"[0.21324333317306407, 0.4084059173193968]",16
4048,"[0.33060797642214046, 0.46564357804163503]",17
1531,"[0.5243856063209533, 0.4619106871305198]",17
6992,"[0.18712268859461378, 0.43495091938892244]",19
806,"[0.34791082378265975, 0.37494815427134376]",15
11070,"[0.27496791368169315, 0.1538780588766931]",2
1530,"[0.5150211531995621, 0.45969860361817694]",17
6855,"[0.14346152017808167, 0.4869348817816258]",22
10134,"[0.36221894756642226, 0.45679524401191074]",17
8242,"[0.2208965156695154, 0.5669846536819217]",28
5667,"[0.380615106716974, 0.3366514586051222]",15
2692,"[0.5996339782323221, 0.8451541545485903]",23
5655,"[0.38653325093904045, 0.33927830775024237]",15
3055,"[0.6001093311874472, 0.16023779897222298]",12
8994,"[0.36504729761395166, 0.41269182913315683]",17
1368,"[0.43616009887652907, 0.43674823724884076]",17
5407,"[0.32236060274022676, 0.31992257708109567]",13
8617,"[0.2216808480336502, 0.41711599613819533]",17
2465,"[0.406189095408852, 0.41974284526366823]",17
1,"[0.3195560203421424, 0.4874879026449761]",22
10653,"[0.25535960451077166, 0.1970136872789667]",4
4569,"[0.35237914150679395, 0.3116272639343689]",12
6045,"[0.32209915863010713, 0.43149453891930595]",17
5073,"[0.326424870457571, 0.4039817502750638]",15
9462,"[0.23111660406960066, 0.40937370383517163]",16
